Query	Annotation	Similarity_Score	Status
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q6NWH1|DCA10_DANRE DDB1- and CUL4-associated factor 10 OS=Danio rerio OX=7955 GN=dcaf10 PE=2 SV=2	0.9830159544944763	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q60596|XRCC1_MOUSE DNA repair protein XRCC1 OS=Mus musculus OX=10090 GN=Xrcc1 PE=1 SV=2	0.9828792214393616	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|P31152|MK04_HUMAN Mitogen-activated protein kinase 4 OS=Homo sapiens OX=9606 GN=MAPK4 PE=1 SV=2	0.9826618432998657	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q7Z6G3|NECA2_HUMAN N-terminal EF-hand calcium-binding protein 2 OS=Homo sapiens OX=9606 GN=NECAB2 PE=1 SV=1	0.9819899201393127	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q4KWZ7|REV1_CHICK DNA repair protein REV1 OS=Gallus gallus OX=9031 GN=REV1 PE=2 SV=1	0.9816752672195435	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q9Y679|AUP1_HUMAN Lipid droplet-regulating VLDL assembly factor AUP1 OS=Homo sapiens OX=9606 GN=AUP1 PE=1 SV=2	0.9809075593948364	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q14005|IL16_HUMAN Pro-interleukin-16 OS=Homo sapiens OX=9606 GN=IL16 PE=1 SV=4	0.9806380867958069	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q9WVR1|INP5E_RAT Phosphatidylinositol polyphosphate 5-phosphatase type IV OS=Rattus norvegicus OX=10116 GN=Inpp5e PE=1 SV=3	0.9804573655128479	success
sp|Q99NA9|PCGF6_MOUSE Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1	sp|Q96PX6|CC85A_HUMAN Coiled-coil domain-containing protein 85A OS=Homo sapiens OX=9606 GN=CCDC85A PE=1 SV=3	0.9803410172462463	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	0.9999999403953552	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|A2SST6|VATB_METLZ V-type ATP synthase beta chain OS=Methanocorpusculum labreanum (strain ATCC 43576 / DSM 4855 / Z) OX=410358 GN=atpB PE=3 SV=1	0.9989925622940063	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|C3NEU2|VATB_SULIY V-type ATP synthase beta chain OS=Sulfolobus islandicus (strain Y.G.57.14 / Yellowstone #1) OX=439386 GN=atpB PE=3 SV=1	0.9986737370491028	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|A7GV58|ATPA_BACCN ATP synthase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=atpA PE=3 SV=1	0.997744083404541	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	0.9976881742477417	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|Q3SVJ4|ATPA_NITWN ATP synthase subunit alpha OS=Nitrobacter winogradskyi (strain ATCC 25391 / DSM 10237 / CIP 104748 / NCIMB 11846 / Nb-255) OX=323098 GN=atpA PE=3 SV=1	0.9974896907806396	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|Q9KNH3|ATPA_VIBCH ATP synthase subunit alpha OS=Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961) OX=243277 GN=atpA PE=3 SV=2	0.9973598122596741	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|Q07VU2|ATPA2_SHEFN ATP synthase subunit alpha 2 OS=Shewanella frigidimarina (strain NCIMB 400) OX=318167 GN=atpA2 PE=3 SV=1	0.997309684753418	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|A7Y3A4|ATPA_IPOPU ATP synthase subunit alpha, chloroplastic OS=Ipomoea purpurea OX=4121 GN=atpA PE=3 SV=1	0.9972987174987793	success
sp|B5Y8B6|VATB_COPPD V-type ATP synthase beta chain OS=Coprothermobacter proteolyticus (strain ATCC 35245 / DSM 5265 / OCM 4 / BT) OX=309798 GN=atpB PE=3 SV=1	sp|A2C6X5|ATPA_PROM3 ATP synthase subunit alpha OS=Prochlorococcus marinus (strain MIT 9303) OX=59922 GN=atpA PE=3 SV=1	0.9970953464508057	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	0.9999996423721313	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|Q47QW9|MURG_THEFY UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Thermobifida fusca (strain YX) OX=269800 GN=murG PE=3 SV=1	0.9931029081344604	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|A5U6Z2|DDL_MYCTA D-alanine--D-alanine ligase OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=ddl PE=3 SV=1	0.9862937331199646	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|Q1BBA2|MBTM_MYCSS Medium/long-chain-fatty-acid--[acyl-carrier-protein] ligase MbtM OS=Mycobacterium sp. (strain MCS) OX=164756 GN=mbtM PE=3 SV=1	0.9862564206123352	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|B1MAZ6|ARGC_MYCA9 N-acetyl-gamma-glutamyl-phosphate reductase OS=Mycobacteroides abscessus (strain ATCC 19977 / DSM 44196 / CCUG 20993 / CIP 104536 / JCM 13569 / NCTC 13031 / TMC 1543 / L948) OX=561007 GN=argC PE=3 SV=1	0.9861434698104858	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|O69556|MURF_MYCLE UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase OS=Mycobacterium leprae (strain TN) OX=272631 GN=murF PE=3 SV=1	0.9860898852348328	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|Q7U3U6|MURG_PARMW UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Parasynechococcus marenigrum (strain WH8102) OX=84588 GN=murG PE=3 SV=1	0.985641360282898	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|Q0BWP1|PROA_HYPNA Gamma-glutamyl phosphate reductase OS=Hyphomonas neptunium (strain ATCC 15444) OX=228405 GN=proA PE=3 SV=1	0.9852624535560608	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|B2RIF1|MURG_PORG3 UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Porphyromonas gingivalis (strain ATCC 33277 / DSM 20709 / CIP 103683 / JCM 12257 / NCTC 11834 / 2561) OX=431947 GN=murG PE=3 SV=1	0.9841693043708801	success
sp|C1AU55|MURG_RHOOB UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=murG PE=3 SV=1	sp|A5CM04|NHAA1_CLAM3 Na(+)/H(+) antiporter NhaA 1 OS=Clavibacter michiganensis subsp. michiganensis (strain NCPPB 382) OX=443906 GN=nhaA1 PE=3 SV=1	0.9840752482414246	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	0.9999997019767761	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|Q754Q4|VPS10_EREGS Vacuolar protein sorting/targeting protein 10 OS=Eremothecium gossypii (strain ATCC 10895 / CBS 109.51 / FGSC 9923 / NRRL Y-1056) OX=284811 GN=VPS10 PE=3 SV=2	0.9918373823165894	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|Q10651|A4_CAEEL Amyloid-beta-like protein OS=Caenorhabditis elegans OX=6239 GN=apl-1 PE=1 SV=2	0.9916608929634094	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|Q21432|NAS11_CAEEL Zinc metalloproteinase nas-11 OS=Caenorhabditis elegans OX=6239 GN=nas-11 PE=1 SV=2	0.991378664970398	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|Q9FIM2|FTSH9_ARATH ATP-dependent zinc metalloprotease FTSH 9, chloroplastic OS=Arabidopsis thaliana OX=3702 GN=FTSH9 PE=2 SV=1	0.991152286529541	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|Q21038|VER3_CAEEL Tyrosine-protein kinase receptor ver-3 OS=Caenorhabditis elegans OX=6239 GN=ver-3 PE=2 SV=1	0.9909250140190125	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|O94667|RTF1_SCHPO RNA polymerase-associated protein C651.09c OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=SPBC651.09c PE=1 SV=1	0.990912914276123	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|P45975|SUV39_DROME Histone-lysine N-methyltransferase Su(var)3-9 OS=Drosophila melanogaster OX=7227 GN=Su(var)3-9 PE=1 SV=2	0.9908713102340698	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|P0CP27|NOP58_CRYNB Nucleolar protein 58 OS=Cryptococcus neoformans var. neoformans serotype D (strain B-3501A) OX=283643 GN=NOP58 PE=3 SV=1	0.9907433986663818	success
sp|Q94316|ADA17_CAEEL Disintegrin and metalloproteinase domain-containing protein 17 homolog OS=Caenorhabditis elegans OX=6239 GN=adm-4 PE=3 SV=1	sp|Q59R28|MNN26_CANAL Alpha-1,2-mannosyltransferase MNN26 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=MNN26 PE=3 SV=1	0.990631103515625	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	1.0000001192092896	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|Q464Z5|RS10_METBF Small ribosomal subunit protein uS10 OS=Methanosarcina barkeri (strain Fusaro / DSM 804) OX=269797 GN=rps10 PE=3 SV=1	0.9980423450469971	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|A6W393|RS10_MARMS Small ribosomal subunit protein uS10 OS=Marinomonas sp. (strain MWYL1) OX=400668 GN=rpsJ PE=3 SV=1	0.9941850900650024	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|Q9Z803|RS10_CHLPN Small ribosomal subunit protein uS10 OS=Chlamydia pneumoniae OX=83558 GN=rpsJ PE=3 SV=1	0.9941374659538269	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	0.9940551519393921	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|A4XBP7|RS10_SALTO Small ribosomal subunit protein uS10 OS=Salinispora tropica (strain ATCC BAA-916 / DSM 44818 / JCM 13857 / NBRC 105044 / CNB-440) OX=369723 GN=rpsJ PE=3 SV=1	0.9937682151794434	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|A3M984|RS10_ACIBT Small ribosomal subunit protein uS10 OS=Acinetobacter baumannii (strain ATCC 17978 / DSM 105126 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377) OX=400667 GN=rpsJ PE=3 SV=1	0.9934083223342896	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|C4KZP7|RS10_EXISA Small ribosomal subunit protein uS10 OS=Exiguobacterium sp. (strain ATCC BAA-1283 / AT1b) OX=360911 GN=rpsJ PE=3 SV=1	0.9923139810562134	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|B8HV47|RS10_CYAP4 Small ribosomal subunit protein uS10 OS=Cyanothece sp. (strain PCC 7425 / ATCC 29141) OX=395961 GN=rpsJ PE=3 SV=1	0.9915736317634583	success
sp|Q2FRI1|RS10_METHJ Small ribosomal subunit protein uS10 OS=Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) OX=323259 GN=rps10 PE=3 SV=1	sp|Q4URF7|RL30_XANC8 Large ribosomal subunit protein uL30 OS=Xanthomonas campestris pv. campestris (strain 8004) OX=314565 GN=rpmD PE=3 SV=2	0.9776592254638672	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	0.9999997615814209	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q25263|CYAB_LEIDO Receptor-type adenylate cyclase B OS=Leishmania donovani OX=5661 GN=RAC-B PE=2 SV=1	0.9991990327835083	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q9GT49|TRYS_TRYCC Trypanothione synthetase OS=Trypanosoma cruzi (strain CL Brener) OX=353153 GN=TRS PE=1 SV=1	0.9924696683883667	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q6DR03|ZDHC3_ARATH Protein S-acyltransferase 21 OS=Arabidopsis thaliana OX=3702 GN=PAT21 PE=2 SV=1	0.9924191832542419	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|A2R3Z3|MDV1_ASPNC Mitochondrial division protein 1 OS=Aspergillus niger (strain ATCC MYA-4892 / CBS 513.88 / FGSC A1513) OX=425011 GN=mdv1 PE=3 SV=2	0.9923554062843323	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q0CJD8|MDV1_ASPTN Mitochondrial division protein 1 OS=Aspergillus terreus (strain NIH 2624 / FGSC A1156) OX=341663 GN=mdv1 PE=3 SV=2	0.9923025369644165	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q6CE38|CLU_YARLI Clustered mitochondria protein homolog OS=Yarrowia lipolytica (strain CLIB 122 / E 150) OX=284591 GN=CLU1 PE=3 SV=1	0.9919766187667847	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q9VR59|VIP1_DROME Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase OS=Drosophila melanogaster OX=7227 GN=l(1)G0196 PE=1 SV=2	0.991852343082428	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q2LUQ1|FTSH_SYNAS ATP-dependent zinc metalloprotease FtsH OS=Syntrophus aciditrophicus (strain SB) OX=56780 GN=ftsH PE=3 SV=1	0.9918042421340942	success
sp|Q27675|CYAA_LEIDO Receptor-type adenylate cyclase A OS=Leishmania donovani OX=5661 GN=RAC-A PE=2 SV=1	sp|Q6IQX0|KD5BB_DANRE Lysine-specific demethylase 5B-B OS=Danio rerio OX=7955 GN=kdm5bb PE=2 SV=2	0.991582453250885	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	0.9999999403953552	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|Q14432|PDE3A_HUMAN cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A OS=Homo sapiens OX=9606 GN=PDE3A PE=1 SV=3	0.9947668313980103	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|Q62909|KIF2C_RAT Kinesin-like protein KIF2C OS=Rattus norvegicus OX=10116 GN=Kif2c PE=2 SV=3	0.9931029081344604	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|Q76HP2|T132D_RAT Transmembrane protein 132D OS=Rattus norvegicus OX=10116 GN=Tmem132d PE=2 SV=2	0.9930723309516907	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|B9FTR1|KN14M_ORYSJ Kinesin-like protein KIN-14M OS=Oryza sativa subsp. japonica OX=39947 GN=KIN14M PE=2 SV=2	0.9925931096076965	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|Q9LVN7|DPOD1_ARATH DNA polymerase delta catalytic subunit OS=Arabidopsis thaliana OX=3702 GN=POLD1 PE=2 SV=2	0.9917870759963989	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|Q5QJC2|DCR1C_CHICK Protein artemis OS=Gallus gallus OX=9031 GN=DCLRE1C PE=2 SV=1	0.9916743636131287	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|Q9VR59|VIP1_DROME Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase OS=Drosophila melanogaster OX=7227 GN=l(1)G0196 PE=1 SV=2	0.9914138913154602	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|O70343|PRGC1_MOUSE Peroxisome proliferator-activated receptor gamma coactivator 1-alpha OS=Mus musculus OX=10090 GN=Ppargc1a PE=1 SV=1	0.9912208318710327	success
sp|F6RIX4|MCM9_XENTR DNA helicase MCM9 OS=Xenopus tropicalis OX=8364 GN=mcm9 PE=3 SV=1	sp|Q96T23|RSF1_HUMAN Remodeling and spacing factor 1 OS=Homo sapiens OX=9606 GN=RSF1 PE=1 SV=2	0.9910489916801453	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	0.9999995827674866	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|Q5U3U7|NLS1A_DANRE Sodium-dependent lysophosphatidylcholine symporter 1-A OS=Danio rerio OX=7955 GN=mfsd2aa PE=2 SV=1	0.9770312905311584	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|O95789|ZMYM6_HUMAN Zinc finger MYM-type protein 6 OS=Homo sapiens OX=9606 GN=ZMYM6 PE=1 SV=2	0.9763327836990356	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|Q9UL42|PNMA2_HUMAN Paraneoplastic antigen Ma2 OS=Homo sapiens OX=9606 GN=PNMA2 PE=1 SV=2	0.9761937260627747	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	0.9758063554763794	success
sp|Q5D7I3|TRIM5_ERYPA Tripartite motif-containing protein 5 OS=Erythrocebus patas OX=9538 GN=TRIM5 PE=2 SV=1	sp|Q1EBV6|BPM5_ARATH BTB/POZ and MATH domain-containing protein 5 OS=Arabidopsis thaliana OX=3702 GN=BPM5 PE=1 SV=1	0.9757493734359741	success
