sp|Q0IAH8|RS18_SYNS3 Small ribosomal subunit protein bS18 OS=Synechococcus sp. (strain CC9311) OX=64471 GN=rpsR PE=3 SV=1	sp|A2BR66|RS18_PROMS Small ribosomal subunit protein bS18 OS=Prochlorococcus marinus (strain AS9601) OX=146891 GN=rpsR PE=3 SV=1	0.8776614909739678
sp|Q886Y6|DER_PSESM GTPase Der OS=Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000) OX=223283 GN=der PE=3 SV=1	sp|A3QCG6|DER_SHELP GTPase Der OS=Shewanella loihica (strain ATCC BAA-1088 / PV-4) OX=323850 GN=der PE=3 SV=1	0.407128924242744
sp|Q9V0W3|RL24E_PYRAB Large ribosomal subunit protein eL24 OS=Pyrococcus abyssi (strain GE5 / Orsay) OX=272844 GN=rpl24e PE=3 SV=1	sp|A6VJU5|RL24E_METM7 Large ribosomal subunit protein eL24 OS=Methanococcus maripaludis (strain C7 / ATCC BAA-1331) OX=426368 GN=rpl24e PE=3 SV=1	0.4747994179791403
sp|Q9FNZ1|C3H63_ARATH Zinc finger CCCH domain-containing protein 63 OS=Arabidopsis thaliana OX=3702 GN=ZFWD2 PE=2 SV=1	sp|B2UD27|PYRE_RALPJ Orotate phosphoribosyltransferase OS=Ralstonia pickettii (strain 12J) OX=402626 GN=pyrE PE=3 SV=1	0.21434485498237998
sp|B7MIR4|GRCA_ECO45 Autonomous glycyl radical cofactor OS=Escherichia coli O45:K1 (strain S88 / ExPEC) OX=585035 GN=grcA PE=3 SV=1	sp|B1LP92|GRCA_ECOSM Autonomous glycyl radical cofactor OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=grcA PE=3 SV=1	1.0
sp|Q03NY9|OTC_LEVBA Ornithine carbamoyltransferase OS=Levilactobacillus brevis (strain ATCC 367 / BCRC 12310 / CIP 105137 / JCM 1170 / LMG 11437 / NCIMB 947 / NCTC 947) OX=387344 GN=arcB PE=3 SV=1	sp|C1CHE7|OTC_STRZJ Ornithine carbamoyltransferase OS=Streptococcus pneumoniae (strain JJA) OX=488222 GN=arcB PE=3 SV=1	0.47722585776821036
sp|C6E2G9|RL28_GEOSM Large ribosomal subunit protein bL28 OS=Geobacter sp. (strain M21) OX=443144 GN=rpmB PE=3 SV=1	sp|B2V4C1|RL28_CLOBA Large ribosomal subunit protein bL28 OS=Clostridium botulinum (strain Alaska E43 / Type E3) OX=508767 GN=rpmB PE=3 SV=1	0.7760324007422436
sp|A2SQG5|RISB_METLZ 6,7-dimethyl-8-ribityllumazine synthase OS=Methanocorpusculum labreanum (strain ATCC 43576 / DSM 4855 / Z) OX=410358 GN=ribH PE=3 SV=1	sp|A2SQG5|RISB_METLZ 6,7-dimethyl-8-ribityllumazine synthase OS=Methanocorpusculum labreanum (strain ATCC 43576 / DSM 4855 / Z) OX=410358 GN=ribH PE=3 SV=1	1.0
sp|P14752|REPS_STRPY Protein RepS OS=Streptococcus pyogenes OX=1314 GN=repS PE=4 SV=1	sp|P17059|CRTD_RHOCB Hydroxyneurosporene desaturase OS=Rhodobacter capsulatus (strain ATCC BAA-309 / NBRC 16581 / SB1003) OX=272942 GN=crtD PE=3 SV=2	0.19404403919517993
sp|A5CXX6|IF2_VESOH Translation initiation factor IF-2 OS=Vesicomyosocius okutanii subsp. Calyptogena okutanii (strain HA) OX=412965 GN=infB PE=3 SV=1	sp|Q3J9B6|IF2_NITOC Translation initiation factor IF-2 OS=Nitrosococcus oceani (strain ATCC 19707 / BCRC 17464 / JCM 30415 / NCIMB 11848 / C-107) OX=323261 GN=infB PE=3 SV=1	0.5081186221422395
sp|O60108|CBH2_SCHPO CENP-B homolog protein 2 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=cbh2 PE=3 SV=1	sp|B2T3I1|Y1734_PARPJ UPF0303 protein Bphyt_1734 OS=Paraburkholderia phytofirmans (strain DSM 17436 / LMG 22146 / PsJN) OX=398527 GN=Bphyt_1734 PE=3 SV=1	0.18923220877399982
sp|Q8ZYM8|SYD_PYRAE Aspartate--tRNA(Asp) ligase OS=Pyrobaculum aerophilum (strain ATCC 51768 / DSM 7523 / JCM 9630 / CIP 104966 / NBRC 100827 / IM2) OX=178306 GN=aspS PE=1 SV=1	sp|Q8ZYM8|SYD_PYRAE Aspartate--tRNA(Asp) ligase OS=Pyrobaculum aerophilum (strain ATCC 51768 / DSM 7523 / JCM 9630 / CIP 104966 / NBRC 100827 / IM2) OX=178306 GN=aspS PE=1 SV=1	1.0
sp|P95745|YCIB_SHIFL Inner membrane-spanning protein YciB OS=Shigella flexneri OX=623 GN=yciB PE=1 SV=2	sp|A9MPE0|YCIB_SALAR Inner membrane-spanning protein YciB OS=Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980) OX=41514 GN=yciB PE=3 SV=1	0.9600454727727654
sp|A5VXP3|RS7_PSEP1 Small ribosomal subunit protein uS7 OS=Pseudomonas putida (strain ATCC 700007 / DSM 6899 / JCM 31910 / BCRC 17059 / LMG 24140 / F1) OX=351746 GN=rpsG PE=3 SV=1	sp|Q1IFX0|RS7_PSEE4 Small ribosomal subunit protein uS7 OS=Pseudomonas entomophila (strain L48) OX=384676 GN=rpsG PE=3 SV=1	1.0
sp|Q89AZ8|FLIH_BUCBP Flagellar assembly protein FliH OS=Buchnera aphidicola subsp. Baizongia pistaciae (strain Bp) OX=224915 GN=fliH PE=3 SV=1	sp|Q89AZ8|FLIH_BUCBP Flagellar assembly protein FliH OS=Buchnera aphidicola subsp. Baizongia pistaciae (strain Bp) OX=224915 GN=fliH PE=3 SV=1	1.0
sp|Q73SG8|RL332_MYCPA Large ribosomal subunit protein bL33B OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=rpmG2 PE=3 SV=1	sp|Q73SG8|RL332_MYCPA Large ribosomal subunit protein bL33B OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=rpmG2 PE=3 SV=1	1.0
sp|Q6G602|HIS6_STAAS Imidazole glycerol phosphate synthase subunit HisF OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=hisF PE=3 SV=1	sp|A6QKG1|HIS6_STAAE Imidazole glycerol phosphate synthase subunit HisF OS=Staphylococcus aureus (strain Newman) OX=426430 GN=hisF PE=3 SV=1	1.0
sp|B5EZS0|FADI_SALA4 3-ketoacyl-CoA thiolase OS=Salmonella agona (strain SL483) OX=454166 GN=fadI PE=3 SV=1	sp|B5R3S0|FADI_SALEP 3-ketoacyl-CoA thiolase OS=Salmonella enteritidis PT4 (strain P125109) OX=550537 GN=fadI PE=3 SV=1	1.0
sp|Q1J8E1|SSTT_STRPF Serine/threonine transporter SstT OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=sstT PE=3 SV=1	sp|Q4FVP3|SSTT_PSYA2 Serine/threonine transporter SstT OS=Psychrobacter arcticus (strain DSM 17307 / VKM B-2377 / 273-4) OX=259536 GN=sstT PE=3 SV=1	0.5839925516609842
sp|Q01697|EFG_THEAQ Elongation factor G (Fragment) OS=Thermus aquaticus OX=271 GN=fusA PE=3 SV=1	sp|P80460|PSBU_SYNY4 Photosystem II extrinsic protein U (Fragment) OS=Synechocystis sp. (strain PCC 6714) OX=1147 GN=psbU PE=1 SV=1	0.5403959046629147
sp|Q508J0|CYB_PERAL Cytochrome b OS=Perognathus alticolus OX=323380 GN=MT-CYB PE=3 SV=1	sp|Q508J3|CYB_PERFS Cytochrome b OS=Perognathus fasciatus OX=38677 GN=MT-CYB PE=3 SV=1	0.9440553755399232
sp|B3WAR0|ALR_LACCB Alanine racemase OS=Lacticaseibacillus casei (strain BL23) OX=543734 GN=alr PE=3 SV=1	sp|Q8XM22|ALR_CLOPE Alanine racemase OS=Clostridium perfringens (strain 13 / Type A) OX=195102 GN=alr PE=3 SV=1	0.21512612221500488
sp|B4S0F6|AROK_ALTMD Shikimate kinase OS=Alteromonas mediterranea (strain DSM 17117 / CIP 110805 / LMG 28347 / Deep ecotype) OX=1774373 GN=aroK PE=3 SV=1	sp|Q15Y43|AROK_PSEA6 Shikimate kinase OS=Pseudoalteromonas atlantica (strain T6c / ATCC BAA-1087) OX=3042615 GN=aroK PE=3 SV=1	0.9061750570219382
sp|A1DA61|FTMD_NEOFI 6-hydroxytryprostatin B O-methyltransferase OS=Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) OX=331117 GN=ftmMT PE=3 SV=1	sp|A1DA61|FTMD_NEOFI 6-hydroxytryprostatin B O-methyltransferase OS=Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) OX=331117 GN=ftmMT PE=3 SV=1	1.0
sp|Q0MQA7|NDUA7_GORGO NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7 OS=Gorilla gorilla gorilla OX=9595 GN=NDUFA7 PE=3 SV=3	sp|A5GME5|Y1684_SYNPW UPF0145 protein SynWH7803_1684 OS=Synechococcus sp. (strain WH7803) OX=32051 GN=SynWH7803_1684 PE=3 SV=1	0.4027822721717293
sp|P14960|RBS_GUITH Ribulose bisphosphate carboxylase small subunit OS=Guillardia theta OX=55529 GN=rbcS PE=3 SV=1	sp|Q760S6|RBS_NEODN Ribulose bisphosphate carboxylase small subunit OS=Neoporphyra dentata OX=76160 GN=rbcS PE=3 SV=1	0.6086606410118377
sp|Q90997|TFR1_CHICK Transferrin receptor protein 1 OS=Gallus gallus OX=9031 GN=TFRC PE=2 SV=2	sp|Q49ZB2|MDEP_STAS1 Multidrug resistance efflux pump SepA OS=Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41) OX=342451 GN=sepA PE=3 SV=1	0.1540411299543816
sp|Q10YI3|RUVC_TRIEI Crossover junction endodeoxyribonuclease RuvC OS=Trichodesmium erythraeum (strain IMS101) OX=203124 GN=ruvC PE=3 SV=1	sp|B2J4H5|RUVC_NOSP7 Crossover junction endodeoxyribonuclease RuvC OS=Nostoc punctiforme (strain ATCC 29133 / PCC 73102) OX=63737 GN=ruvC PE=3 SV=1	0.7532779434615157
sp|Q9SA99|BBE2_ARATH Berberine bridge enzyme-like 2 OS=Arabidopsis thaliana OX=3702 GN=At1g11770 PE=2 SV=1	sp|P83943|DEFB1_CHILA Beta-defensin 1 OS=Chinchilla lanigera OX=34839 GN=DEFB1 PE=1 SV=1	0.18311492320488879
sp|Q6GA29|MURD_STAAS UDP-N-acetylmuramoylalanine--D-glutamate ligase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=murD PE=3 SV=1	sp|P0A089|MURD_STAAM UDP-N-acetylmuramoylalanine--D-glutamate ligase OS=Staphylococcus aureus (strain Mu50 / ATCC 700699) OX=158878 GN=murD PE=3 SV=1	0.9990808867132336
sp|Q7T3H7|MED18_DANRE Mediator of RNA polymerase II transcription subunit 18 OS=Danio rerio OX=7955 GN=med18 PE=2 SV=1	sp|Q9UIG5|PS1C1_HUMAN Psoriasis susceptibility 1 candidate gene 1 protein OS=Homo sapiens OX=9606 GN=PSORS1C1 PE=1 SV=2	0.29933646606320136
sp|Q95LZ5|TTC16_MACFA Tetratricopeptide repeat protein 16 OS=Macaca fascicularis OX=9541 GN=TTC16 PE=2 SV=1	sp|Q41701|NO12_VICSA Early nodulin-12 OS=Vicia sativa OX=3908 GN=ENOD12 PE=2 SV=2	0.16565223926800732
sp|A5GBX9|RIMO_GEOUR Ribosomal protein uS12 methylthiotransferase RimO OS=Geotalea uraniireducens (strain Rf4) OX=351605 GN=rimO PE=3 SV=1	sp|A1ATL9|RIMO_PELPD Ribosomal protein uS12 methylthiotransferase RimO OS=Pelobacter propionicus (strain DSM 2379 / NBRC 103807 / OttBd1) OX=338966 GN=rimO PE=3 SV=1	0.7970100782134506
sp|Q3APS7|PSD_CHLCH Phosphatidylserine decarboxylase proenzyme OS=Chlorobium chlorochromatii (strain CaD3) OX=340177 GN=psd PE=3 SV=1	sp|B9M5B0|PSD_GEODF Phosphatidylserine decarboxylase proenzyme OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=psd PE=3 SV=1	0.32032717495563867
sp|B5E1I4|EAF_DROPS Ell-associated factor Eaf OS=Drosophila pseudoobscura pseudoobscura OX=46245 GN=Eaf PE=3 SV=2	sp|B4GCP2|EAF_DROPE Ell-associated factor Eaf OS=Drosophila persimilis OX=7234 GN=Eaf PE=3 SV=1	0.3601023965050618
sp|Q85AI6|RR7_ADICA Small ribosomal subunit protein uS7cz/uS7cy OS=Adiantum capillus-veneris OX=13818 GN=rps7-A PE=2 SV=3	sp|P46292|RR7_CUSEU Small ribosomal subunit protein uS7c OS=Cuscuta europaea OX=41803 GN=rps7 PE=3 SV=1	0.7268135154415406
sp|Q89AM0|RNB_BUCBP Exoribonuclease 2 OS=Buchnera aphidicola subsp. Baizongia pistaciae (strain Bp) OX=224915 GN=rnb PE=3 SV=1	sp|B7LY47|RNB_ECO8A Exoribonuclease 2 OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=rnb PE=3 SV=1	0.3228746818868017
sp|Q7NAE3|LGT_MYCGA Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase OS=Mycoplasmoides gallisepticum (strain R(low / passage 15 / clone 2)) OX=710127 GN=lgt PE=3 SV=1	sp|Q5N2C7|MRAY_SYNP6 Phospho-N-acetylmuramoyl-pentapeptide-transferase OS=Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) OX=269084 GN=mraY PE=3 SV=1	0.22065943446301917
sp|O48358|NU1M_THYAR NADH-ubiquinone oxidoreductase chain 1 OS=Thymallus arcticus OX=70285 GN=MT-ND1 PE=3 SV=1	sp|P92475|NU1M_EQUAS NADH-ubiquinone oxidoreductase chain 1 OS=Equus asinus OX=9793 GN=MT-ND1 PE=3 SV=1	0.7107128158449021
sp|P51884|LUM_HUMAN Lumican OS=Homo sapiens OX=9606 GN=LUM PE=1 SV=2	sp|P51887|FMOD_CHICK Fibromodulin OS=Gallus gallus OX=9031 GN=FMOD PE=2 SV=1	0.3928868988182324
sp|Q6IY73|FSHB_RABIT Follitropin subunit beta OS=Oryctolagus cuniculus OX=9986 GN=FSHB PE=2 SV=1	sp|Q3YC02|FSHB_SAIBB Follitropin subunit beta OS=Saimiri boliviensis boliviensis OX=39432 GN=FSHB PE=2 SV=1	0.8778986888825833
sp|Q9MLK4|CYB_PSEAU Cytochrome b OS=Pseudechis australis OX=8670 GN=MT-CYB PE=3 SV=1	sp|Q9G250|CYB_PANBA Cytochrome b OS=Pantherophis bairdi OX=94884 GN=MT-CYB PE=3 SV=1	0.8572647939860594
sp|A2S7I1|RL22_BURM9 Large ribosomal subunit protein uL22 OS=Burkholderia mallei (strain NCTC 10229) OX=412022 GN=rplV PE=3 SV=1	sp|A9ADJ8|RL22_BURM1 Large ribosomal subunit protein uL22 OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=rplV PE=3 SV=1	1.0
sp|B2S9V1|RL9_BRUA1 Large ribosomal subunit protein bL9 OS=Brucella abortus (strain S19) OX=430066 GN=rplI PE=3 SV=1	sp|A6U7G4|RL9_SINMW Large ribosomal subunit protein bL9 OS=Sinorhizobium medicae (strain WSM419) OX=366394 GN=rplI PE=3 SV=1	0.753131328533429
sp|Q9NUJ1|ABHDA_HUMAN Palmitoyl-protein thioesterase ABHD10, mitochondrial OS=Homo sapiens OX=9606 GN=ABHD10 PE=1 SV=1	sp|Q0UTA2|DRE2_PHANO Fe-S cluster assembly protein DRE2 OS=Phaeosphaeria nodorum (strain SN15 / ATCC MYA-4574 / FGSC 10173) OX=321614 GN=DRE2 PE=3 SV=2	0.23656273443457493
sp|A6VEG6|UBIA_PSEA7 4-hydroxybenzoate octaprenyltransferase OS=Pseudomonas aeruginosa (strain PA7) OX=381754 GN=ubiA PE=3 SV=1	sp|A4STB5|UBIA_AERS4 4-hydroxybenzoate octaprenyltransferase OS=Aeromonas salmonicida (strain A449) OX=382245 GN=ubiA PE=3 SV=2	0.583926976317128
sp|Q5F5S2|RS7_NEIG1 Small ribosomal subunit protein uS7 OS=Neisseria gonorrhoeae (strain ATCC 700825 / FA 1090) OX=242231 GN=rpsG PE=3 SV=1	sp|Q5F5S2|RS7_NEIG1 Small ribosomal subunit protein uS7 OS=Neisseria gonorrhoeae (strain ATCC 700825 / FA 1090) OX=242231 GN=rpsG PE=3 SV=1	1.0
sp|Q5RJK3|TM10B_RAT tRNA methyltransferase 10 homolog B OS=Rattus norvegicus OX=10116 GN=Trmt10b PE=2 SV=1	sp|A5IIT6|ERA_THEP1 GTPase Era OS=Thermotoga petrophila (strain ATCC BAA-488 / DSM 13995 / JCM 10881 / RKU-1) OX=390874 GN=era PE=3 SV=1	0.24362375308304057
sp|Q62674|S28A1_RAT Sodium/nucleoside cotransporter 1 OS=Rattus norvegicus OX=10116 GN=Slc28a1 PE=1 SV=1	sp|A0A858E4Y8|TPS1_MELLP IDS-like terpene synthase 1 OS=Melampsora larici-populina (strain 98AG31 / pathotype 3-4-7) OX=747676 GN=ILTPS1 PE=1 SV=1	0.1648816445435998
sp|P38427|TSL1_YEAST Trehalose synthase complex regulatory subunit TSL1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TSL1 PE=1 SV=1	sp|B0VDG6|RL11_ACIBY Large ribosomal subunit protein uL11 OS=Acinetobacter baumannii (strain AYE) OX=509173 GN=rplK PE=3 SV=1	0.14849215815276876
sp|C4XGI3|CH10_SOLM1 Co-chaperonin GroES OS=Solidesulfovibrio magneticus (strain ATCC 700980 / DSM 13731 / RS-1) OX=573370 GN=groES PE=3 SV=1	sp|Q5WYL3|CH10_LEGPL Co-chaperonin GroES OS=Legionella pneumophila (strain Lens) OX=297245 GN=groES PE=3 SV=1	0.7669314223791872
sp|B5ELD9|SECA_ACIF5 Protein translocase subunit SecA OS=Acidithiobacillus ferrooxidans (strain ATCC 53993 / BNL-5-31) OX=380394 GN=secA PE=3 SV=1	sp|C5CXY9|SECA_VARPS Protein translocase subunit SecA OS=Variovorax paradoxus (strain S110) OX=543728 GN=secA PE=3 SV=1	0.3847709516529289
sp|Q97I18|MIAB_CLOAB tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase OS=Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / IAM 19013 / LMG 5710 / NBRC 13948 / NRRL B-527 / VKM B-1787 / 2291 / W) OX=272562 GN=miaB PE=3 SV=1	sp|Q2RJG3|MIAB_MOOTA tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase OS=Moorella thermoacetica (strain ATCC 39073 / JCM 9320) OX=264732 GN=miaB PE=3 SV=1	0.6461842676678442
sp|Q8Y6T8|EZRA_LISMO Septation ring formation regulator EzrA OS=Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e) OX=169963 GN=ezrA PE=3 SV=1	sp|A0AJ43|EZRA_LISW6 Septation ring formation regulator EzrA OS=Listeria welshimeri serovar 6b (strain ATCC 35897 / DSM 20650 / CCUG 15529 / CIP 8149 / NCTC 11857 / SLCC 5334 / V8) OX=386043 GN=ezrA PE=3 SV=1	0.9440221384715842
sp|Q64PL4|DNAA_BACFR Chromosomal replication initiator protein DnaA OS=Bacteroides fragilis (strain YCH46) OX=295405 GN=dnaA PE=3 SV=1	sp|A1JT80|DNAA_YERE8 Chromosomal replication initiator protein DnaA OS=Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081) OX=393305 GN=dnaA PE=3 SV=1	0.35876358151536797
sp|O82627|SSG1_ANTMA Granule-bound starch synthase 1, chloroplastic/amyloplastic OS=Antirrhinum majus OX=4151 GN=WAXY PE=2 SV=1	sp|Q0I5L9|RPOZ_HISS1 DNA-directed RNA polymerase subunit omega OS=Histophilus somni (strain 129Pt) OX=205914 GN=rpoZ PE=3 SV=1	0.19968681622322806
sp|B4SY13|YOHJ_SALNS UPF0299 membrane protein YohJ OS=Salmonella newport (strain SL254) OX=423368 GN=yohJ PE=3 SV=1	sp|B4SY13|YOHJ_SALNS UPF0299 membrane protein YohJ OS=Salmonella newport (strain SL254) OX=423368 GN=yohJ PE=3 SV=1	1.0
sp|Q6PC78|RN185_DANRE E3 ubiquitin-protein ligase RNF185 OS=Danio rerio OX=7955 GN=rnf185 PE=2 SV=1	sp|Q5M807|RNF5_RAT E3 ubiquitin-protein ligase RNF5 OS=Rattus norvegicus OX=10116 GN=Rnf5 PE=2 SV=1	0.38968594478429225
sp|P76078|PAAB_ECOLI 1,2-phenylacetyl-CoA epoxidase, subunit B OS=Escherichia coli (strain K12) OX=83333 GN=paaB PE=1 SV=1	sp|Q5X1H9|IHFA_LEGPA Integration host factor subunit alpha OS=Legionella pneumophila (strain Paris) OX=297246 GN=ihfA PE=3 SV=1	0.35688138401020203
sp|Q9JSX6|NADA_NEIMA Quinolinate synthase OS=Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491) OX=122587 GN=nadA PE=3 SV=1	sp|A1KVN9|NADA_NEIMF Quinolinate synthase OS=Neisseria meningitidis serogroup C / serotype 2a (strain ATCC 700532 / DSM 15464 / FAM18) OX=272831 GN=nadA PE=3 SV=1	0.9836785852727242
sp|Q9V262|ASPGP_PYRAB Plant-type L-asparaginase OS=Pyrococcus abyssi (strain GE5 / Orsay) OX=272844 GN=PYRAB02120 PE=1 SV=1	sp|Q8C0M9|ASGL1_MOUSE Isoaspartyl peptidase/L-asparaginase OS=Mus musculus OX=10090 GN=Asrgl1 PE=1 SV=1	0.2627705633284958
sp|Q4U3Q4|PPARG_CANLF Peroxisome proliferator-activated receptor gamma OS=Canis lupus familiaris OX=9615 GN=PPARG PE=2 SV=1	sp|O62807|PPARG_PIG Peroxisome proliferator-activated receptor gamma OS=Sus scrofa OX=9823 GN=PPARG PE=2 SV=1	0.897400381654373
sp|Q3IUT3|G3P_NATPD Glyceraldehyde-3-phosphate dehydrogenase OS=Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / JCM 8858 / NBRC 14720 / NCIMB 2260 / Gabara) OX=348780 GN=gap PE=3 SV=1	sp|A7IB57|G3P_METB6 Glyceraldehyde-3-phosphate dehydrogenase OS=Methanoregula boonei (strain DSM 21154 / JCM 14090 / 6A8) OX=456442 GN=gap PE=3 SV=1	0.6023596879046952
sp|Q9STT2|VPS29_ARATH Vacuolar protein sorting-associated protein 29 OS=Arabidopsis thaliana OX=3702 GN=VPS29 PE=1 SV=1	sp|Q6GP62|VPS29_XENLA Vacuolar protein sorting-associated protein 29 OS=Xenopus laevis OX=8355 GN=vps29 PE=2 SV=1	0.6776479870025541
sp|O55438|TERM_ADEB2 Preterminal protein OS=Bovine adenovirus 2 OX=114429 GN=PTP PE=3 SV=1	sp|C4ZUE5|MSCL_ECOBW Large-conductance mechanosensitive channel OS=Escherichia coli (strain K12 / MC4100 / BW2952) OX=595496 GN=mscL PE=3 SV=1	0.17407253570641731
sp|Q75KU4|CNBL4_ORYSJ Calcineurin B-like protein 4 OS=Oryza sativa subsp. japonica OX=39947 GN=CBL4 PE=1 SV=1	sp|P49212|RL37_SOLLC Large ribosomal subunit protein eL37 (Fragment) OS=Solanum lycopersicum OX=4081 GN=RPL37 PE=2 SV=1	0.2605851987564437
sp|Q8FL64|MURG_ECOL6 UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=murG PE=3 SV=3	sp|Q3Z5R9|MURG_SHISS UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Shigella sonnei (strain Ss046) OX=300269 GN=murG PE=3 SV=1	0.9988352014119825
sp|P56590|CP1A1_CANLF Cytochrome P450 1A1 OS=Canis lupus familiaris OX=9615 GN=CYP1A1 PE=2 SV=1	sp|O42457|CP1A1_SPAAU Cytochrome P450 1A1 OS=Sparus aurata OX=8175 GN=cyp1a1 PE=2 SV=1	0.5635081753732284
sp|A7X0M6|SPXH_STAA1 ClpXP adapter protein SpxH OS=Staphylococcus aureus (strain Mu3 / ATCC 700698) OX=418127 GN=spxH PE=3 SV=2	sp|Q6GAS5|SPXH_STAAS ClpXP adapter protein SpxH OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=spxH PE=3 SV=1	1.0
sp|Q8EEN5|NADA_SHEON Quinolinate synthase OS=Shewanella oneidensis (strain ATCC 700550 / JCM 31522 / CIP 106686 / LMG 19005 / NCIMB 14063 / MR-1) OX=211586 GN=nadA PE=3 SV=1	sp|Q0HVB6|NADA_SHESR Quinolinate synthase OS=Shewanella sp. (strain MR-7) OX=60481 GN=nadA PE=3 SV=1	0.9625733597727397
sp|A4VYP6|RL2_STRS2 Large ribosomal subunit protein uL2 OS=Streptococcus suis (strain 98HAH33) OX=391296 GN=rplB PE=3 SV=1	sp|A8AZM2|RL2_STRGC Large ribosomal subunit protein uL2 OS=Streptococcus gordonii (strain Challis / ATCC 35105 / BCRC 15272 / CH1 / DL1 / V288) OX=467705 GN=rplB PE=3 SV=1	0.9628867314489584
sp|A5UF86|PDXS_HAEIG Pyridoxal 5'-phosphate synthase subunit PdxS OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=pdxS PE=3 SV=1	sp|Q4QJU5|PDXS_HAEI8 Pyridoxal 5'-phosphate synthase subunit PdxS OS=Haemophilus influenzae (strain 86-028NP) OX=281310 GN=pdxS PE=3 SV=1	0.9855735002717502
sp|C0HJM0|PPO3_SARAR Phenoloxidase 3 (Fragment) OS=Sarcophaga argyrostoma OX=128967 GN=PPO3 PE=1 SV=1	sp|Q6N1I7|Y4418_RHOPA UPF0337 protein RPA4418 OS=Rhodopseudomonas palustris (strain ATCC BAA-98 / CGA009) OX=258594 GN=RPA4418 PE=3 SV=1	0.4047818699126327
sp|Q891J1|PYRF_CLOTE Orotidine 5'-phosphate decarboxylase OS=Clostridium tetani (strain Massachusetts / E88) OX=212717 GN=pyrF PE=3 SV=1	sp|A5I6W8|PYRF_CLOBH Orotidine 5'-phosphate decarboxylase OS=Clostridium botulinum (strain Hall / ATCC 3502 / NCTC 13319 / Type A) OX=441771 GN=pyrF PE=3 SV=1	0.535263518406393
sp|Q5SJP8|HPAB_THET8 4-hydroxyphenylacetate 3-monooxygenase oxygenase component OS=Thermus thermophilus (strain ATCC 27634 / DSM 579 / HB8) OX=300852 GN=TTHA0960 PE=1 SV=1	sp|P20117|PSAD_PEA Photosystem I reaction center subunit II (Fragment) OS=Pisum sativum OX=3888 GN=psaD PE=1 SV=1	0.18540481705664105
sp|P45441|YBX2B_XENLA Y-box-binding protein 2-B OS=Xenopus laevis OX=8355 GN=ybx2-b PE=1 SV=2	sp|Q6DPT7|M2_I02A4 Matrix protein 2 OS=Influenza A virus (strain A/Silky Chicken/Hong Kong/YU100/2002 H5N1 genotype X3) OX=284214 GN=M PE=3 SV=1	0.2413147469291629
sp|Q96T23|RSF1_HUMAN Remodeling and spacing factor 1 OS=Homo sapiens OX=9606 GN=RSF1 PE=1 SV=2	sp|B7J477|RL14_ACIF2 Large ribosomal subunit protein uL14 OS=Acidithiobacillus ferrooxidans (strain ATCC 23270 / DSM 14882 / CIP 104768 / NCIMB 8455) OX=243159 GN=rplN PE=3 SV=1	0.1254645579657161
