C6KT50 Cytoplasm-S train
Q9UUF2 Cytoplasm-S train
Q96MI9 Cytoplasm-S train
Q9VWQ2 Cytoplasm-S train
Q9UJP4 Cytoplasm-S train
P85515 Cytoplasm-S train
P36618	Cytoplasm-S	test
O74729 Cytoplasm-S train
Q9P7I2 Cytoplasm-S train
O42854 Cytoplasm-S train
Q15814 Cytoplasm-S train
P40363 Cytoplasm-S train
P36589	Cytoplasm-S	test
Q9P0R6 Cytoplasm-S train
A2AQ25 Cytoplasm-S train
Q64282 Cytoplasm-S train
Q9HDZ0 Cytoplasm-S train
P0CX25 Cytoplasm-S train
Q641A1 Cytoplasm-S train
O70400 Cytoplasm-S train
Q9C8M5	Cytoplasm-S	test
Q16613 Cytoplasm-S train
Q16612 Cytoplasm-S train
A2AMM0	Cytoplasm-S	test
Q2QAV0 Cytoplasm-S train
O94435 Cytoplasm-S train
Q9P6P3 Cytoplasm-S train
O94438	Cytoplasm-S	test
P30625 Cytoplasm-S train
P30627	Cytoplasm-S	test
Q9VAC8	Cytoplasm-S	test
P25369 Cytoplasm-S train
P40561 Cytoplasm-S train
P40563 Cytoplasm-S train
P40564	Cytoplasm-S	test
Q8LFL8 Cytoplasm-S train
Q96WW1 Cytoplasm-S train
P51402	Cytoplasm-S	test
Q8K4T4 Cytoplasm-S train
Q8K4T4-2 Cytoplasm-S train
P38167 Cytoplasm-S train
Q9C0I1 Cytoplasm-S train
Q3ZBF7	Cytoplasm-S	test
P51668 Cytoplasm-S train
Q920B0 Cytoplasm-S train
Q5VCS6 Cytoplasm-S train
O54874	Cytoplasm-S	test
P46614 Cytoplasm-S train
Q8MUF9 Cytoplasm-S train
P14127 Cytoplasm-S train
Q08641 Cytoplasm-S train
Q9C5S1	Cytoplasm-S	test
Q9U489 Cytoplasm-S train
O94324 Cytoplasm-S train
Q12532	Cytoplasm-S	test
Q5VYS4	Cytoplasm-S	test
Q6PKG0 Cytoplasm-S train
Q9USR0 Cytoplasm-S train
Q10225 Cytoplasm-S train
Q9DB60 Cytoplasm-S train
O44518 Cytoplasm-S train
Q7L5D6 Cytoplasm-S train
Q56WN1	Cytoplasm-S	test
P52565 Cytoplasm-S train
Q36736 Cytoplasm-S train
P09052 Cytoplasm-S train
Q6GNL4 Cytoplasm-S train
Q940S3 Cytoplasm-S train
Q9BT25 Cytoplasm-S train
O14319 Cytoplasm-S train
O14317 Cytoplasm-S train
Q8TDY4	Cytoplasm-S	test
Q6Q3H2 Cytoplasm-S train
G3X982 Cytoplasm-S train
Q960N3 Cytoplasm-S train
Q9NTK1 Cytoplasm-S train
P39016 Cytoplasm-S train
Q9V3P0 Cytoplasm-S train
Q922Y1 Cytoplasm-S train
P32909 Cytoplasm-S train
O13833 Cytoplasm-S train
Q5ZR76 Cytoplasm-S train
O13837 Cytoplasm-S train
P49025 Cytoplasm-S train
Q9CA51 Cytoplasm-S train
Q04409 Cytoplasm-S train
Q9C9C9 Cytoplasm-S train
P23128 Cytoplasm-S train
Q9P209 Cytoplasm-S train
Q9GN62 Cytoplasm-S train
P34611	Cytoplasm-S	test
Q9W590 Cytoplasm-S train
Q9SHS8 Cytoplasm-S train
Q09757 Cytoplasm-S train
Q9ERC1 Cytoplasm-S train
Q53GG5 Cytoplasm-S train
P28273 Cytoplasm-S train
P28272	Cytoplasm-S	test
Q9H7D7 Cytoplasm-S train
O13944 Cytoplasm-S train
Q8NEL9 Cytoplasm-S train
O13943 Cytoplasm-S train
Q99871	Cytoplasm-S	test
Q18066 Cytoplasm-S train
P0CF96 Cytoplasm-S train
Q28283 Cytoplasm-S train
Q9C0U6	Cytoplasm-S	test
Q2PQA9 Cytoplasm-S train
Q96P47 Cytoplasm-S train
Q9FKW8 Cytoplasm-S train
P32614 Cytoplasm-S train
Q6P9H5 Cytoplasm-S train
P32589 Cytoplasm-S train
Q8CIQ7 Cytoplasm-S train
Q3UPP8	Cytoplasm-S	test
Q09773 Cytoplasm-S train
Q9C8M3 Cytoplasm-S train
Q09778	Cytoplasm-S	test
O42845 Cytoplasm-S train
Q94AA4 Cytoplasm-S train
Q8GS71	Cytoplasm-S	test
Q66KE8 Cytoplasm-S train
Q9Y7P6 Cytoplasm-S train
Q9WVP9 Cytoplasm-S train
P48375 Cytoplasm-S train
Q58EE9 Cytoplasm-S train
O61577	Cytoplasm-S	test
Q9USV4 Cytoplasm-S train
Q24311 Cytoplasm-S train
O94630 Cytoplasm-S train
Q9JIH7	Cytoplasm-S	test
Q9QZH7 Cytoplasm-S train
Q3BBV0 Cytoplasm-S train
Q9V3B4 Cytoplasm-S train
Q9P6K4 Cytoplasm-S train
Q6PRD7 Cytoplasm-S train
Q5MPA9 Cytoplasm-S train
Q96RT7	Cytoplasm-S	test
Q8K1H1 Cytoplasm-S train
Q9Z320 Cytoplasm-S train
Q05468 Cytoplasm-S train
Q08689 Cytoplasm-S train
Q9VA38 Cytoplasm-S train
Q9VU87 Cytoplasm-S train
Q3UZZ6 Cytoplasm-S train
P0CX36 Cytoplasm-S train
P0CX34 Cytoplasm-S train
P0CX35 Cytoplasm-S train
P0CX32	Cytoplasm-S	test
P0CX33 Cytoplasm-S train
P0CX30 Cytoplasm-S train
P0CX31	Cytoplasm-S	test
P0CX39 Cytoplasm-S train
Q12751 Cytoplasm-S train
Q8K0T4	Cytoplasm-S	test
P62158 Cytoplasm-S train
Q0CRX8 Cytoplasm-S train
E9PT87 Cytoplasm-S train
P14315-2 Cytoplasm-S train
Q8K0T2 Cytoplasm-S train
Q9NSV4	Cytoplasm-S	test
O43307 Cytoplasm-S train
Q2LE78 Cytoplasm-S train
Q9NUV9 Cytoplasm-S train
O43303 Cytoplasm-S train
Q6AXZ5 Cytoplasm-S train
Q8T135 Cytoplasm-S train
P97434 Cytoplasm-S train
Q9GV41 Cytoplasm-S train
F4IIU4 Cytoplasm-S train
Q09HN1 Cytoplasm-S train
Q12288	Cytoplasm-S	test
Q96DG6 Cytoplasm-S train
Q24145 Cytoplasm-S train
P07259 Cytoplasm-S train
Q9SKE2 Cytoplasm-S train
Q9FV49 Cytoplasm-S train
Q9UT96 Cytoplasm-S train
Q9Y2I6 Cytoplasm-S train
O04147	Cytoplasm-S	test
Q9BW62	Cytoplasm-S	test
P63301 Cytoplasm-S train
Q54HG2 Cytoplasm-S train
Q2V2M9 Cytoplasm-S train
Q2V2M9-4 Cytoplasm-S train
O42844 Cytoplasm-S train
O65902 Cytoplasm-S train
Q9W1I9 Cytoplasm-S train
Q54NW4 Cytoplasm-S train
Q8STE5 Cytoplasm-S train
P0CV94 Cytoplasm-S train
P38620 Cytoplasm-S train
P38623 Cytoplasm-S train
P38990 Cytoplasm-S train
O16259	Cytoplasm-S	test
P23403 Cytoplasm-S train
P38627 Cytoplasm-S train
Q96VB9 Cytoplasm-S train
Q9VH19	Cytoplasm-S	test
P38998 Cytoplasm-S train
Q12756 Cytoplasm-S train
Q96M32	Cytoplasm-S	test
Q9SUW2 Cytoplasm-S train
O59755	Cytoplasm-S	test
Q8ND56 Cytoplasm-S train
P0CW40 Cytoplasm-S train
Q99943 Endoplasmic.reticulum-M train
Q8W4P8	Endoplasmic.reticulum-M	test
Q8TED4 Endoplasmic.reticulum-M train
Q7X911 Endoplasmic.reticulum-M train
Q9DAV9 Endoplasmic.reticulum-M train
Q8RX88	Endoplasmic.reticulum-M	test
P40557 Endoplasmic.reticulum-M train
P40499 Endoplasmic.reticulum-M train
Q6QLL4 Endoplasmic.reticulum-M train
O94680 Endoplasmic.reticulum-M train
Q96JJ7 Endoplasmic.reticulum-M train
P18031 Endoplasmic.reticulum-M train
O94520 Endoplasmic.reticulum-M train
P35441 Endoplasmic.reticulum-U train
P25371	Endoplasmic.reticulum-M	test
P38694 Endoplasmic.reticulum-U train
Q9D1Q6 Endoplasmic.reticulum-S train
Q99ML4	Endoplasmic.reticulum-M	test
Q99287 Endoplasmic.reticulum-M train
P38755 Endoplasmic.reticulum-M train
Q8R1W2 Endoplasmic.reticulum-M train
Q8TFH3 Endoplasmic.reticulum-M train
Q8NBI6	Endoplasmic.reticulum-M	test
Q7TNK0 Endoplasmic.reticulum-M train
Q9NUD9 Endoplasmic.reticulum-M train
O14213 Endoplasmic.reticulum-U train
Q9FFS0 Endoplasmic.reticulum-M train
P05177 Endoplasmic.reticulum-M train
P38435 Endoplasmic.reticulum-M train
P38272 Endoplasmic.reticulum-M train
Q60GF7 Endoplasmic.reticulum-M train
Q9P7B3 Endoplasmic.reticulum-M train
Q8GXV5 Endoplasmic.reticulum-U train
Q8IWX5	Endoplasmic.reticulum-M	test
Q06107 Endoplasmic.reticulum-M train
P49333 Endoplasmic.reticulum-M train
Q9LQP8 Endoplasmic.reticulum-U train
P38888 Endoplasmic.reticulum-S train
Q6A152 Endoplasmic.reticulum-M train
Q12372 Endoplasmic.reticulum-M train
Q9UBM7 Endoplasmic.reticulum-M train
Q08986 Endoplasmic.reticulum-M train
P47154	Endoplasmic.reticulum-M	test
Q9Y679	Endoplasmic.reticulum-M	test
Q6P179 Endoplasmic.reticulum-M train
P48415	Endoplasmic.reticulum-M	test
Q96LT4 Endoplasmic.reticulum-M train
Q12520 Endoplasmic.reticulum-M train
Q28298	Endoplasmic.reticulum-M	test
Q570B4 Endoplasmic.reticulum-M train
O42944 Endoplasmic.reticulum-M train
Q7M3I4 Endoplasmic.reticulum-M train
Q86YB8 Endoplasmic.reticulum-M train
P38574	Endoplasmic.reticulum-M	test
P38307 Endoplasmic.reticulum-M train
O14193 Endoplasmic.reticulum-M train
Q80WQ6 Endoplasmic.reticulum-M train
Q8BLF1 Endoplasmic.reticulum-M train
Q9GZR5 Endoplasmic.reticulum-M train
Q10084 Endoplasmic.reticulum-M train
Q0WPQ2 Endoplasmic.reticulum-M train
Q9SXC9 Endoplasmic.reticulum-M train
O00767 Endoplasmic.reticulum-M train
Q9P7P0 Endoplasmic.reticulum-M train
P47026 Endoplasmic.reticulum-M train
Q5RJY4 Endoplasmic.reticulum-M train
Q10269	Endoplasmic.reticulum-M	test
Q9Y876 Endoplasmic.reticulum-M train
Q7XI45 Endoplasmic.reticulum-M train
P39719 Endoplasmic.reticulum-M train
O09101 Endoplasmic.reticulum-M train
Q9FMY1 Endoplasmic.reticulum-M train
Q10061 Endoplasmic.reticulum-S train
Q70UQ0 Endoplasmic.reticulum-M train
P53938 Endoplasmic.reticulum-M train
Q86SQ9 Endoplasmic.reticulum-M train
P32916	Endoplasmic.reticulum-M	test
O74750 Endoplasmic.reticulum-M train
Q9AST3 Endoplasmic.reticulum-M train
Q9JHP7 Endoplasmic.reticulum-S train
Q8VY97 Endoplasmic.reticulum-M train
Q8VY98 Endoplasmic.reticulum-M train
Q5VV42 Endoplasmic.reticulum-M train
F4HTM3 Endoplasmic.reticulum-M train
Q4N4N8 Endoplasmic.reticulum-M train
O60613 Endoplasmic.reticulum-S train
A5D6W6	Endoplasmic.reticulum-M	test
O59712 Endoplasmic.reticulum-M train
Q9USH8	Endoplasmic.reticulum-U	test
Q8GW19 Endoplasmic.reticulum-M train
Q9BRL7 Endoplasmic.reticulum-M train
Q12015 Endoplasmic.reticulum-M train
Q91WG0 Endoplasmic.reticulum-U train
Q9M0Z6 Endoplasmic.reticulum-U train
Q4V3C9 Endoplasmic.reticulum-M train
A1L3X0 Endoplasmic.reticulum-M train
Q96G97	Endoplasmic.reticulum-M	test
Q59WG7	Endoplasmic.reticulum-M	test
Q99158	Endoplasmic.reticulum-S	test
P53847 Endoplasmic.reticulum-M train
Q9UTN7 Endoplasmic.reticulum-M train
P53337 Endoplasmic.reticulum-M train
Q03529	Endoplasmic.reticulum-M	test
Q9JLA3 Endoplasmic.reticulum-S train
P46313 Endoplasmic.reticulum-M train
Q8BK48 Endoplasmic.reticulum-U train
Q6R0J2 Endoplasmic.reticulum-M train
Q9TW32 Endoplasmic.reticulum-U train
Q9BV94 Endoplasmic.reticulum-S train
P16474 Endoplasmic.reticulum-S train
P62651 Endoplasmic.reticulum-M train
F4HVJ3 Endoplasmic.reticulum-M train
Q9NWW5 Endoplasmic.reticulum-M train
P25338	Endoplasmic.reticulum-M	test
Q7K1V5	Endoplasmic.reticulum-M	test
Q2L6L1 Endoplasmic.reticulum-U train
Q7L5A8	Endoplasmic.reticulum-M	test
P38717 Endoplasmic.reticulum-M train
Q9Y7T6 Endoplasmic.reticulum-M train
F4I8Q7	Endoplasmic.reticulum-M	test
Q9JJJ7 Endoplasmic.reticulum-M train
Q9FZ33	Endoplasmic.reticulum-M	test
Q9BY08 Endoplasmic.reticulum-M train
P38138 Endoplasmic.reticulum-U train
Q3E790 Endoplasmic.reticulum-M train
O94905 Endoplasmic.reticulum-M train
O22898 Endoplasmic.reticulum-U train
Q99PG0 Endoplasmic.reticulum-M train
Q03579 Endoplasmic.reticulum-M train
Q9D6I7	Endoplasmic.reticulum-M	test
P47013	Endoplasmic.reticulum-M	test
Q92521	Endoplasmic.reticulum-M	test
Q8VY69 Endoplasmic.reticulum-M train
Q61595	Endoplasmic.reticulum-M	test
Q03714 Endoplasmic.reticulum-M train
Q8L638 Endoplasmic.reticulum-M train
Q9DAU1 Endoplasmic.reticulum-U train
Q9P6R5 Endoplasmic.reticulum-M train
Q8HZR1 Endoplasmic.reticulum-M train
Q9LYQ4 Endoplasmic.reticulum-M train
Q8NAT1	Endoplasmic.reticulum-M	test
Q6E213 Endoplasmic.reticulum-M train
Q9P8E3 Endoplasmic.reticulum-M train
Q969S6 Endoplasmic.reticulum-M train
O35052 Endoplasmic.reticulum-M train
P80365 Endoplasmic.reticulum-U train
O74818 Endoplasmic.reticulum-U train
Q96Q80 Endoplasmic.reticulum-M train
P25580 Endoplasmic.reticulum-M train
Q05JG2	Endoplasmic.reticulum-M	test
Q94IB8 Endoplasmic.reticulum-M train
Q08227 Endoplasmic.reticulum-M train
O76062 Endoplasmic.reticulum-M train
Q9P003 Endoplasmic.reticulum-M train
P38875 Endoplasmic.reticulum-M train
Q91W90 Endoplasmic.reticulum-S train
Q8S948 Endoplasmic.reticulum-U train
P53073 Endoplasmic.reticulum-M train
P38878	Endoplasmic.reticulum-M	test
Q12205 Endoplasmic.reticulum-M train
P70227 Endoplasmic.reticulum-M train
Q9NZV5-2 Endoplasmic.reticulum-M train
Q9Z0F5 Endoplasmic.reticulum-M train
Q9Y7V0	Endoplasmic.reticulum-M	test
Q9M2U2 Endoplasmic.reticulum-M train
Q1HG44	Endoplasmic.reticulum-M	test
Q9C5U2 Endoplasmic.reticulum-M train
Q9C5U0 Endoplasmic.reticulum-M train
O13663 Endoplasmic.reticulum-M train
Q10182 Endoplasmic.reticulum-M train
Q6EV70 Endoplasmic.reticulum-U train
P49858 Endoplasmic.reticulum-M train
P40006	Endoplasmic.reticulum-M	test
P40004 Endoplasmic.reticulum-M train
Q5TGU0	Endoplasmic.reticulum-M	test
Q86TL2 Endoplasmic.reticulum-M train
Q91V79	Endoplasmic.reticulum-M	test
Q6INX3 Endoplasmic.reticulum-M train
Q8IWF2	Endoplasmic.reticulum-S	test
Q9W5D4 Endoplasmic.reticulum-M train
Q38870 Endoplasmic.reticulum-M train
Q8WMV1 Endoplasmic.reticulum-M train
Q12443 Endoplasmic.reticulum-M train
P28791 Endoplasmic.reticulum-M train
Q9BTX3 Endoplasmic.reticulum-M train
Q7KRW1	Endoplasmic.reticulum-M	test
Q9NYU1 Endoplasmic.reticulum-S train
Q9NYU2 Endoplasmic.reticulum-S train
O04153 Endoplasmic.reticulum-S train
Q9SIX1 Endoplasmic.reticulum-M train
Q9UKV5	Endoplasmic.reticulum-M	test
O49434 Endoplasmic.reticulum-U train
O13917 Endoplasmic.reticulum-U train
Q04958 Endoplasmic.reticulum-M train
Q8NBL1 Endoplasmic.reticulum-S train
Q5JPE7 Endoplasmic.reticulum-M train
Q9BUN8 Endoplasmic.reticulum-M train
Q9UBS4 Endoplasmic.reticulum-S train
O75460 Endoplasmic.reticulum-M train
Q9C0U9 Endoplasmic.reticulum-M train
Q7L1T6 Endoplasmic.reticulum-U train
O14267	Endoplasmic.reticulum-M	test
Q12743 Endoplasmic.reticulum-M train
Q12745 Endoplasmic.reticulum-M train
Q9XF43 Endoplasmic.reticulum-M train
Q9P381 Endoplasmic.reticulum-M train
P52194 Endoplasmic.reticulum-M train
P52193 Endoplasmic.reticulum-S train
Q9FFD9	Endoplasmic.reticulum-M	test
Q9C0Y5 Endoplasmic.reticulum-M train
Q9SUT9 Endoplasmic.reticulum-M train
Q29381 Endoplasmic.reticulum-M train
P43560 Endoplasmic.reticulum-M train
Q9UT11 Endoplasmic.reticulum-M train
P43614 Endoplasmic.reticulum-M train
Q99220 Endoplasmic.reticulum-M train
P43613	Endoplasmic.reticulum-M	test
O35949 Endoplasmic.reticulum-M train
Q06058 Endoplasmic.reticulum-M train
O74943 Endoplasmic.reticulum-M train
P40540 Endoplasmic.reticulum-M train
Q9SHC8 Endoplasmic.reticulum-M train
Q9UTQ9	Endoplasmic.reticulum-M	test
O94512 Endoplasmic.reticulum-U train
P40544 Endoplasmic.reticulum-M train
Q9H6R6 Endoplasmic.reticulum-M train
O74368 Endoplasmic.reticulum-M train
Q9HB03 Endoplasmic.reticulum-M train
Q7X9I4 Endoplasmic.reticulum-M train
P41800 Endoplasmic.reticulum-M train
Q86SK9 Endoplasmic.reticulum-M train
Q12025 Endoplasmic.reticulum-U train
Q8LG50	Endoplasmic.reticulum-M	test
Q07451 Endoplasmic.reticulum-M train
P55061 Endoplasmic.reticulum-M train
Q9ERE7 Endoplasmic.reticulum-U train
O43050	Endoplasmic.reticulum-M	test
Q8LB08 Endoplasmic.reticulum-M train
P18418 Endoplasmic.reticulum-S train
Q7L775 Endoplasmic.reticulum-U train
Q60432 Endoplasmic.reticulum-S train
Q96HE7 Endoplasmic.reticulum-M train
O94458 Endoplasmic.reticulum-M train
O43292 Endoplasmic.reticulum-M train
O64837 Endoplasmic.reticulum-M train
Q8N6S4	Endoplasmic.reticulum-M	test
P32368 Endoplasmic.reticulum-M train
Q8N5I3 Endoplasmic.reticulum-U train
Q9US48 Endoplasmic.reticulum-M train
Q99316 Endoplasmic.reticulum-U train
O64425	Endoplasmic.reticulum-M	test
Q96BY9	Endoplasmic.reticulum-M	test
Q96BY9-2	Endoplasmic.reticulum-M	test
Q8R2F2 Endoplasmic.reticulum-M train
Q95NU5 Endoplasmic.reticulum-S train
P49184 Endoplasmic.reticulum-U train
O60103 Endoplasmic.reticulum-M train
Q9H6H4	Endoplasmic.reticulum-M	test
Q9NQR9 Endoplasmic.reticulum-M train
O13752 Endoplasmic.reticulum-M train
Q9Y7R5 Endoplasmic.reticulum-M train
Q5VWC8 Endoplasmic.reticulum-M train
Q643R3 Endoplasmic.reticulum-M train
Q93V61	Endoplasmic.reticulum-M	test
Q07646 Endoplasmic.reticulum-M train
Q9ZNV4	Endoplasmic.reticulum-M	test
Q940Q3 Endoplasmic.reticulum-M train
Q53EU6 Endoplasmic.reticulum-M train
Q86VD9	Endoplasmic.reticulum-M	test
Q9QYI6 Endoplasmic.reticulum-S train
Q02769 Endoplasmic.reticulum-M train
Q9NWM8 Endoplasmic.reticulum-S train
P35179 Endoplasmic.reticulum-M train
Q0WL80 Endoplasmic.reticulum-S train
Q9CXI3 Endoplasmic.reticulum-M train
Q9SRQ1 Endoplasmic.reticulum-M train
B9FJ61 Endoplasmic.reticulum-M train
Q86W10 Endoplasmic.reticulum-M train
Q9SQH6 Endoplasmic.reticulum-M train
Q7T0Z7 Endoplasmic.reticulum-M train
Q9BT40 Endoplasmic.reticulum-U train
Q91VN0	Endoplasmic.reticulum-M	test
P47155	Endoplasmic.reticulum-M	test
P38800 Endoplasmic.reticulum-M train
P54219-2 Endoplasmic.reticulum-M train
Q9HGM2	Endoplasmic.reticulum-M	test
Q9HGM4	Endoplasmic.reticulum-M	test
O15120 Endoplasmic.reticulum-M train
Q9Y0A1 Endoplasmic.reticulum-M train
Q8BQT2 Endoplasmic.reticulum-M train
P81999 Endoplasmic.reticulum-S train
O94298 Endoplasmic.reticulum-M train
Q42342	Endoplasmic.reticulum-M	test
Q8IY17	Endoplasmic.reticulum-M	test
Q04629 Endoplasmic.reticulum-M train
P38842 Endoplasmic.reticulum-M train
O74551	Endoplasmic.reticulum-M	test
Q2WFL8	Endoplasmic.reticulum-M	test
Q9UT00 Endoplasmic.reticulum-M train
Q9C0E8	Endoplasmic.reticulum-M	test
Q9MAM3 Endoplasmic.reticulum-M train
Q9BQB6 Endoplasmic.reticulum-M train
Q8L7M0	Endoplasmic.reticulum-M	test
Q8TC12 Endoplasmic.reticulum-M train
O65554 Endoplasmic.reticulum-U train
F4HVY0 Endoplasmic.reticulum-M train
Q9UKM7 Endoplasmic.reticulum-M train
A2RV66	Endoplasmic.reticulum-M	test
Q8IU68 Endoplasmic.reticulum-M train
B5TVM2 Endoplasmic.reticulum-M train
P40900 Endoplasmic.reticulum-M train
Q9Z1X2 Endoplasmic.reticulum-M train
Q9Z2A7 Endoplasmic.reticulum-M train
Q9BY64 Endoplasmic.reticulum-M train
Q9Y7Y9	Endoplasmic.reticulum-M	test
Q8RWM6 Endoplasmic.reticulum-M train
P53324 Endoplasmic.reticulum-M train
A5PLL7 Endoplasmic.reticulum-M train
Q95J56	Endoplasmic.reticulum-M	test
Q9VWV9 Endoplasmic.reticulum-M train
P79088 Endoplasmic.reticulum-M train
P08684 Endoplasmic.reticulum-M train
P53730 Endoplasmic.reticulum-M train
Q53FV1 Endoplasmic.reticulum-M train
P53735 Endoplasmic.reticulum-M train
P25303 Endoplasmic.reticulum-S train
Q1G3K7 Endoplasmic.reticulum-M train
Q03530 Endoplasmic.reticulum-M train
Q64FW2 Endoplasmic.reticulum-M train
Q9LN68 Endoplasmic.reticulum-M train
Q9XVW1	Endoplasmic.reticulum-M	test
Q923V8 Endoplasmic.reticulum-S train
Q96L12 Endoplasmic.reticulum-S train
Q3U145 Endoplasmic.reticulum-M train
Q09712	Endoplasmic.reticulum-M	test
O14119	Endoplasmic.reticulum-M	test
Q9UTF7 Endoplasmic.reticulum-M train
Q9H173	Endoplasmic.reticulum-S	test
Q92604 Endoplasmic.reticulum-M train
O00237 Endoplasmic.reticulum-M train
Q9JIM5 Endoplasmic.reticulum-M train
G3V9D0 Endoplasmic.reticulum-S train
Q96K19 Endoplasmic.reticulum-M train
Q6ZNJ1 Endoplasmic.reticulum-U train
Q5RJM1	Endoplasmic.reticulum-M	test
Q8N5M9	Endoplasmic.reticulum-M	test
Q71KT5 Endoplasmic.reticulum-M train
O59866 Endoplasmic.reticulum-M train
P0C7A3 Endoplasmic.reticulum-M train
O59868 Endoplasmic.reticulum-M train
O94380 Endoplasmic.reticulum-M train
O13789 Endoplasmic.reticulum-M train
P32339 Endoplasmic.reticulum-M train
O74505 Endoplasmic.reticulum-M train
Q9LS40 Endoplasmic.reticulum-U train
O94546 Endoplasmic.reticulum-M train
Q9LZM7 Endoplasmic.reticulum-M train
P38428 Endoplasmic.reticulum-M train
Q9UBY8 Endoplasmic.reticulum-M train
Q09140 Endoplasmic.reticulum-S train
Q9ZWT2	Endoplasmic.reticulum-M	test
P53146 Endoplasmic.reticulum-M train
P38211	Endoplasmic.reticulum-M	test
P24903 Endoplasmic.reticulum-M train
Q9Y7Y0 Endoplasmic.reticulum-M train
Q9DC23 Endoplasmic.reticulum-S train
A0AVI4	Endoplasmic.reticulum-M	test
Q9Y7L5 Endoplasmic.reticulum-U train
Q9P7D0	Endoplasmic.reticulum-M	test
Q8WWF5	Endoplasmic.reticulum-M	test
O60858	Endoplasmic.reticulum-M	test
Q8VWZ7 Endoplasmic.reticulum-M train
Q8BU85 Endoplasmic.reticulum-U train
O43021 Endoplasmic.reticulum-U train
Q9Y2P5 Endoplasmic.reticulum-M train
P23501	Endoplasmic.reticulum-M	test
Q4G2J4 Endoplasmic.reticulum-M train
Q4G2J5 Endoplasmic.reticulum-M train
Q4G2J6 Endoplasmic.reticulum-M train
Q86XL3 Endoplasmic.reticulum-M train
Q4G2J3 Endoplasmic.reticulum-M train
Q8NHH9 Endoplasmic.reticulum-M train
P38837 Endoplasmic.reticulum-M train
P87155 Endoplasmic.reticulum-M train
O42967 Endoplasmic.reticulum-M train
Q4V8D1 Endoplasmic.reticulum-M train
O94876 Endoplasmic.reticulum-M train
Q6WNR0 Endoplasmic.reticulum-M train
B2B9D9 Endoplasmic.reticulum-M train
P39986 Endoplasmic.reticulum-M train
Q93W54 Endoplasmic.reticulum-M train
O42968 Endoplasmic.reticulum-M train
P09601 Endoplasmic.reticulum-M train
P35723	Endoplasmic.reticulum-M	test
Q6Y288 Endoplasmic.reticulum-M train
Q9Y385 Endoplasmic.reticulum-M train
Q84KI1 Endoplasmic.reticulum-M train
Q9SIB2 Endoplasmic.reticulum-U train
P23141 Endoplasmic.reticulum-S train
Q80WW9	Endoplasmic.reticulum-U	test
Q96SQ9 Endoplasmic.reticulum-M train
Q969N2 Endoplasmic.reticulum-M train
Q9NQC3 Endoplasmic.reticulum-M train
Q6J1Y9	Endoplasmic.reticulum-M	test
O81062 Endoplasmic.reticulum-M train
Q5JRA6	Endoplasmic.reticulum-M	test
O59764 Endoplasmic.reticulum-M train
Q10479 Endoplasmic.reticulum-M train
Q8BH98 Endoplasmic.reticulum-M train
P59266 Endoplasmic.reticulum-M train
Q76NQ1 Endoplasmic.reticulum-M train
P38813	Endoplasmic.reticulum-M	test
Q9C7S7 Endoplasmic.reticulum-M train
Q9HDV8 Endoplasmic.reticulum-M train
Q7TSN4 Endoplasmic.reticulum-M train
Q99KV1 Endoplasmic.reticulum-S train
Q9LT02 Endoplasmic.reticulum-M train
Q10487 Endoplasmic.reticulum-M train
Q08001 Endoplasmic.reticulum-M train
Q6R567	Endoplasmic.reticulum-M	test
Q9Z2E9	Endoplasmic.reticulum-M	test
P53954 Endoplasmic.reticulum-M train
P53956 Endoplasmic.reticulum-M train
Q96328 Endoplasmic.reticulum-M train
Q9Z2E3 Endoplasmic.reticulum-M train
O13846	Endoplasmic.reticulum-M	test
Q9VWR5 Endoplasmic.reticulum-M train
Q9SE50 Endoplasmic.reticulum-S train
Q9CQU0 Endoplasmic.reticulum-S train
P35610 Endoplasmic.reticulum-M train
P53178	Endoplasmic.reticulum-U	test
Q1MTQ5	Endoplasmic.reticulum-M	test
P53174	Endoplasmic.reticulum-M	test
Q9JM62 Endoplasmic.reticulum-M train
Q9BUM1 Endoplasmic.reticulum-M train
O14154	Endoplasmic.reticulum-U	test
O13995	Endoplasmic.reticulum-M	test
Q6JTJ0 Endoplasmic.reticulum-M train
O35704 Endoplasmic.reticulum-M train
P13516 Endoplasmic.reticulum-M train
O14090	Endoplasmic.reticulum-M	test
O82352 Endoplasmic.reticulum-M train
O48845	Endoplasmic.reticulum-M	test
P43571 Endoplasmic.reticulum-M train
F4J4C8 Endoplasmic.reticulum-M train
Q96DZ1	Endoplasmic.reticulum-S	test
P50076 Endoplasmic.reticulum-M train
Q9P0S3 Endoplasmic.reticulum-M train
Q04969	Endoplasmic.reticulum-M	test
P33891	Endoplasmic.reticulum-M	test
Q9C5Y2	Endoplasmic.reticulum-M	test
P25625	Endoplasmic.reticulum-M	test
Q1ZXQ4 Endoplasmic.reticulum-U train
Q9V9U4 Endoplasmic.reticulum-M train
Q9NXB9 Endoplasmic.reticulum-M train
Q9HD20 Endoplasmic.reticulum-M train
O60725 Endoplasmic.reticulum-M train
Q8K1T0	Endoplasmic.reticulum-M	test
Q9UTP5 Endoplasmic.reticulum-M train
P25358 Endoplasmic.reticulum-M train
Q12232 Endoplasmic.reticulum-M train
Q8CIV2	Endoplasmic.reticulum-M	test
Q9EPK6	Endoplasmic.reticulum-S	test
Q9BPW9 Endoplasmic.reticulum-M train
P22309-2 Endoplasmic.reticulum-U train
