ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_066580460,0.90386,0.91174,0.89473,0.91828,0.90925,0.90611,0.90379,0.91228,0.91595,0.90326,0.87254,0.89859,0.91735,0.91517,0.90048,0.92288,0.90855,0.90084,0.90307,0.90364,0.90499,0.91282,0.90376,0.90104,0.90595,0.90718,0.88339,0.0,0.92178,0.90254,0.91649,0.88813,0.9025,0.89102,0.90221,0.90339,0.91843,0.904,0.91288,0.89434,0.90511,0.89594,0.90983,0.89232,0.91083,0.91175,0.90799,0.88615,0.90637,0.89877,0.90945,0.91701,0.90772,0.90734,0.9156,0.91635,0.89712,0.88894,0.91876,0.91157,0.91296,0.89493,0.90775,0.89107,0.90596,0.90234,0.88304,0.89962,0.91282,0.89353,0.90041,0.89952,0.89279,0.91209,0.9015,0.89676,0.88591,0.90382,0.91459,0.91141,0.89379,0.90035,0.90921,0.91847,0.90686,0.87828,0.89701,0.90054,0.90885,0.89347,0.90302,0.89334,0.89634,0.90448,0.91047,0.8962,0.90842,0.90321,0.89813,0.89412,0.89173,0.89629,0.89052,0.89377,0.90268,0.90157,0.91649,0.90442,0.88953,0.89434,0.906,0.88304,0.88098,0.91359,0.90539,0.91361,0.90727,0.90911,0.89038,0.90871,0.89863,0.91514,0.90453,0.90085,0.91146,0.87661,0.91338,0.91196,0.89328,0.90398,0.90913,0.91959,0.91845,0.90002,0.90497,0.91343,0.90983,0.87349,0.90431,0.90577,0.90291,0.90093,0.90712,0.90571,0.9058,0.91057,0.91042,0.91046
WP_066581977,0.90183,0.90476,0.90233,0.91157,0.88647,0.90711,0.90083,0.9064,0.90091,0.90718,0.90259,0.90952,0.91083,0.90183,0.89907,0.88139,0.90763,0.90149,0.90567,0.8999,0.91033,0.88536,0.90726,0.87024,0.90953,0.9125,0.90865,0.92178,0.0,0.90098,0.90493,0.90516,0.91165,0.90393,0.8779,0.87608,0.91371,0.89197,0.91426,0.89233,0.88711,0.88374,0.91262,0.89986,0.91103,0.91231,0.87328,0.89625,0.89845,0.88803,0.86602,0.91474,0.90753,0.90603,0.9018,0.90217,0.88645,0.9014,0.90366,0.90254,0.89095,0.89318,0.90845,0.90846,0.89533,0.915,0.90419,0.9028,0.90341,0.90725,0.8932,0.90118,0.89543,0.89921,0.89596,0.91303,0.90845,0.89489,0.89551,0.90672,0.91416,0.90299,0.89921,0.91227,0.90942,0.90011,0.90543,0.90515,0.90724,0.88614,0.91045,0.89802,0.90768,0.88807,0.90391,0.90526,0.88342,0.91048,0.90907,0.88817,0.9136,0.90056,0.88595,0.90096,0.87863,0.89242,0.90909,0.90813,0.9004,0.89251,0.88797,0.89448,0.86646,0.89541,0.90828,0.91286,0.89151,0.89936,0.89329,0.90525,0.88949,0.89979,0.88597,0.89642,0.90589,0.88759,0.91088,0.89989,0.90996,0.87018,0.88924,0.90792,0.90112,0.90097,0.90356,0.91421,0.91478,0.90357,0.87614,0.89372,0.90111,0.89702,0.90625,0.8962,0.90033,0.90251,0.90218,0.91548
WP_066578892,0.87696,0.88286,0.80821,0.90269,0.86952,0.89264,0.89447,0.90791,0.8932,0.89381,0.86206,0.57015,0.88398,0.91153,0.87648,0.8939,0.88317,0.86579,0.88694,0.88758,0.88785,0.89682,0.88889,0.90587,0.88097,0.90042,0.91563,0.90254,0.90098,0.0,0.89818,0.89054,0.87726,0.88804,0.8724,0.88388,0.89121,0.90062,0.89183,0.89037,0.89681,0.8863,0.89557,0.86034,0.89766,0.89769,0.71722,0.85644,0.88588,0.89433,0.71695,0.90007,0.89776,0.88222,0.87571,0.89968,0.89287,0.89433,0.90107,0.89995,0.88946,0.89392,0.90557,0.89753,0.89435,0.89544,0.89134,0.8635,0.89027,0.89857,0.89125,0.89229,0.89999,0.89768,0.88349,0.89844,0.85747,0.88841,0.88431,0.87567,0.89726,0.88248,0.87825,0.91362,0.89416,0.88992,0.8968,0.86992,0.89432,0.87241,0.89357,0.85005,0.89072,0.71091,0.88472,0.84248,0.8494,0.88828,0.88559,0.87703,0.8876,0.89437,0.90991,0.90552,0.88909,0.86669,0.89605,0.87702,0.87546,0.8753,0.86591,0.89421,0.87528,0.85059,0.88908,0.9033,0.90109,0.8836,0.85667,0.88955,0.86025,0.87585,0.9036,0.88661,0.90914,0.88441,0.89414,0.90515,0.91431,0.88154,0.88633,0.91001,0.90347,0.87732,0.90023,0.88961,0.90096,0.89694,0.86962,0.88702,0.88777,0.8721,0.89576,0.89283,0.88288,0.87779,0.9015,0.89263
WP_066578896,0.89179,0.89954,0.88321,0.89302,0.90791,0.89974,0.8996,0.89515,0.90862,0.90116,0.88712,0.89577,0.89828,0.91658,0.89769,0.89607,0.89126,0.89236,0.89187,0.90883,0.9019,0.90146,0.91096,0.90052,0.90528,0.89323,0.92538,0.91649,0.90493,0.89818,0.0,0.91352,0.89928,0.89372,0.90509,0.89401,0.89512,0.91006,0.90262,0.89914,0.89161,0.88924,0.90003,0.90581,0.89502,0.90795,0.90373,0.90438,0.89066,0.90197,0.90337,0.89456,0.89895,0.89238,0.9002,0.89813,0.91584,0.91307,0.89429,0.86207,0.91183,0.89852,0.90147,0.90707,0.88028,0.90904,0.90529,0.89762,0.90541,0.90515,0.90197,0.91382,0.90182,0.89898,0.88777,0.91251,0.91085,0.91339,0.91743,0.90962,0.9063,0.91122,0.90784,0.91019,0.87884,0.89764,0.90675,0.90923,0.90705,0.90168,0.91549,0.9,0.90315,0.90769,0.88323,0.90372,0.90404,0.90192,0.90024,0.90037,0.91221,0.91047,0.90326,0.91785,0.91264,0.91059,0.89397,0.88638,0.90847,0.88293,0.89924,0.89912,0.88232,0.90317,0.89421,0.90793,0.90453,0.90383,0.88121,0.89498,0.90378,0.90325,0.91333,0.89844,0.90882,0.88658,0.90629,0.90207,0.91666,0.89786,0.90506,0.90665,0.79908,0.89479,0.8824,0.8749,0.91567,0.90551,0.89812,0.90378,0.89316,0.90328,0.90609,0.91181,0.91288,0.91929,0.89479,0.89337
WP_041645374,0.90098,0.89152,0.89117,0.92162,0.90379,0.89347,0.90699,0.63863,0.88706,0.47857,0.87382,0.88524,0.90303,0.90014,0.88805,0.91374,0.90644,0.88258,0.89763,0.90452,0.91435,0.90493,0.8981,0.9123,0.90605,0.91041,0.91349,0.88813,0.90516,0.89054,0.91352,0.0,0.91339,0.90166,0.90657,0.90833,0.89443,0.90868,0.91075,0.91096,0.90692,0.90456,0.88361,0.8974,0.90802,0.90071,0.89823,0.91103,0.88802,0.91006,0.88877,0.90176,0.89808,0.90875,0.90114,0.91562,0.46411,0.91578,0.91341,0.91259,0.90795,0.90537,0.90601,0.90471,0.90139,0.90342,0.90044,0.90049,0.89536,0.90912,0.90893,0.90277,0.90759,0.91929,0.90106,0.91763,0.90353,0.47689,0.47171,0.88616,0.90646,0.89522,0.89726,0.91775,0.89782,0.90487,0.91429,0.90823,0.89483,0.89954,0.91712,0.90353,0.89574,0.89896,0.8947,0.88305,0.90599,0.89553,0.90589,0.88762,0.90851,0.8928,0.90424,0.43315,0.90587,0.89525,0.90908,0.89843,0.91747,0.90133,0.91311,0.91534,0.88306,0.89835,0.88863,0.90847,0.89769,0.90376,0.91199,0.90534,0.89065,0.90401,0.89756,0.90969,0.89198,0.8995,0.91287,0.91126,0.89689,0.88695,0.91612,0.91475,0.90085,0.90683,0.91088,0.90975,0.90324,0.90851,0.90501,0.90531,0.89518,0.90531,0.90045,0.44369,0.47875,0.90759,0.91713,0.9114
WP_014576347,0.89546,0.89236,0.88884,0.90107,0.89676,0.89006,0.89394,0.909,0.89186,0.90361,0.88971,0.894,0.90514,0.89525,0.88618,0.90319,0.89045,0.89871,0.90501,0.87454,0.88839,0.89864,0.88449,0.88789,0.8973,0.91025,0.91661,0.9025,0.91165,0.87726,0.89928,0.91339,0.0,0.8958,0.89414,0.90606,0.88743,0.89031,0.89252,0.87967,0.89926,0.89282,0.89136,0.89898,0.8957,0.88712,0.88702,0.8944,0.89454,0.89008,0.89789,0.86815,0.88242,0.90188,0.68831,0.87993,0.90484,0.89694,0.8814,0.90481,0.68039,0.88176,0.87895,0.88277,0.8919,0.89083,0.90418,0.8975,0.90043,0.87827,0.89047,0.88779,0.90456,0.88394,0.8849,0.90413,0.89316,0.91584,0.894,0.90573,0.91131,0.89972,0.90928,0.89962,0.90928,0.90961,0.8826,0.69122,0.89584,0.88468,0.90701,0.89775,0.88744,0.8997,0.91176,0.88373,0.9056,0.89354,0.90425,0.88607,0.9126,0.86865,0.89725,0.90775,0.70384,0.88464,0.89972,0.89972,0.90551,0.89686,0.89103,0.91305,0.89407,0.88842,0.8913,0.90765,0.89622,0.86599,0.87856,0.89528,0.89903,0.89409,0.90309,0.89352,0.89435,0.88415,0.90449,0.9089,0.90753,0.87321,0.9137,0.89952,0.89976,0.89651,0.88209,0.88753,0.89112,0.90013,0.89959,0.88608,0.8799,0.90187,0.89901,0.90553,0.91184,0.90602,0.87834,0.90627
NP_719054,0.90339,0.88403,0.89384,0.90639,0.87508,0.87444,0.09094,0.89038,0.88285,0.89727,0.89675,0.86279,0.90802,0.91042,0.90324,0.89717,0.90451,0.89022,0.90352,0.87803,0.88537,0.89098,0.88128,0.87217,0.87126,0.89449,0.91978,0.89102,0.90393,0.88804,0.89372,0.90166,0.8958,0.0,0.87708,0.88203,0.88298,0.83578,0.8998,0.8635,0.89399,0.88897,0.89488,0.88117,0.90053,0.8821,0.87186,0.87789,0.89812,0.90397,0.87496,0.90699,0.89126,0.90642,0.89365,0.89755,0.88651,0.89833,0.89761,0.89402,0.89547,0.89448,0.89348,0.88343,0.87356,0.89692,0.87467,0.8927,0.89378,0.90787,0.90061,0.88362,0.90521,0.89438,0.86878,0.88883,0.88429,0.89098,0.88774,0.88301,0.88892,0.85384,0.87001,0.88986,0.90447,0.88003,0.90426,0.89963,0.88694,0.87331,0.8875,0.87999,0.86802,0.8656,0.90441,0.87131,0.88128,0.87869,0.88432,0.88859,0.8777,0.88594,0.88787,0.88898,0.89006,0.26015,0.89574,0.26266,0.8783,0.87334,0.84716,0.90248,0.8872,0.86232,0.8885,0.90413,0.88043,0.87465,0.87921,0.88562,0.8655,0.89119,0.89231,0.88876,0.89956,0.87792,0.87711,0.90465,0.89463,0.83901,0.89424,0.89364,0.89255,0.8848,0.8791,0.87859,0.90207,0.87349,0.87987,0.89549,0.89735,0.88923,0.87182,0.87915,0.88429,0.88879,0.89191,0.89897
WP_014879948,0.89537,0.84802,0.86168,0.88266,0.88744,0.85073,0.86911,0.90926,0.90843,0.90688,0.86836,0.84139,0.91213,0.90394,0.88867,0.88812,0.89296,0.88914,0.88126,0.88599,0.88187,0.90074,0.89319,0.88273,0.90236,0.90028,0.89221,0.90221,0.8779,0.8724,0.90509,0.90657,0.89414,0.87708,0.0,0.87101,0.91612,0.88563,0.90304,0.89008,0.90076,0.87917,0.86322,0.86395,0.90766,0.89396,0.8424,0.88511,0.87704,0.88109,0.84771,0.89115,0.87936,0.86415,0.88251,0.88529,0.90829,0.89927,0.88486,0.90701,0.87798,0.86873,0.88096,0.85425,0.88478,0.88413,0.88623,0.88535,0.8833,0.89924,0.88241,0.87984,0.88093,0.88224,0.87706,0.89205,0.88314,0.90552,0.90601,0.8757,0.8942,0.89518,0.85658,0.8965,0.88025,0.89673,0.8947,0.89064,0.89493,0.87524,0.89355,0.87856,0.88151,0.86742,0.87885,0.87475,0.88574,0.89257,0.87878,0.88226,0.89251,0.88777,0.90236,0.89893,0.86847,0.87866,0.8989,0.87602,0.88081,0.8775,0.88193,0.88471,0.85768,0.86705,0.88043,0.89132,0.88385,0.88817,0.85989,0.8709,0.88965,0.896,0.89127,0.88585,0.87364,0.87924,0.89352,0.91321,0.88214,0.87107,0.89331,0.90467,0.88622,0.87006,0.87941,0.88044,0.88792,0.8804,0.9011,0.86542,0.88897,0.88162,0.87927,0.88961,0.90577,0.88271,0.88356,0.902
WP_014880051,0.88861,0.87394,0.88867,0.90867,0.89086,0.86191,0.88464,0.90567,0.89571,0.89649,0.89676,0.88311,0.88989,0.91083,0.87242,0.88837,0.88697,0.8692,0.89994,0.86333,0.90467,0.89382,0.89834,0.89307,0.87339,0.89152,0.89842,0.90339,0.87608,0.88388,0.89401,0.90833,0.90606,0.88203,0.87101,0.0,0.90627,0.87327,0.90651,0.8646,0.87928,0.89303,0.89589,0.86218,0.905,0.89613,0.87802,0.88654,0.90075,0.88937,0.88204,0.89256,0.87995,0.89851,0.8915,0.8986,0.89859,0.88699,0.90049,0.89347,0.88881,0.88459,0.89208,0.64853,0.86836,0.87691,0.89361,0.90849,0.86016,0.90183,0.8838,0.8886,0.89376,0.89698,0.88453,0.88273,0.89014,0.90023,0.89853,0.90041,0.91711,0.8786,0.8758,0.91018,0.89341,0.89261,0.9018,0.89107,0.89963,0.8841,0.88444,0.88299,0.89184,0.88812,0.88786,0.85851,0.89013,0.88171,0.8867,0.88611,0.87532,0.89158,0.90294,0.90259,0.8894,0.89741,0.89297,0.8905,0.87665,0.88368,0.89484,0.89983,0.87757,0.85304,0.85346,0.91007,0.88942,0.88364,0.87612,0.88747,0.89298,0.87866,0.88818,0.89832,0.90435,0.87822,0.90192,0.9126,0.91125,0.88573,0.89975,0.90358,0.89331,0.90333,0.88212,0.89239,0.87947,0.89334,0.88977,0.59141,0.88458,0.8924,0.89512,0.90629,0.89854,0.88116,0.89871,0.90454
WP_014880077,0.88008,0.89019,0.89527,0.91081,0.88642,0.86661,0.90572,0.9042,0.89306,0.90623,0.90283,0.88109,0.89714,0.9045,0.89045,0.89291,0.9014,0.90615,0.89431,0.90267,0.8832,0.89377,0.91054,0.89469,0.88256,0.90615,0.90404,0.91843,0.91371,0.89121,0.89512,0.89443,0.88743,0.88298,0.91612,0.90627,0.0,0.8861,0.9036,0.89378,0.89872,0.89746,0.87834,0.876,0.90465,0.89597,0.88183,0.87865,0.89723,0.89874,0.88074,0.89632,0.90394,0.89089,0.89811,0.88732,0.91457,0.89413,0.88491,0.90613,0.89575,0.89956,0.89529,0.90019,0.88439,0.90753,0.90071,0.9039,0.8915,0.9083,0.90993,0.87461,0.86918,0.8894,0.88579,0.88837,0.86036,0.90893,0.91343,0.88413,0.92152,0.88807,0.89825,0.90356,0.89288,0.9056,0.90731,0.90078,0.89539,0.89034,0.891,0.88659,0.89388,0.8751,0.89371,0.88101,0.88467,0.9033,0.87878,0.88826,0.88781,0.87165,0.90381,0.91302,0.85876,0.88861,0.89869,0.8917,0.90684,0.90214,0.8885,0.89733,0.90156,0.88491,0.90102,0.90754,0.89694,0.87672,0.88978,0.88874,0.88628,0.88635,0.89142,0.89336,0.90705,0.89313,0.91452,0.91107,0.90712,0.87022,0.89998,0.90568,0.90558,0.9004,0.88807,0.90319,0.91683,0.90495,0.89793,0.89752,0.89642,0.87663,0.85752,0.91824,0.91061,0.89751,0.89182,0.90197
WP_014880980,0.89759,0.87697,0.89418,0.89784,0.89501,0.84537,0.8287,0.9007,0.89356,0.90457,0.89149,0.90509,0.91119,0.90843,0.86982,0.89135,0.88888,0.87802,0.89627,0.85264,0.91535,0.86845,0.88194,0.89624,0.89371,0.87849,0.91277,0.904,0.89197,0.90062,0.91006,0.90868,0.89031,0.83578,0.88563,0.87327,0.8861,0.0,0.88615,0.87972,0.88265,0.87993,0.87985,0.88843,0.88011,0.89145,0.87766,0.89525,0.88563,0.87613,0.87276,0.88674,0.87996,0.88256,0.90234,0.90216,0.89567,0.88066,0.90602,0.90195,0.88072,0.87288,0.88483,0.89068,0.86422,0.87685,0.87981,0.87949,0.89048,0.87915,0.86895,0.89281,0.8909,0.90677,0.87408,0.88219,0.88725,0.90674,0.89625,0.88125,0.90683,0.88825,0.8923,0.91377,0.89794,0.89919,0.88352,0.89833,0.88566,0.86298,0.88242,0.88007,0.89149,0.8757,0.89468,0.87879,0.88901,0.8896,0.8813,0.8745,0.89184,0.89837,0.90244,0.88471,0.86814,0.82135,0.89053,0.80918,0.865,0.89159,0.87928,0.91544,0.8751,0.87854,0.89324,0.89846,0.90154,0.89761,0.88697,0.8985,0.86453,0.87325,0.911,0.90008,0.88517,0.8826,0.89479,0.90955,0.89788,0.64801,0.90082,0.91567,0.89653,0.88556,0.88544,0.87005,0.87367,0.87445,0.88043,0.89279,0.89522,0.90737,0.89491,0.8952,0.90272,0.87425,0.90588,0.89465
WP_014881125,0.89952,0.90315,0.89884,0.90694,0.90072,0.90539,0.90243,0.92163,0.90126,0.88361,0.89091,0.89766,0.90734,0.88394,0.90224,0.89448,0.90818,0.8988,0.90049,0.89808,0.91493,0.90297,0.89377,0.84274,0.87229,0.90101,0.91207,0.91288,0.91426,0.89183,0.90262,0.91075,0.89252,0.8998,0.90304,0.90651,0.9036,0.88615,0.0,0.89152,0.90909,0.8788,0.90342,0.88473,0.9102,0.90847,0.88365,0.89897,0.90593,0.88246,0.88491,0.88513,0.89097,0.89784,0.90339,0.89826,0.91042,0.89689,0.90089,0.90469,0.89798,0.88175,0.8928,0.88647,0.89807,0.8925,0.88906,0.89718,0.90989,0.89239,0.89255,0.88954,0.88488,0.90145,0.89324,0.90527,0.89584,0.91166,0.90154,0.9096,0.89841,0.90903,0.89995,0.88476,0.89388,0.91006,0.89578,0.90262,0.90585,0.89686,0.90509,0.88311,0.88406,0.89027,0.89381,0.89264,0.90995,0.89732,0.90391,0.8962,0.85985,0.90441,0.89045,0.90954,0.91161,0.89479,0.89734,0.89318,0.89156,0.90787,0.89347,0.89419,0.89119,0.88257,0.89394,0.90798,0.9042,0.8863,0.88331,0.88501,0.89726,0.87449,0.89134,0.88449,0.77203,0.90252,0.90453,0.91558,0.9027,0.88002,0.89772,0.88555,0.902,0.89948,0.88847,0.91,0.89149,0.89918,0.8818,0.89429,0.89832,0.89429,0.90188,0.9028,0.91711,0.90025,0.90139,0.9096
WP_014881126,0.89426,0.87599,0.89705,0.89597,0.88906,0.89961,0.8608,0.9047,0.86947,0.89997,0.86313,0.89511,0.90929,0.88601,0.90885,0.89454,0.90656,0.88952,0.89288,0.87297,0.89519,0.90589,0.79178,0.89033,0.89172,0.90056,0.90756,0.89434,0.89233,0.89037,0.89914,0.91096,0.87967,0.8635,0.89008,0.8646,0.89378,0.87972,0.89152,0.0,0.89879,0.88971,0.89518,0.87128,0.90746,0.88774,0.88887,0.88162,0.89191,0.88257,0.89805,0.87927,0.86716,0.89255,0.84162,0.90949,0.91272,0.90318,0.90967,0.89776,0.85952,0.87193,0.88042,0.8876,0.85675,0.86872,0.8969,0.87632,0.87379,0.88304,0.88183,0.89197,0.90412,0.90607,0.88227,0.9036,0.89724,0.90616,0.90735,0.89947,0.91161,0.89305,0.89376,0.91271,0.89519,0.90332,0.87758,0.83197,0.88672,0.88375,0.90398,0.87795,0.8969,0.88133,0.89949,0.89248,0.88949,0.84151,0.88696,0.89164,0.89175,0.83715,0.90744,0.90461,0.8614,0.89185,0.89378,0.89404,0.89365,0.89305,0.88278,0.90959,0.86658,0.88423,0.8971,0.90729,0.89973,0.88528,0.87872,0.86194,0.89214,0.89632,0.88864,0.77366,0.90249,0.87155,0.87372,0.90703,0.90531,0.88111,0.90465,0.91282,0.90575,0.8707,0.88271,0.88795,0.8664,0.89211,0.88286,0.90466,0.89105,0.89825,0.90263,0.90963,0.90491,0.90383,0.90471,0.90418
WP_014881127,0.88405,0.90723,0.90727,0.9099,0.88762,0.90152,0.8998,0.8989,0.90198,0.9164,0.89194,0.90133,0.90277,0.91281,0.9029,0.88426,0.90228,0.90137,0.9092,0.90199,0.90631,0.72919,0.90141,0.9124,0.9026,0.90637,0.9181,0.90511,0.88711,0.89681,0.89161,0.90692,0.89926,0.89399,0.90076,0.87928,0.89872,0.88265,0.90909,0.89879,0.0,0.89493,0.89378,0.87277,0.88425,0.89868,0.90187,0.89453,0.90244,0.90215,0.90249,0.88852,0.90186,0.88547,0.89758,0.90141,0.90639,0.90063,0.90138,0.88544,0.90038,0.90786,0.88595,0.90478,0.89295,0.8988,0.89786,0.90089,0.87231,0.897,0.90459,0.89844,0.9045,0.89924,0.89336,0.89277,0.88779,0.92148,0.90592,0.89755,0.91532,0.90515,0.90217,0.91792,0.88877,0.90668,0.89009,0.90269,0.89697,0.88531,0.89526,0.87776,0.89591,0.88573,0.87952,0.89098,0.90169,0.90659,0.89252,0.90188,0.88008,0.91375,0.71023,0.89435,0.89429,0.88847,0.89907,0.89887,0.90309,0.88476,0.89646,0.9134,0.89361,0.90568,0.90299,0.91311,0.88944,0.8984,0.8985,0.87937,0.89888,0.8952,0.67311,0.89537,0.90599,0.90066,0.90599,0.8719,0.90871,0.89725,0.90529,0.91309,0.9175,0.87973,0.90193,0.88086,0.90091,0.89347,0.90178,0.90654,0.89776,0.90553,0.89868,0.90681,0.91658,0.90212,0.89851,0.87863
WP_014879336,0.90563,0.87621,0.88047,0.90526,0.88237,0.88117,0.88344,0.88835,0.87529,0.88437,0.87593,0.87523,0.90841,0.90176,0.90002,0.89444,0.9028,0.87742,0.88142,0.86564,0.89393,0.89638,0.87873,0.89269,0.87867,0.89164,0.90055,0.89594,0.88374,0.8863,0.88924,0.90456,0.89282,0.88897,0.87917,0.89303,0.89746,0.87993,0.8788,0.88971,0.89493,0.0,0.87829,0.86872,0.90433,0.87912,0.88966,0.82108,0.87821,0.87142,0.89425,0.89463,0.88059,0.88009,0.87998,0.90022,0.90737,0.89699,0.90342,0.89905,0.87539,0.88598,0.90099,0.8767,0.87994,0.89719,0.89707,0.9015,0.88288,0.89683,0.87818,0.90508,0.89263,0.89939,0.87912,0.88948,0.87286,0.89521,0.90316,0.87863,0.89875,0.8744,0.85278,0.9123,0.88469,0.89463,0.89848,0.86447,0.88163,0.87983,0.88756,0.87655,0.88378,0.89223,0.88268,0.87287,0.88096,0.90213,0.89147,0.87336,0.88242,0.86972,0.89944,0.91055,0.88705,0.87723,0.88367,0.89072,0.88674,0.87775,0.89484,0.9007,0.86668,0.88486,0.86952,0.91052,0.89555,0.88849,0.81519,0.89123,0.8827,0.88478,0.911,0.87157,0.89806,0.88917,0.88724,0.90597,0.8982,0.86925,0.89974,0.90368,0.90414,0.88903,0.88508,0.87801,0.89321,0.89693,0.7975,0.86377,0.84132,0.86954,0.90039,0.89886,0.90504,0.88662,0.89776,0.9061
WP_014879339,0.89303,0.89332,0.8985,0.89815,0.89508,0.89477,0.88039,0.91327,0.89583,0.9038,0.8984,0.89123,0.90239,0.89139,0.90327,0.906,0.87344,0.89149,0.89453,0.88294,0.89375,0.89617,0.8998,0.86512,0.90184,0.88628,0.91811,0.90983,0.91262,0.89557,0.90003,0.88361,0.89136,0.89488,0.86322,0.89589,0.87834,0.87985,0.90342,0.89518,0.89378,0.87829,0.0,0.89478,0.9112,0.89434,0.90374,0.89809,0.89303,0.88842,0.89894,0.90612,0.88924,0.89519,0.91311,0.88142,0.89291,0.90739,0.8838,0.90874,0.90515,0.88652,0.89384,0.90316,0.89494,0.87977,0.88224,0.88229,0.87966,0.89201,0.89507,0.89665,0.89747,0.88276,0.89538,0.90902,0.88044,0.90625,0.88572,0.88834,0.90169,0.87969,0.89139,0.90623,0.88814,0.88371,0.89632,0.90804,0.89666,0.89702,0.9079,0.89858,0.89707,0.88367,0.87965,0.8771,0.87745,0.88167,0.88953,0.90679,0.8995,0.88371,0.89354,0.89797,0.90022,0.88716,0.90876,0.88873,0.89475,0.89805,0.88693,0.88823,0.89213,0.89997,0.87113,0.91041,0.89646,0.89785,0.89775,0.88935,0.90208,0.84964,0.88971,0.88368,0.90831,0.89203,0.89986,0.90346,0.90627,0.8851,0.91068,0.91153,0.89448,0.87551,0.89803,0.88889,0.88905,0.885,0.88146,0.8929,0.89071,0.89672,0.89084,0.9095,0.91572,0.90388,0.88034,0.91213
WP_014235627,0.89414,0.89114,0.86958,0.90135,0.87653,0.85729,0.88376,0.90454,0.87925,0.90782,0.87349,0.85508,0.89632,0.89694,0.87022,0.89307,0.89202,0.88888,0.89864,0.8377,0.90216,0.89673,0.88437,0.89508,0.87785,0.88976,0.90261,0.89232,0.89986,0.86034,0.90581,0.8974,0.89898,0.88117,0.86395,0.86218,0.876,0.88843,0.88473,0.87128,0.87277,0.86872,0.89478,0.0,0.87364,0.89312,0.87415,0.8797,0.8945,0.88424,0.87689,0.89486,0.85432,0.8938,0.8608,0.90623,0.90887,0.88683,0.90461,0.9042,0.87634,0.89012,0.89728,0.87498,0.86426,0.85947,0.88483,0.88969,0.85622,0.8942,0.88734,0.8957,0.87122,0.90219,0.86634,0.88555,0.83974,0.88412,0.90551,0.87795,0.89025,0.8898,0.85427,0.90664,0.87508,0.89044,0.88829,0.88001,0.89492,0.86608,0.88535,0.8561,0.87611,0.871,0.88733,0.84993,0.88471,0.87492,0.8899,0.87271,0.88063,0.88732,0.89474,0.89784,0.85944,0.86991,0.87946,0.87024,0.8764,0.86032,0.86153,0.89854,0.87835,0.8587,0.89398,0.89072,0.87608,0.87845,0.84829,0.86069,0.88526,0.89637,0.88012,0.89225,0.89445,0.88141,0.87705,0.89733,0.89969,0.87419,0.88753,0.90111,0.90352,0.86542,0.88356,0.84968,0.85419,0.88868,0.87398,0.87548,0.86982,0.88704,0.89032,0.90507,0.88299,0.89759,0.90246,0.87047
