ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
E4ZUB5,0.87005,0.91547,0.90869,0.91882,0.91806,0.89994,0.89452,0.88675,0.90952,0.91353,0.9201,0.89801,0.913,0.91268,0.91532,0.92114,0.91796,0.89792,0.89704,0.92513,0.89985,0.90762,0.91522,0.88347,0.90508,0.89181,0.91851,0.90262,0.9141,0.91591,0.90406,0.90713,0.91121,0.89499,0.91555,0.90036,0.89601,0.91871,0.91243,0.90341,0.90224,0.89558,0.90152,0.90622,0.91218,0.88957,0.90889,0.91476,0.91665,0.88881,0.91984,0.90696,0.9206,0.89851,0.91399,0.91412,0.91531,0.90985,0.91617,0.90833,0.90739,0.89293,0.8986,0.9203,0.90065,0.91294,0.9104,0.89911,0.90833,0.91645,0.89567,0.89473,0.91304,0.90896,0.87794,0.89372,0.87184,0.91723,0.8969,0.89876,0.90167,0.90956,0.89088,0.91832,0.90405,0.91098,0.91061,0.90537,0.88409,0.91001,0.90675,0.90642,0.91331,0.91295,0.91158,0.90491,0.0,0.90211,0.88997,0.90682,0.91199,0.90331,0.89413,0.91179,0.90611,0.9139,0.87733,0.91595,0.90017,0.89372,0.9053,0.90997,0.8991,0.91474,0.89881,0.90125,0.90174,0.90645,0.89634,0.91066,0.90875,0.89664,0.90049,0.92346,0.91461,0.91883,0.91729,0.91729,0.90939,0.90508,0.89732,0.89854,0.91045,0.90011,0.89792,0.91722,0.89454,0.90298,0.90481,0.90345,0.90586,0.91664,0.89607,0.90614,0.8949,0.90726,0.89727,0.91078,0.89654,0.90159,0.91846,0.90068,0.91883,0.91483,0.91032,0.89637,0.90127,0.89936,0.90073,0.8948,0.91458,0.89905,0.91019,0.89943,0.8942,0.9096,0.91167,0.90844,0.91085,0.90864,0.91767,0.90007,0.91645,0.90859,0.90436,0.90416,0.90423,0.9009,0.89858,0.90563,0.91598,0.89992,0.89787,0.90049,0.90998,0.90773,0.89761,0.90703,0.91135,0.90578,0.90286,0.91671,0.89408,0.90785,0.90932,0.89383,0.89968,0.91614,0.91264,0.91518,0.90339,0.90042,0.90281,0.91224,0.88845,0.88465,0.90389,0.90958,0.90014
Q5M731,0.90627,0.90599,0.90221,0.89805,0.89541,0.89452,0.90067,0.90207,0.91601,0.92577,0.90198,0.90352,0.91097,0.92173,0.92044,0.92265,0.90292,0.89999,0.91022,0.92466,0.90422,0.91012,0.91133,0.90957,0.88369,0.9047,0.88646,0.90081,0.88943,0.9225,0.89315,0.9012,0.91613,0.89972,0.91265,0.89589,0.88853,0.90215,0.90971,0.91137,0.89706,0.91352,0.9048,0.90885,0.87971,0.90076,0.89859,0.90097,0.89964,0.90258,0.9158,0.90043,0.90631,0.89641,0.90456,0.91003,0.90587,0.90555,0.91052,0.9016,0.88555,0.87604,0.9049,0.91476,0.91156,0.89663,0.88215,0.89982,0.91589,0.91434,0.91527,0.89569,0.91059,0.91474,0.89974,0.89352,0.90655,0.91556,0.89372,0.89638,0.90754,0.91759,0.90135,0.8805,0.90531,0.90786,0.9058,0.91494,0.91521,0.89572,0.90843,0.90376,0.90698,0.90308,0.90414,0.90251,0.90211,0.0,0.9005,0.85386,0.88609,0.90204,0.8877,0.9113,0.92298,0.90404,0.90426,0.91239,0.89323,0.90782,0.91265,0.90887,0.90599,0.91177,0.90116,0.89731,0.91504,0.91212,0.7454,0.92547,0.87345,0.89691,0.89951,0.90995,0.92033,0.88734,0.91779,0.90872,0.91612,0.90126,0.90557,0.90166,0.89489,0.90682,0.90011,0.91896,0.90921,0.8944,0.89381,0.89425,0.90398,0.88391,0.89612,0.89824,0.89383,0.89197,0.89937,0.89875,0.89873,0.90282,0.92119,0.90789,0.91407,0.90187,0.88928,0.88699,0.89538,0.87767,0.88019,0.88509,0.894,0.90403,0.90161,0.91168,0.89683,0.90817,0.89462,0.91554,0.89335,0.8841,0.90814,0.90425,0.89662,0.90742,0.90731,0.90373,0.89375,0.89566,0.88343,0.90622,0.91691,0.89504,0.91436,0.89883,0.88529,0.89543,0.91093,0.91332,0.90748,0.90105,0.87097,0.91872,0.90471,0.90043,0.91367,0.8827,0.90553,0.90983,0.90823,0.91422,0.89978,0.90417,0.90632,0.90976,0.91846,0.89897,0.90688,0.9086,0.91436
Q9WZP7,0.89314,0.89016,0.89611,0.90307,0.86472,0.89989,0.88068,0.88947,0.90823,0.9199,0.90604,0.895,0.91317,0.90629,0.91697,0.91612,0.90356,0.87378,0.91316,0.90959,0.9022,0.90538,0.91073,0.90532,0.89148,0.8914,0.86138,0.89759,0.88616,0.91159,0.89357,0.90177,0.90642,0.8966,0.89919,0.88007,0.87932,0.91658,0.91931,0.88213,0.88655,0.86875,0.90156,0.89088,0.88099,0.8956,0.90047,0.89619,0.90987,0.89602,0.91301,0.89089,0.90974,0.8927,0.88842,0.89651,0.91372,0.91228,0.91391,0.92063,0.89668,0.91055,0.8817,0.91491,0.90217,0.88946,0.90135,0.87026,0.91265,0.87573,0.9084,0.90444,0.88119,0.91229,0.9105,0.90974,0.88163,0.91396,0.90197,0.89918,0.88512,0.88319,0.88877,0.89967,0.89422,0.88078,0.89115,0.90894,0.9125,0.88486,0.89911,0.89444,0.88347,0.89144,0.90552,0.89716,0.88997,0.9005,0.0,0.90116,0.88457,0.90201,0.90314,0.91293,0.90908,0.8996,0.89374,0.88651,0.89102,0.85874,0.90081,0.88876,0.90853,0.91947,0.89476,0.89657,0.89986,0.90447,0.88394,0.8957,0.92012,0.88953,0.90103,0.90277,0.90571,0.8998,0.90915,0.90806,0.9094,0.88722,0.88938,0.89705,0.91201,0.88779,0.89869,0.90598,0.90455,0.89693,0.87268,0.89494,0.89924,0.89887,0.89141,0.88088,0.88625,0.90975,0.89108,0.87011,0.89845,0.90673,0.91282,0.89486,0.86312,0.91923,0.88756,0.87746,0.9026,0.89479,0.90653,0.88656,0.8702,0.91516,0.88429,0.89757,0.90964,0.91487,0.89536,0.90272,0.89925,0.90096,0.89827,0.88242,0.90046,0.89649,0.89782,0.90867,0.89548,0.88278,0.89485,0.89274,0.91356,0.8853,0.89427,0.88876,0.88895,0.90167,0.88895,0.90215,0.91367,0.90445,0.90304,0.90267,0.87441,0.91186,0.88874,0.86458,0.91126,0.90523,0.90862,0.90761,0.86522,0.89036,0.8959,0.90352,0.91809,0.8927,0.89874,0.86545,0.90921
Q67T51,0.89745,0.87861,0.91371,0.899,0.91013,0.90369,0.91025,0.89774,0.9165,0.90941,0.91094,0.89833,0.90816,0.91246,0.9135,0.90094,0.90141,0.89429,0.91759,0.92239,0.91003,0.88282,0.91414,0.91012,0.89258,0.90523,0.89335,0.89047,0.90193,0.91246,0.89216,0.90328,0.90607,0.90278,0.91089,0.90513,0.89376,0.91504,0.90808,0.87905,0.89819,0.89215,0.91298,0.89459,0.90326,0.9049,0.90135,0.90019,0.90019,0.88191,0.91348,0.90314,0.90363,0.9042,0.90307,0.90142,0.89591,0.89688,0.91632,0.911,0.90025,0.89367,0.88813,0.91215,0.88191,0.8974,0.89821,0.90498,0.91573,0.91482,0.89157,0.89814,0.90496,0.92066,0.91032,0.90568,0.89105,0.91073,0.90578,0.89806,0.90883,0.88378,0.91245,0.91044,0.874,0.89694,0.9033,0.90554,0.92264,0.88945,0.89366,0.89386,0.88951,0.89554,0.9157,0.90157,0.90682,0.85386,0.90116,0.0,0.90276,0.89878,0.9153,0.91085,0.92184,0.89631,0.91489,0.88906,0.89284,0.89864,0.89011,0.90501,0.9106,0.90383,0.91258,0.91634,0.91338,0.91419,0.8999,0.89999,0.90867,0.905,0.92284,0.90954,0.9184,0.90838,0.91856,0.90288,0.91468,0.90799,0.90972,0.88353,0.89677,0.90282,0.87237,0.8962,0.89303,0.90356,0.89869,0.88574,0.90299,0.89233,0.89931,0.90289,0.89636,0.89709,0.8596,0.90335,0.90986,0.90273,0.92453,0.91128,0.91516,0.91201,0.89031,0.8955,0.89523,0.89787,0.90767,0.91149,0.88363,0.91369,0.91221,0.90336,0.90993,0.92563,0.89885,0.90827,0.9015,0.90801,0.86999,0.89888,0.89133,0.89207,0.89569,0.90618,0.88905,0.89567,0.90516,0.9088,0.90912,0.88084,0.90808,0.88622,0.90852,0.90056,0.88691,0.90064,0.90054,0.9064,0.90453,0.9115,0.89853,0.89681,0.88158,0.87953,0.90023,0.91087,0.91934,0.9267,0.87454,0.87427,0.8894,0.91268,0.9211,0.90545,0.90284,0.9061,0.91323
Q76MX2,0.88135,0.86729,0.8959,0.89588,0.90287,0.89337,0.89233,0.89853,0.916,0.9209,0.91777,0.90367,0.91159,0.90893,0.91911,0.92122,0.89584,0.90159,0.90727,0.92148,0.90404,0.88739,0.91042,0.89557,0.88605,0.87612,0.90192,0.88052,0.89034,0.92014,0.89484,0.89658,0.90301,0.9092,0.90303,0.89408,0.90937,0.90652,0.91707,0.88025,0.87394,0.87681,0.8787,0.86684,0.89201,0.88275,0.87999,0.89429,0.91203,0.89765,0.91423,0.88479,0.9116,0.86718,0.88383,0.90659,0.90868,0.91057,0.91761,0.91571,0.90437,0.89965,0.87276,0.90681,0.89374,0.90059,0.90014,0.88165,0.90525,0.89046,0.89941,0.88509,0.87359,0.91146,0.89292,0.91258,0.90745,0.91166,0.90575,0.8999,0.8847,0.90703,0.89539,0.90984,0.90649,0.88601,0.88872,0.917,0.90278,0.88871,0.87959,0.859,0.8834,0.89151,0.91179,0.88218,0.91199,0.88609,0.88457,0.90276,0.0,0.90646,0.8995,0.90872,0.90527,0.88581,0.90482,0.90092,0.88944,0.87087,0.90397,0.88526,0.90869,0.9038,0.87932,0.91093,0.89774,0.90759,0.89056,0.91018,0.89407,0.90275,0.90498,0.90489,0.92227,0.90436,0.91425,0.89403,0.90891,0.85249,0.88122,0.88557,0.90813,0.88578,0.86762,0.90926,0.89132,0.88707,0.89973,0.88268,0.87437,0.89887,0.87757,0.88489,0.8881,0.89429,0.87641,0.88925,0.89348,0.90299,0.90237,0.88927,0.89403,0.91013,0.89378,0.86582,0.88296,0.89454,0.90251,0.88748,0.84449,0.89007,0.91127,0.90906,0.90787,0.89887,0.90634,0.91166,0.89985,0.89295,0.89173,0.87909,0.8895,0.89293,0.8809,0.91787,0.89974,0.88206,0.87399,0.89893,0.89303,0.872,0.89223,0.89063,0.8859,0.89224,0.8864,0.90331,0.90208,0.88892,0.8913,0.8974,0.89682,0.87833,0.8673,0.88563,0.90587,0.91954,0.91713,0.91236,0.87785,0.88749,0.8907,0.88597,0.90241,0.86225,0.90803,0.90439,0.91286
Q93QX0,0.89889,0.90498,0.89955,0.90801,0.8967,0.89549,0.89778,0.90375,0.90484,0.90491,0.90502,0.90924,0.89159,0.89524,0.91057,0.92119,0.89636,0.88005,0.91358,0.91952,0.90399,0.89573,0.90205,0.91809,0.88264,0.91149,0.89666,0.90239,0.89632,0.91891,0.91446,0.90903,0.90903,0.85621,0.92385,0.89613,0.90396,0.91474,0.90759,0.88932,0.90969,0.89547,0.88872,0.89839,0.8854,0.91381,0.89778,0.8799,0.89021,0.90088,0.92075,0.90456,0.92089,0.91374,0.89815,0.89882,0.91894,0.8919,0.89351,0.92595,0.87841,0.896,0.91039,0.90829,0.89723,0.89783,0.89066,0.89701,0.89745,0.90585,0.89834,0.90236,0.89936,0.91937,0.90207,0.89755,0.87748,0.89978,0.91623,0.88474,0.9053,0.91509,0.88358,0.91104,0.9041,0.89624,0.90124,0.91166,0.91732,0.90575,0.89573,0.89254,0.90532,0.9099,0.90079,0.90791,0.90331,0.90204,0.90201,0.89878,0.90646,0.0,0.91139,0.90805,0.91624,0.91389,0.89866,0.91083,0.89795,0.90018,0.915,0.90355,0.91626,0.91465,0.90676,0.90398,0.9018,0.90711,0.89623,0.9068,0.90769,0.91667,0.89627,0.89768,0.91786,0.90107,0.91565,0.90943,0.90501,0.90184,0.90354,0.91198,0.90834,0.8877,0.89363,0.90317,0.89781,0.89464,0.91289,0.89227,0.91909,0.89606,0.89071,0.9025,0.90499,0.89781,0.91004,0.90055,0.90463,0.91691,0.91501,0.87817,0.89823,0.91579,0.90198,0.90783,0.91002,0.90746,0.90109,0.88808,0.90391,0.89829,0.91846,0.90326,0.88702,0.91809,0.91186,0.91346,0.89926,0.8965,0.90071,0.89125,0.91016,0.91332,0.89977,0.90387,0.91005,0.89761,0.9013,0.89691,0.91461,0.9158,0.89206,0.90595,0.8832,0.89588,0.90925,0.90351,0.90259,0.91809,0.89627,0.91661,0.917,0.89717,0.88065,0.89792,0.91122,0.91131,0.91557,0.91461,0.89755,0.89787,0.90868,0.90122,0.91149,0.89678,0.91246,0.91461,0.90728
Q79FW0,0.88635,0.89277,0.90143,0.89772,0.89439,0.88362,0.89353,0.89142,0.9133,0.90929,0.90529,0.90071,0.91554,0.90821,0.89881,0.89501,0.85549,0.90007,0.90241,0.91149,0.88041,0.88617,0.88293,0.9075,0.88257,0.90556,0.87476,0.88614,0.90086,0.91568,0.87999,0.90419,0.89831,0.90116,0.90627,0.88849,0.87197,0.91138,0.91544,0.8612,0.87807,0.88899,0.90431,0.88116,0.8557,0.88385,0.89184,0.89732,0.90861,0.87006,0.91355,0.87336,0.89825,0.90555,0.87973,0.91252,0.90455,0.91613,0.91763,0.92352,0.89006,0.88852,0.87231,0.90287,0.89156,0.89986,0.8828,0.88595,0.9096,0.89154,0.90838,0.90254,0.87557,0.90738,0.89461,0.88665,0.89872,0.9122,0.89171,0.8812,0.86745,0.89052,0.89527,0.90958,0.90385,0.89177,0.9026,0.89881,0.91744,0.86721,0.88025,0.87152,0.87153,0.88884,0.91105,0.89072,0.89413,0.8877,0.90314,0.9153,0.8995,0.91139,0.0,0.91989,0.92217,0.89108,0.8729,0.89386,0.88999,0.88614,0.89969,0.86762,0.91212,0.87783,0.89403,0.8926,0.905,0.89796,0.88302,0.91097,0.91009,0.89397,0.89914,0.89537,0.92076,0.91243,0.89035,0.90293,0.91208,0.89382,0.85494,0.87619,0.91443,0.90109,0.87893,0.91418,0.89849,0.90017,0.8717,0.8848,0.8799,0.902,0.87913,0.89723,0.88281,0.89832,0.89986,0.8856,0.88686,0.90751,0.91018,0.87351,0.88855,0.90528,0.88541,0.86983,0.89165,0.87726,0.90289,0.87687,0.89049,0.90677,0.91992,0.89314,0.90789,0.90823,0.91275,0.9078,0.91526,0.90309,0.89203,0.87158,0.87579,0.88972,0.87003,0.90584,0.87948,0.85265,0.86783,0.89284,0.91718,0.90183,0.89903,0.88077,0.85493,0.90086,0.87611,0.90327,0.91004,0.90257,0.9028,0.90782,0.88484,0.90966,0.88565,0.8702,0.90928,0.91301,0.91657,0.91443,0.88312,0.9039,0.87074,0.90292,0.91648,0.87424,0.90431,0.89553,0.9149
Q8A7T2,0.90055,0.914,0.90808,0.9081,0.91515,0.91358,0.90614,0.89965,0.91833,0.92088,0.90062,0.90495,0.92377,0.91124,0.90883,0.9101,0.92082,0.91947,0.91881,0.89663,0.91713,0.90724,0.90711,0.916,0.88744,0.91587,0.90957,0.90227,0.90605,0.91204,0.90239,0.91624,0.90878,0.91988,0.91591,0.91209,0.90421,0.90994,0.91213,0.91428,0.90235,0.90637,0.91821,0.90276,0.91072,0.91144,0.9088,0.89464,0.91503,0.91709,0.89388,0.89234,0.9207,0.90202,0.89795,0.91043,0.91204,0.91172,0.92043,0.90235,0.92202,0.91183,0.92117,0.91015,0.91652,0.91134,0.90428,0.90297,0.91735,0.90968,0.91737,0.88962,0.89877,0.9069,0.9132,0.91703,0.91693,0.91236,0.92347,0.91559,0.88527,0.92554,0.91616,0.91234,0.91387,0.91168,0.90401,0.89728,0.91878,0.90055,0.92175,0.91574,0.89861,0.91789,0.90394,0.90522,0.91179,0.9113,0.91293,0.91085,0.90872,0.90805,0.91989,0.0,0.90303,0.90939,0.90891,0.90542,0.90726,0.90893,0.90468,0.89258,0.90334,0.91591,0.89453,0.8991,0.90616,0.90883,0.91455,0.92537,0.89384,0.90247,0.91458,0.91925,0.9082,0.90687,0.91889,0.92208,0.91831,0.90555,0.91119,0.918,0.92054,0.91538,0.90624,0.92224,0.9196,0.91597,0.90891,0.91565,0.90942,0.91305,0.90834,0.92002,0.916,0.90645,0.90858,0.90071,0.87727,0.91709,0.91312,0.89886,0.91326,0.90357,0.90845,0.90332,0.91541,0.90265,0.91858,0.90971,0.91744,0.91625,0.91635,0.90937,0.90858,0.91531,0.91298,0.90821,0.91214,0.91668,0.90788,0.89808,0.91167,0.9088,0.91164,0.91528,0.91502,0.91479,0.9109,0.91041,0.90143,0.90658,0.9145,0.91338,0.91203,0.91416,0.91135,0.93043,0.90995,0.90995,0.9158,0.90418,0.90997,0.91133,0.91398,0.91386,0.91697,0.89761,0.91914,0.91673,0.90694,0.8976,0.90086,0.90374,0.91799,0.90589,0.89396,0.90747,0.91834
Q6ZKV8,0.90716,0.91036,0.9053,0.9145,0.9091,0.91546,0.92384,0.91308,0.92079,0.90935,0.91522,0.91541,0.908,0.91288,0.91178,0.90148,0.91663,0.91671,0.92701,0.90906,0.91176,0.9196,0.91206,0.91096,0.91258,0.91624,0.92239,0.88674,0.90478,0.9077,0.90793,0.92421,0.90964,0.92018,0.91053,0.91852,0.90918,0.90743,0.91396,0.92231,0.91579,0.90819,0.91068,0.89956,0.91979,0.89113,0.90345,0.91276,0.90185,0.90561,0.91543,0.90275,0.91357,0.90613,0.9066,0.89701,0.89531,0.91836,0.91014,0.90496,0.90946,0.90401,0.92034,0.92197,0.91076,0.91382,0.91445,0.91939,0.9036,0.90066,0.91827,0.91353,0.92231,0.91263,0.91365,0.91906,0.91773,0.91469,0.9196,0.91238,0.91638,0.91713,0.92059,0.91286,0.91374,0.90416,0.89666,0.92085,0.91382,0.906,0.91262,0.91295,0.90405,0.91065,0.91988,0.91826,0.90611,0.92298,0.90908,0.92184,0.90527,0.91624,0.92217,0.90303,0.0,0.89514,0.90294,0.90571,0.92399,0.90808,0.89787,0.91772,0.91175,0.91937,0.91767,0.91304,0.89847,0.91379,0.91917,0.89842,0.9262,0.91687,0.91742,0.90184,0.90573,0.91357,0.92053,0.9246,0.90016,0.91424,0.91258,0.91954,0.91102,0.91263,0.90647,0.92729,0.91064,0.91839,0.91484,0.90798,0.91097,0.91721,0.91055,0.91469,0.90673,0.9116,0.91007,0.90336,0.91934,0.91805,0.91135,0.8974,0.90379,0.92154,0.90509,0.89347,0.90433,0.89716,0.9132,0.91557,0.91659,0.91364,0.90892,0.91475,0.89984,0.90603,0.89498,0.90299,0.91905,0.90472,0.91327,0.91229,0.89729,0.9049,0.9122,0.90477,0.90879,0.90144,0.9003,0.9159,0.91858,0.91913,0.91772,0.91251,0.90877,0.92345,0.91424,0.92069,0.90838,0.89826,0.91816,0.89891,0.91437,0.91538,0.9105,0.91306,0.90057,0.91089,0.9164,0.90015,0.90648,0.90972,0.91406,0.91332,0.90397,0.90942,0.90692,0.92025,0.90575
Q58FK9,0.90378,0.91083,0.89755,0.87615,0.90754,0.90051,0.89558,0.89889,0.92068,0.91586,0.91657,0.90059,0.90123,0.91125,0.91403,0.91472,0.90843,0.90668,0.91061,0.9192,0.90957,0.8854,0.91372,0.90991,0.89427,0.91402,0.90259,0.88012,0.90212,0.90507,0.88691,0.90105,0.8887,0.90095,0.92337,0.89624,0.90437,0.91145,0.91286,0.90995,0.88026,0.89905,0.90484,0.88262,0.89452,0.89874,0.89146,0.88461,0.89075,0.88757,0.9062,0.86603,0.90686,0.90253,0.89477,0.88298,0.91313,0.90437,0.9219,0.91068,0.89666,0.90174,0.9048,0.91446,0.88722,0.897,0.89298,0.90658,0.90349,0.91022,0.91443,0.89841,0.89157,0.9162,0.86901,0.91724,0.90493,0.91156,0.90214,0.90028,0.89065,0.91667,0.90694,0.91399,0.88711,0.89433,0.8923,0.90761,0.91364,0.89277,0.88907,0.89251,0.90904,0.88125,0.92525,0.89902,0.9139,0.90404,0.8996,0.89631,0.88581,0.91389,0.89108,0.90939,0.89514,0.0,0.68186,0.89526,0.90249,0.89702,0.89572,0.90333,0.90893,0.91198,0.88708,0.91261,0.91813,0.91119,0.87172,0.91347,0.89293,0.90325,0.88699,0.89736,0.90038,0.9,0.90827,0.90827,0.91552,0.89361,0.89023,0.90023,0.88873,0.88288,0.89916,0.90449,0.91156,0.90328,0.9003,0.87878,0.89643,0.90213,0.89741,0.90031,0.91489,0.89128,0.90552,0.89192,0.90299,0.91331,0.90804,0.90562,0.91118,0.92034,0.86811,0.90691,0.90345,0.89731,0.89856,0.90074,0.88374,0.91043,0.90965,0.90491,0.89539,0.90124,0.89966,0.90248,0.90147,0.90656,0.89561,0.88918,0.88156,0.90366,0.90283,0.91229,0.89559,0.89859,0.89635,0.90682,0.90808,0.89493,0.90274,0.89269,0.89309,0.89168,0.90734,0.8997,0.90259,0.89146,0.8927,0.91429,0.90775,0.91577,0.89431,0.8709,0.92058,0.91678,0.91816,0.91285,0.88972,0.89538,0.90229,0.91037,0.90494,0.87717,0.89521,0.89718,0.91776
Q08415,0.90179,0.88472,0.90297,0.90865,0.87864,0.88676,0.88479,0.90098,0.90583,0.91519,0.90882,0.90513,0.89741,0.90769,0.9033,0.90995,0.90328,0.90812,0.89854,0.91275,0.90182,0.89114,0.8998,0.8846,0.87788,0.89826,0.88043,0.88861,0.89843,0.91881,0.90308,0.90138,0.91557,0.88707,0.91505,0.89966,0.89595,0.9139,0.91458,0.89602,0.87534,0.89023,0.9045,0.89485,0.88677,0.89848,0.89656,0.89428,0.90009,0.88796,0.92222,0.89272,0.90645,0.89805,0.89809,0.89277,0.90123,0.89155,0.91211,0.90254,0.9036,0.89639,0.90906,0.9127,0.88222,0.89159,0.88584,0.90649,0.90588,0.90181,0.90759,0.90216,0.89439,0.88441,0.88864,0.91521,0.90447,0.91255,0.88813,0.88878,0.90083,0.9018,0.89758,0.91308,0.89526,0.88668,0.88124,0.89087,0.91926,0.88517,0.90001,0.88062,0.89163,0.88321,0.91014,0.9123,0.87733,0.90426,0.89374,0.91489,0.90482,0.89866,0.8729,0.90891,0.90294,0.68186,0.0,0.89027,0.88577,0.86907,0.89744,0.8711,0.91577,0.89908,0.89671,0.89919,0.91378,0.90157,0.87755,0.90694,0.9028,0.90861,0.89045,0.90584,0.91641,0.91386,0.91385,0.90784,0.89731,0.88764,0.8786,0.88614,0.89682,0.89595,0.8905,0.92127,0.90849,0.90137,0.88904,0.88877,0.88837,0.90256,0.88489,0.89269,0.85765,0.90686,0.89909,0.90124,0.89435,0.91594,0.91261,0.88179,0.90166,0.919,0.88209,0.89646,0.90876,0.90471,0.90773,0.90349,0.88234,0.90223,0.91201,0.9055,0.888,0.90731,0.91321,0.89198,0.88531,0.90614,0.89763,0.8694,0.88569,0.91185,0.90583,0.91608,0.88631,0.88927,0.88406,0.90142,0.89729,0.89429,0.89913,0.88993,0.8934,0.88819,0.88116,0.91506,0.90775,0.89836,0.89834,0.90748,0.88908,0.9103,0.89816,0.89368,0.91159,0.91624,0.91883,0.91649,0.90433,0.87134,0.89292,0.91397,0.91838,0.87521,0.90309,0.90222,0.91272
P16118,0.89148,0.89727,0.89159,0.90758,0.89072,0.90908,0.88997,0.889,0.89897,0.89861,0.90935,0.886,0.90745,0.91307,0.90633,0.90144,0.90144,0.88062,0.90794,0.9121,0.91419,0.90276,0.90038,0.90715,0.87556,0.89194,0.8999,0.86788,0.8892,0.90357,0.87896,0.91538,0.89941,0.90503,0.90771,0.89242,0.88557,0.91803,0.92137,0.90221,0.8861,0.87586,0.89667,0.90849,0.89077,0.88902,0.89574,0.91052,0.90311,0.88385,0.9198,0.8931,0.92242,0.90268,0.90456,0.89934,0.91034,0.91163,0.91717,0.89661,0.90389,0.90409,0.89701,0.90868,0.89499,0.91269,0.89323,0.87976,0.91917,0.87559,0.90651,0.90155,0.89677,0.91868,0.90796,0.89459,0.90268,0.9104,0.90472,0.87978,0.88588,0.91877,0.90378,0.88039,0.88913,0.89311,0.87916,0.90305,0.91038,0.90307,0.89482,0.88878,0.87542,0.89382,0.92133,0.91285,0.91595,0.91239,0.88651,0.88906,0.90092,0.91083,0.89386,0.90542,0.90571,0.89526,0.89027,0.0,0.89702,0.89514,0.87213,0.90193,0.9017,0.90981,0.89149,0.9009,0.91286,0.91146,0.88803,0.91512,0.90971,0.9074,0.903,0.89328,0.91222,0.92272,0.90412,0.90366,0.91151,0.90187,0.89565,0.89171,0.91509,0.89337,0.89098,0.9155,0.90785,0.8852,0.91294,0.89477,0.8803,0.88046,0.90369,0.89847,0.91141,0.90038,0.91002,0.89284,0.88642,0.90526,0.89936,0.9023,0.8766,0.89477,0.88837,0.88827,0.91094,0.86179,0.90824,0.89697,0.85968,0.90476,0.90913,0.91334,0.89287,0.90349,0.91603,0.91244,0.90912,0.9019,0.89842,0.90587,0.91046,0.90633,0.90261,0.9064,0.89477,0.88876,0.89838,0.89378,0.91671,0.8808,0.91222,0.9024,0.89115,0.89768,0.90366,0.90545,0.90341,0.87816,0.90868,0.91341,0.89449,0.89907,0.88866,0.89441,0.89218,0.90337,0.91558,0.91746,0.8848,0.90788,0.90481,0.90312,0.91093,0.89855,0.90394,0.90505,0.91193
