sp|Q3T0K9|DAZP2_BOVIN DAZ-associated protein 2 OS=Bos taurus OX=9913 GN=DAZAP2 PE=2 SV=1	sp|A7H5U3|RS11_CAMJD Small ribosomal subunit protein uS11 OS=Campylobacter jejuni subsp. doylei (strain ATCC BAA-1458 / RM4099 / 269.97) OX=360109 GN=rpsK PE=3 SV=1	0.27078827344777756
sp|C0S7Q7|SHO1_PARBP High osmolarity signaling protein SHO1 OS=Paracoccidioides brasiliensis (strain Pb03) OX=482561 GN=SHO1 PE=3 SV=1	sp|C1GJ63|SHO1_PARBD High osmolarity signaling protein SHO1 OS=Paracoccidioides brasiliensis (strain Pb18) OX=502780 GN=SHO1 PE=3 SV=2	1.0
sp|Q4JCL6|RNP4_SULAC Ribonuclease P protein component 4 OS=Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770) OX=330779 GN=rnp4 PE=3 SV=1	sp|C3N7W8|RNP4_SULIY Ribonuclease P protein component 4 OS=Sulfolobus islandicus (strain Y.G.57.14 / Yellowstone #1) OX=439386 GN=rnp4 PE=3 SV=1	0.5063842922271155
sp|Q5NEE1|CH60_FRATT Chaperonin GroEL OS=Francisella tularensis subsp. tularensis (strain SCHU S4 / Schu 4) OX=177416 GN=groEL PE=1 SV=1	sp|B7I618|CH60_ACIB5 Chaperonin GroEL OS=Acinetobacter baumannii (strain AB0057) OX=480119 GN=groEL PE=3 SV=1	0.7771475184041272
sp|Q9KVP9|LEXA_VIBCH LexA repressor OS=Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961) OX=243277 GN=lexA PE=3 SV=1	sp|B8ECL9|LEXA_SHEB2 LexA repressor OS=Shewanella baltica (strain OS223) OX=407976 GN=lexA PE=3 SV=1	0.5449830876718674
sp|B7VM88|TRMA_VIBA3 tRNA/tmRNA (uracil-C(5))-methyltransferase OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=trmA PE=3 SV=1	sp|A7MXY6|TRMA_VIBC1 tRNA/tmRNA (uracil-C(5))-methyltransferase OS=Vibrio campbellii (strain ATCC BAA-1116) OX=2902295 GN=trmA PE=3 SV=1	0.9355459897386041
sp|A1IGU5|ARH37_HUMAN Rho guanine nucleotide exchange factor 37 OS=Homo sapiens OX=9606 GN=ARHGEF37 PE=1 SV=2	sp|Q9SCL7|NAGK_ARATH Acetylglutamate kinase, chloroplastic OS=Arabidopsis thaliana OX=3702 GN=NAGK PE=1 SV=1	0.1471119532544911
sp|Q5HIG6|TILS_STAAC tRNA(Ile)-lysidine synthase OS=Staphylococcus aureus (strain COL) OX=93062 GN=tilS PE=3 SV=1	sp|Q8X8W8|TILS_ECO57 tRNA(Ile)-lysidine synthase OS=Escherichia coli O157:H7 OX=83334 GN=tilS PE=3 SV=1	0.18813972232321302
sp|A6PVI3|NCB2L_HUMAN Nuclear cap-binding protein subunit 2-like OS=Homo sapiens OX=9606 GN=NCBP2L PE=3 SV=1	sp|A7Z2J3|SSPH_BACVZ Small, acid-soluble spore protein H OS=Bacillus velezensis (strain DSM 23117 / BGSC 10A6 / LMG 26770 / FZB42) OX=326423 GN=sspH PE=3 SV=1	0.28468089251833867
sp|Q02970|FABP1_ECHGR Fatty acid-binding protein homolog 1 OS=Echinococcus granulosus OX=6210 GN=FABP1 PE=1 SV=2	sp|Q9BMK3|FABP2_ECHGR Fatty acid-binding protein homolog 2 OS=Echinococcus granulosus OX=6210 GN=FABP2 PE=2 SV=1	0.8052536057902786
sp|Q5PE39|EFPL_SALPA Elongation factor P-like protein OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=yeiP PE=3 SV=2	sp|A8A234|EFPL_ECOHS Elongation factor P-like protein OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=yeiP PE=3 SV=2	0.9696278001579923
sp|A3PDX8|SYC_PROM0 Cysteine--tRNA ligase OS=Prochlorococcus marinus (strain MIT 9301) OX=167546 GN=cysS PE=3 SV=1	sp|Q5P1H8|SYC_AROAE Cysteine--tRNA ligase OS=Aromatoleum aromaticum (strain DSM 19018 / LMG 30748 / EbN1) OX=76114 GN=cysS PE=3 SV=1	0.2820676205131908
sp|P16313|VTH1A_SOYBN VIT-like transporter 1a OS=Glycine max OX=3847 GN=N-21 PE=1 SV=1	sp|Q74NF7|RS4_NANEQ Small ribosomal subunit protein uS4 OS=Nanoarchaeum equitans (strain Kin4-M) OX=228908 GN=rps4 PE=3 SV=1	0.2548423288331567
sp|C5D9H5|MUTS_GEOSW DNA mismatch repair protein MutS OS=Geobacillus sp. (strain WCH70) OX=471223 GN=mutS PE=3 SV=1	sp|Q81WR3|MUTS_BACAN DNA mismatch repair protein MutS OS=Bacillus anthracis OX=1392 GN=mutS PE=3 SV=1	0.49799298070313497
sp|Q2G7F1|ISPE_NOVAD 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=ispE PE=3 SV=1	sp|B5EHY0|ISPE_CITBB 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase OS=Citrifermentans bemidjiense (strain ATCC BAA-1014 / DSM 16622 / JCM 12645 / Bem) OX=404380 GN=ispE PE=3 SV=1	0.21492335057382664
sp|F4IQG4|HIP30_ARATH Heavy metal-associated isoprenylated plant protein 30 OS=Arabidopsis thaliana OX=3702 GN=HIPP30 PE=1 SV=1	sp|Q8NQ94|Y1544_CORGL UPF0237 protein Cgl1544/cg1742 OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=Cgl1544 PE=3 SV=1	0.261943122796415
sp|C3L8T8|SYFA_BACAC Phenylalanine--tRNA ligase alpha subunit OS=Bacillus anthracis (strain CDC 684 / NRRL 3495) OX=568206 GN=pheS PE=3 SV=1	sp|B7HF77|SYFA_BACC4 Phenylalanine--tRNA ligase alpha subunit OS=Bacillus cereus (strain B4264) OX=405532 GN=pheS PE=3 SV=1	0.9977432400531612
sp|P0A4J7|SODM_STRR6 Superoxide dismutase [Mn] OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=sodA PE=3 SV=2	sp|P09738|SODM_STRMU Superoxide dismutase [Mn/Fe] OS=Streptococcus mutans serotype c (strain ATCC 700610 / UA159) OX=210007 GN=sodA PE=1 SV=3	0.816888761409351
sp|Q58356|TRM1_METJA tRNA (guanine(26)-N(2))-dimethyltransferase OS=Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) OX=243232 GN=trm1 PE=3 SV=1	sp|P0CW64|TRM1_METMI tRNA (guanine(26)-N(2))-dimethyltransferase OS=Methanococcus maripaludis OX=39152 GN=trm1 PE=3 SV=1	0.29799694530308046
sp|Q502I9|FCHO2_DANRE F-BAR domain only protein 2 OS=Danio rerio OX=7955 GN=fcho2 PE=2 SV=1	sp|Q5E6Y8|EX7S_ALIF1 Exodeoxyribonuclease 7 small subunit OS=Aliivibrio fischeri (strain ATCC 700601 / ES114) OX=312309 GN=xseB PE=3 SV=1	0.14406920256930228
sp|C3P1B5|FABZ_BACAA 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Bacillus anthracis (strain A0248) OX=592021 GN=fabZ PE=3 SV=1	sp|Q8RD71|FABZ_CALS4 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) OX=273068 GN=fabZ PE=3 SV=1	0.7327099215493447
sp|Q11EH0|ALLA_CHESB Ureidoglycolate lyase OS=Chelativorans sp. (strain BNC1) OX=266779 GN=allA PE=3 SV=1	sp|Q3KFL0|ALLA_PSEPF Ureidoglycolate lyase OS=Pseudomonas fluorescens (strain Pf0-1) OX=205922 GN=allA PE=3 SV=1	0.3856278452694393
sp|Q88QM4|RL24_PSEPK Large ribosomal subunit protein uL24 OS=Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440) OX=160488 GN=rplX PE=3 SV=1	sp|B7UK33|RL24_ECO27 Large ribosomal subunit protein uL24 OS=Escherichia coli O127:H6 (strain E2348/69 / EPEC) OX=574521 GN=rplX PE=3 SV=1	0.6523405260926832
sp|Q3AXZ4|DXS_SYNS9 1-deoxy-D-xylulose-5-phosphate synthase OS=Synechococcus sp. (strain CC9902) OX=316279 GN=dxs PE=3 SV=1	sp|A3PCV0|DXS_PROM0 1-deoxy-D-xylulose-5-phosphate synthase OS=Prochlorococcus marinus (strain MIT 9301) OX=167546 GN=dxs PE=3 SV=1	0.7758674756740531
sp|Q1JMD2|LSPA_STRPC Lipoprotein signal peptidase OS=Streptococcus pyogenes serotype M12 (strain MGAS9429) OX=370551 GN=lspA PE=3 SV=1	sp|A2RF66|LSPA_STRPG Lipoprotein signal peptidase OS=Streptococcus pyogenes serotype M5 (strain Manfredo) OX=160491 GN=lspA PE=3 SV=1	0.9952216883353086
sp|Q9DDU1|HXABB_DANRE Homeobox protein Hox-A11b OS=Danio rerio OX=7955 GN=hoxa11b PE=2 SV=1	sp|Q9IA15|HXD11_HETFR Homeobox protein Hox-D11 OS=Heterodontus francisci OX=7792 GN=HOXD11 PE=3 SV=1	0.23443037569336894
sp|Q8UW81|GON2_VERMO Progonadoliberin-2 OS=Verasper moseri OX=98923 GN=gnrh2 PE=2 SV=1	sp|Q6CTL5|TFB5_KLULA General transcription and DNA repair factor IIH subunit TFB5 OS=Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) OX=284590 GN=TFB5 PE=3 SV=2	0.3530752728602122
sp|B7VMJ2|TOLB_VIBA3 Tol-Pal system protein TolB OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=tolB PE=3 SV=1	sp|B7MPN1|TOLB_ECO81 Tol-Pal system protein TolB OS=Escherichia coli O81 (strain ED1a) OX=585397 GN=tolB PE=3 SV=1	0.388016904328554
sp|Q8SWR8|ATX2_DROME Ataxin-2 homolog OS=Drosophila melanogaster OX=7227 GN=Atx2 PE=1 SV=1	sp|P16450|GERD_BACSU Spore germination protein GerD OS=Bacillus subtilis (strain 168) OX=224308 GN=gerD PE=2 SV=1	0.12840149347506177
sp|O68033|SBCD_RHOCB Nuclease SbcCD subunit D OS=Rhodobacter capsulatus (strain ATCC BAA-309 / NBRC 16581 / SB1003) OX=272942 GN=sbcD PE=3 SV=1	sp|P0DJR7|PAX_I68A4 Protein PA-X OS=Influenza A virus (strain A/Hong Kong/1/1968 H3N2) OX=506350 GN=PA PE=3 SV=1	0.1851015331984748
sp|Q9BIG4|GPA10_CAEEL Guanine nucleotide-binding protein alpha-10 subunit OS=Caenorhabditis elegans OX=6239 GN=gpa-10 PE=2 SV=1	sp|P38400|GNAI2_CANLF Guanine nucleotide-binding protein G(i) subunit alpha-2 OS=Canis lupus familiaris OX=9615 GN=GNAI2 PE=2 SV=2	0.39416771783785143
sp|P58667|ISPG_CLOPE 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) OS=Clostridium perfringens (strain 13 / Type A) OX=195102 GN=ispG PE=3 SV=1	sp|C0QRI5|ISPG_PERMH 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) OS=Persephonella marina (strain DSM 14350 / EX-H1) OX=123214 GN=ispG PE=3 SV=1	0.5728551494970338
sp|Q1BRV8|RL14_BURO1 Large ribosomal subunit protein uL14 OS=Burkholderia orbicola (strain AU 1054) OX=331271 GN=rplN PE=3 SV=2	sp|B1JU32|RL14_BURO0 Large ribosomal subunit protein uL14 OS=Burkholderia orbicola (strain MC0-3) OX=406425 GN=rplN PE=3 SV=1	1.0
sp|A0A0H2ZH12|ODH_PSEAB Pseudopaline synthase OS=Pseudomonas aeruginosa (strain UCBPP-PA14) OX=208963 GN=cntM PE=1 SV=1	sp|Q5WFC9|Y2396_SHOC1 UPF0358 protein ABC2396 OS=Shouchella clausii (strain KSM-K16) OX=66692 GN=ABC2396 PE=3 SV=1	0.17235886016354793
sp|Q4VP09|LUR11_ARATH Protein LURE 1.1 OS=Arabidopsis thaliana OX=3702 GN=LURE1.1 PE=1 SV=2	sp|B4U6R6|RS15_HYDS0 Small ribosomal subunit protein uS15 OS=Hydrogenobaculum sp. (strain Y04AAS1) OX=380749 GN=rpsO PE=3 SV=1	0.3315578370748552
sp|Q8FS80|RL3_COREF Large ribosomal subunit protein uL3 OS=Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395) OX=196164 GN=rplC PE=3 SV=1	sp|Q8NT09|RL3_CORGL Large ribosomal subunit protein uL3 OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=rplC PE=3 SV=1	0.9923597214529088
sp|Q640V9|TATD1_XENLA Deoxyribonuclease TATDN1 OS=Xenopus laevis OX=8355 GN=tatdn1 PE=2 SV=1	sp|A4TMF1|GLK_YERPP Glucokinase OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=glk PE=3 SV=1	0.2213988965769504
sp|O14345|PFA3_SCHPO Palmitoyltransferase pfa3 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pfa3 PE=3 SV=1	sp|Q06RE5|ATPF_JASNU ATP synthase subunit b, chloroplastic OS=Jasminum nudiflorum OX=126431 GN=atpF PE=3 SV=1	0.20709548176424772
sp|P0A673|IDER_MYCBO Iron-dependent repressor IdeR OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ideR PE=3 SV=1	sp|A0L3Z9|RISB_MAGMM 6,7-dimethyl-8-ribityllumazine synthase OS=Magnetococcus marinus (strain ATCC BAA-1437 / JCM 17883 / MC-1) OX=156889 GN=ribH PE=3 SV=1	0.22936428059597616
sp|Q5NQN1|Y349_ZYMMO UPF0301 protein ZMO0349 OS=Zymomonas mobilis subsp. mobilis (strain ATCC 31821 / ZM4 / CP4) OX=264203 GN=ZMO0349 PE=3 SV=1	sp|B2I2L3|Y336_ACIBC UPF0301 protein ACICU_00336 OS=Acinetobacter baumannii (strain ACICU) OX=405416 GN=ACICU_00336 PE=3 SV=1	0.46466785211879486
sp|Q2NT05|ANMK_SODGM Anhydro-N-acetylmuramic acid kinase OS=Sodalis glossinidius (strain morsitans) OX=343509 GN=anmK PE=3 SV=1	sp|A6T9Y8|ANMK_KLEP7 Anhydro-N-acetylmuramic acid kinase OS=Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) OX=272620 GN=anmK PE=3 SV=1	0.7844452617444234
sp|P9WMH6|CLGR_MYCTO Transcriptional regulator ClgR OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=clgR PE=2 SV=1	sp|Q9CPV2|APC16_MOUSE Anaphase-promoting complex subunit 16 OS=Mus musculus OX=10090 GN=Anapc16 PE=3 SV=1	0.31285496450839234
sp|Q5F9W3|TRPB_NEIG1 Tryptophan synthase beta chain OS=Neisseria gonorrhoeae (strain ATCC 700825 / FA 1090) OX=242231 GN=trpB PE=3 SV=1	sp|Q5M350|TRPB_STRT2 Tryptophan synthase beta chain OS=Streptococcus thermophilus (strain ATCC BAA-250 / LMG 18311) OX=264199 GN=trpB PE=3 SV=1	0.565838969199323
sp|P27539|GDF1_HUMAN Embryonic growth/differentiation factor 1 OS=Homo sapiens OX=9606 GN=GDF1 PE=1 SV=2	sp|Q1RGY9|QUEF_RICBR NADPH-dependent 7-cyano-7-deazaguanine reductase OS=Rickettsia bellii (strain RML369-C) OX=336407 GN=queF PE=3 SV=1	0.19597331196290005
sp|Q5GRK1|DNAJ_WOLTR Chaperone protein DnaJ OS=Wolbachia sp. subsp. Brugia malayi (strain TRS) OX=292805 GN=dnaJ PE=3 SV=1	sp|A9M9V9|DNAJ_BRUC2 Chaperone protein DnaJ OS=Brucella canis (strain ATCC 23365 / NCTC 10854 / RM-666) OX=483179 GN=dnaJ PE=3 SV=1	0.44932034884024397
sp|Q98HV6|PTH_RHILO Peptidyl-tRNA hydrolase OS=Mesorhizobium japonicum (strain LMG 29417 / CECT 9101 / MAFF 303099) OX=266835 GN=pth PE=3 SV=1	sp|Q8UD97|PTH_AGRFC Peptidyl-tRNA hydrolase OS=Agrobacterium fabrum (strain C58 / ATCC 33970) OX=176299 GN=pth PE=3 SV=2	0.5322342630502117
sp|B1JFY9|ZIPA_YERPY Cell division protein ZipA OS=Yersinia pseudotuberculosis serotype O:3 (strain YPIII) OX=502800 GN=zipA PE=3 SV=1	sp|A7FGC1|ZIPA_YERP3 Cell division protein ZipA OS=Yersinia pseudotuberculosis serotype O:1b (strain IP 31758) OX=349747 GN=zipA PE=3 SV=1	0.9828482763004397
sp|A2C167|GLGA_PROM1 Glycogen synthase OS=Prochlorococcus marinus (strain NATL1A) OX=167555 GN=glgA PE=3 SV=1	sp|Q3AVF9|GLGA_SYNS9 Glycogen synthase OS=Synechococcus sp. (strain CC9902) OX=316279 GN=glgA PE=3 SV=1	0.7509844094435738
sp|Q8G5F1|ARGR_BIFLO Arginine repressor OS=Bifidobacterium longum (strain NCC 2705) OX=206672 GN=argR PE=3 SV=1	sp|A9KC67|RISB_COXBN 6,7-dimethyl-8-ribityllumazine synthase OS=Coxiella burnetii (strain Dugway 5J108-111) OX=434922 GN=ribH PE=3 SV=1	0.2540522844218276
sp|Q5F541|CH60_NEIG1 Chaperonin GroEL OS=Neisseria gonorrhoeae (strain ATCC 700825 / FA 1090) OX=242231 GN=groEL PE=3 SV=1	sp|P48215|CH60_NEIFL Chaperonin GroEL OS=Neisseria flavescens OX=484 GN=groEL PE=3 SV=1	0.9842217424600987
sp|Q3J0Z1|PYRG_CERS4 CTP synthase OS=Cereibacter sphaeroides (strain ATCC 17023 / DSM 158 / JCM 6121 / CCUG 31486 / LMG 2827 / NBRC 12203 / NCIMB 8253 / ATH 2.4.1.) OX=272943 GN=pyrG PE=3 SV=1	sp|Q9JTK1|PYRG_NEIMA CTP synthase OS=Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491) OX=122587 GN=pyrG PE=3 SV=1	0.3827796879254406
sp|P45311|MOAA_HAEIN GTP 3',8-cyclase OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=moaA PE=3 SV=1	sp|P69848|MOAA_STAA8 GTP 3',8-cyclase OS=Staphylococcus aureus (strain NCTC 8325 / PS 47) OX=93061 GN=moaA PE=1 SV=1	0.23991982608003842
sp|Q54243|IPNS_STRGR Isopenicillin N synthase OS=Streptomyces griseus OX=1911 GN=pcbC PE=3 SV=1	sp|Q5NR81|TRMB_ZYMMO tRNA (guanine-N(7)-)-methyltransferase OS=Zymomonas mobilis subsp. mobilis (strain ATCC 31821 / ZM4 / CP4) OX=264203 GN=trmB PE=3 SV=1	0.2027607863998377
sp|C0QQN6|RS14Z_PERMH Small ribosomal subunit protein uS14 OS=Persephonella marina (strain DSM 14350 / EX-H1) OX=123214 GN=rpsZ PE=3 SV=1	sp|Q0SQF7|RS14Z_CLOPS Small ribosomal subunit protein uS14 OS=Clostridium perfringens (strain SM101 / Type A) OX=289380 GN=rpsZ PE=3 SV=2	0.589505986880201
sp|A3RGB0|SGP1_GLOMM Glycine/glutamate-rich protein sgp1 OS=Glossina morsitans morsitans OX=37546 GN=sgp1 PE=3 SV=1	sp|Q1H1P1|RS18_METFK Small ribosomal subunit protein bS18 OS=Methylobacillus flagellatus (strain ATCC 51484 / DSM 6875 / VKM B-1610 / KT) OX=265072 GN=rpsR PE=3 SV=1	0.3277941304632604
sp|P13747|HLAE_HUMAN HLA class I histocompatibility antigen, alpha chain E OS=Homo sapiens OX=9606 GN=HLA-E PE=1 SV=4	sp|P13747|HLAE_HUMAN HLA class I histocompatibility antigen, alpha chain E OS=Homo sapiens OX=9606 GN=HLA-E PE=1 SV=4	1.0
sp|Q7ME63|MODC_VIBVY Molybdenum import ATP-binding protein ModC OS=Vibrio vulnificus (strain YJ016) OX=196600 GN=modC PE=3 SV=2	sp|Q0TJT5|MODC_ECOL5 Molybdenum import ATP-binding protein ModC OS=Escherichia coli O6:K15:H31 (strain 536 / UPEC) OX=362663 GN=modC PE=3 SV=1	0.4039630750035319
sp|P0AAZ4|RARA_ECOLI Replication-associated recombination protein A OS=Escherichia coli (strain K12) OX=83333 GN=rarA PE=1 SV=1	sp|Q498Z6|RT07_DANRE Small ribosomal subunit protein uS7m OS=Danio rerio OX=7955 GN=mrps7 PE=2 SV=1	0.17634979404606138
sp|K7U9N8|OP1_MAIZE Protein OPAQUE1 OS=Zea mays OX=4577 GN=O1 PE=1 SV=1	sp|F4HWY6|MYO11_ARATH Myosin-11 OS=Arabidopsis thaliana OX=3702 GN=XI-E PE=3 SV=1	0.20201326928183314
sp|Q8BXA5|CLP1L_MOUSE Lipid scramblase CLPTM1L OS=Mus musculus OX=10090 GN=Clptm1l PE=1 SV=1	sp|Q6FVL4|TRM82_CANGA tRNA (guanine-N(7)-)-methyltransferase non-catalytic subunit TRM82 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=TRM82 PE=3 SV=1	0.16769216689530178
sp|Q7L985|LIGO2_HUMAN Leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting protein 2 OS=Homo sapiens OX=9606 GN=LINGO2 PE=1 SV=1	sp|Q2K5N6|KITH_RHIEC Thymidine kinase OS=Rhizobium etli (strain ATCC 51251 / DSM 11541 / JCM 21823 / NBRC 15573 / CFN 42) OX=347834 GN=tdk PE=3 SV=1	0.15157779427400728
sp|B3WCK5|UPPP_LACCB Undecaprenyl-diphosphatase OS=Lacticaseibacillus casei (strain BL23) OX=543734 GN=uppP PE=3 SV=1	sp|Q5XDV8|UPPP_STRP6 Undecaprenyl-diphosphatase OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=uppP PE=3 SV=1	0.34668676634789475
sp|Q1R3Q5|PSIE_ECOUT Protein PsiE OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=psiE PE=3 SV=1	sp|Q328Y4|PSIE_SHIDS Protein PsiE OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=psiE PE=3 SV=1	0.9881713224469175
sp|Q9DBB1|DUS6_MOUSE Dual specificity protein phosphatase 6 OS=Mus musculus OX=10090 GN=Dusp6 PE=1 SV=1	sp|Q5XBF8|SODM_STRP6 Superoxide dismutase [Mn] OS=Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) OX=286636 GN=sodA PE=3 SV=3	0.1916649001511758
sp|Q88XP6|GATB_LACPL Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B OS=Lactiplantibacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1) OX=220668 GN=gatB PE=3 SV=1	sp|Q88XP6|GATB_LACPL Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B OS=Lactiplantibacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1) OX=220668 GN=gatB PE=3 SV=1	1.0
sp|Q8ZW90|AROC_PYRAE Chorismate synthase OS=Pyrobaculum aerophilum (strain ATCC 51768 / DSM 7523 / JCM 9630 / CIP 104966 / NBRC 100827 / IM2) OX=178306 GN=aroC PE=3 SV=1	sp|B1WRV7|AROC_CROS5 Chorismate synthase OS=Crocosphaera subtropica (strain ATCC 51142 / BH68) OX=43989 GN=aroC PE=3 SV=1	0.4093566803885854
sp|B0SA20|RPOA_LEPBA DNA-directed RNA polymerase subunit alpha OS=Leptospira biflexa serovar Patoc (strain Patoc 1 / Ames) OX=355278 GN=rpoA PE=3 SV=1	sp|Q6GEK9|RPOA_STAAR DNA-directed RNA polymerase subunit alpha OS=Staphylococcus aureus (strain MRSA252) OX=282458 GN=rpoA PE=3 SV=1	0.41385359301620755
sp|Q5RA61|MOC2B_PONAB Molybdopterin synthase catalytic subunit OS=Pongo abelii OX=9601 GN=MOCS2 PE=2 SV=2	sp|Q6AY59|MOC2B_RAT Molybdopterin synthase catalytic subunit OS=Rattus norvegicus OX=10116 GN=Mocs2 PE=2 SV=1	0.3569613748707411
sp|Q8KRR5|4OT_PSEFL 2-hydroxymuconate tautomerase OS=Pseudomonas fluorescens OX=294 GN=nahJ PE=3 SV=3	sp|Q01468|4OT1_PSEPU 2-hydroxymuconate tautomerase OS=Pseudomonas putida OX=303 GN=xylH PE=1 SV=2	0.8300023144127829
sp|A0RXQ5|PANB_CENSY 3-methyl-2-oxobutanoate hydroxymethyltransferase OS=Cenarchaeum symbiosum (strain A) OX=414004 GN=panB PE=3 SV=1	sp|B2SFS9|PANB_FRATM 3-methyl-2-oxobutanoate hydroxymethyltransferase OS=Francisella tularensis subsp. mediasiatica (strain FSC147) OX=441952 GN=panB PE=3 SV=1	0.45906661661693954
sp|A2BTV8|Y019_PROM5 Nucleoid-associated protein P9515_00191 OS=Prochlorococcus marinus (strain MIT 9515) OX=167542 GN=P9515_00191 PE=3 SV=1	sp|Q7V9C5|Y025_PROMM Nucleoid-associated protein PMT_0025 OS=Prochlorococcus marinus (strain MIT 9313) OX=74547 GN=PMT_0025 PE=3 SV=1	0.6618935983511444
sp|Q12L71|SSTT_SHEDO Serine/threonine transporter SstT OS=Shewanella denitrificans (strain OS217 / ATCC BAA-1090 / DSM 15013) OX=318161 GN=sstT PE=3 SV=1	sp|Q1CMJ5|SSTT_YERPN Serine/threonine transporter SstT OS=Yersinia pestis bv. Antiqua (strain Nepal516) OX=377628 GN=sstT PE=3 SV=2	0.6825245002064069
sp|P68557|PG155_CAMPM Envelope protein OPG155 OS=Camelpox virus (strain M-96) OX=203173 GN=OPG155 PE=3 SV=1	sp|P65251|LACA_STAAN Galactose-6-phosphate isomerase subunit LacA OS=Staphylococcus aureus (strain N315) OX=158879 GN=lacA PE=3 SV=1	0.27487195632038014
sp|B4EYV0|RL7_PROMH Large ribosomal subunit protein bL12 OS=Proteus mirabilis (strain HI4320) OX=529507 GN=rplL PE=3 SV=1	sp|P0A7K5|RL7_SHIFL Large ribosomal subunit protein bL12 OS=Shigella flexneri OX=623 GN=rplL PE=3 SV=2	0.9281621021571939
sp|A8MHH2|RRF_ALKOO Ribosome-recycling factor OS=Alkaliphilus oremlandii (strain OhILAs) OX=350688 GN=frr PE=3 SV=1	sp|B7HDU7|RRF_BACC4 Ribosome-recycling factor OS=Bacillus cereus (strain B4264) OX=405532 GN=frr PE=3 SV=1	0.672448624019029
sp|Q6HE08|Y3899_BACHK Bacilliredoxin BT9727_3899 OS=Bacillus thuringiensis subsp. konkukian (strain 97-27) OX=281309 GN=BT9727_3899 PE=3 SV=1	sp|Q8XJD9|EX7S_CLOPE Exodeoxyribonuclease 7 small subunit OS=Clostridium perfringens (strain 13 / Type A) OX=195102 GN=xseB PE=3 SV=1	0.29784831907516934
