Query	Annotation	Similarity_Score	Status
sp|B5XUR6|PDUW_KLEP3 Propionate kinase OS=Klebsiella pneumoniae (strain 342) OX=507522 GN=pduW PE=3 SV=1	sp|Q9I3T5|APAH1_PSEAE Acetylpolyamine amidohydrolase 1 OS=Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1) OX=208964 GN=aphA PE=1 SV=1	0.8920432329177856	success
sp|B5XUR6|PDUW_KLEP3 Propionate kinase OS=Klebsiella pneumoniae (strain 342) OX=507522 GN=pduW PE=3 SV=1	sp|Q8ZQ30|GHRA_SALTY Glyoxylate/hydroxypyruvate reductase A OS=Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) OX=99287 GN=ghrA PE=1 SV=1	0.8910398483276367	success
sp|B5XUR6|PDUW_KLEP3 Propionate kinase OS=Klebsiella pneumoniae (strain 342) OX=507522 GN=pduW PE=3 SV=1	sp|Q5PJX8|RAVA_SALPA ATPase RavA OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=ravA PE=3 SV=1	0.890659749507904	success
sp|B5XUR6|PDUW_KLEP3 Propionate kinase OS=Klebsiella pneumoniae (strain 342) OX=507522 GN=pduW PE=3 SV=1	sp|Q8ZLZ9|QSEC_SALTY Sensor protein QseC OS=Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) OX=99287 GN=qseC PE=3 SV=1	0.8894473314285278	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|P11269|GAG_MLVRD Gag polyprotein OS=Radiation murine leukemia virus OX=11787 GN=gag PE=1 SV=3	0.9996337890625	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|P26805|GAG_MLVFP Gag polyprotein OS=Friend murine leukemia virus (isolate PVC-211) OX=11798 GN=gag PE=3 SV=3	0.9991041421890259	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|P21435|GAG_MLVHO Gag polyprotein OS=Hortulanus murine leukemia virus OX=11799 GN=gag PE=3 SV=3	0.9987929463386536	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|P04322|GAG_FSVHZ Gag polyprotein (Fragment) OS=Feline sarcoma virus (strain Hardy-Zuckerman 4) OX=11777 GN=gag PE=3 SV=2	0.9900922179222107	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|Q5XX08|NCAP_EBOSU Nucleoprotein OS=Sudan ebolavirus (strain Human/Uganda/Gulu/2000) OX=386033 GN=NP PE=1 SV=1	0.981134295463562	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|Q8VD24|ZCC18_MOUSE Zinc finger CCHC domain-containing protein 18 OS=Mus musculus OX=10090 GN=Zcchc18 PE=2 SV=1	0.9811325073242188	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|Q9R1X4|TIM_MOUSE Protein timeless homolog OS=Mus musculus OX=10090 GN=Timeless PE=1 SV=3	0.9798225164413452	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|Q69ZT1|FAN1_MOUSE Fanconi-associated nuclease 1 OS=Mus musculus OX=10090 GN=Fan1 PE=2 SV=2	0.9792732000350952	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|A0A1L8ENT6|NHEJ1_XENLA Non-homologous end-joining factor 1 OS=Xenopus laevis OX=8355 GN=nhej1.S PE=1 SV=2	0.9781083464622498	success
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|Q10QS9|Y3845_ORYSJ B3 domain-containing protein Os03g0184500 OS=Oryza sativa subsp. japonica OX=39947 GN=Os03g0184500 PE=2 SV=1	0.9778453707695007	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|Q0TCU5|PNP_ECOL5 Polyribonucleotide nucleotidyltransferase OS=Escherichia coli O6:K15:H31 (strain 536 / UPEC) OX=362663 GN=pnp PE=3 SV=2	1.0	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|Q5PL97|PNP_SALPA Polyribonucleotide nucleotidyltransferase OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=pnp PE=3 SV=1	0.9959622621536255	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|B6HZR3|SYP_ECOSE Proline--tRNA ligase OS=Escherichia coli (strain SE11) OX=409438 GN=proS PE=3 SV=1	0.9707437753677368	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|Q0T815|SYP_SHIF8 Proline--tRNA ligase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=proS PE=3 SV=2	0.9707437753677368	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|B7LW79|SYP_ESCF3 Proline--tRNA ligase OS=Escherichia fergusonii (strain ATCC 35469 / DSM 13698 / CCUG 18766 / IAM 14443 / JCM 21226 / LMG 7866 / NBRC 102419 / NCTC 12128 / CDC 0568-73) OX=585054 GN=proS PE=3 SV=1	0.9703466892242432	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|B1LGZ7|SYP_ECOSM Proline--tRNA ligase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=proS PE=3 SV=1	0.9702250957489014	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|B1X7K4|SYM_ECODH Methionine--tRNA ligase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=metG PE=3 SV=1	0.9681907892227173	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|B1LN54|SYM_ECOSM Methionine--tRNA ligase OS=Escherichia coli (strain SMS-3-5 / SECEC) OX=439855 GN=metG PE=3 SV=1	0.9676432013511658	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|B2TZQ6|RF3_SHIB3 Peptide chain release factor 3 OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=prfC PE=3 SV=1	0.9673141241073608	success
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|Q1R9V8|SYM_ECOUT Methionine--tRNA ligase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=metG PE=3 SV=2	0.9672273397445679	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q9DBG1|CP27A_MOUSE Sterol 26-hydroxylase, mitochondrial OS=Mus musculus OX=10090 GN=Cyp27a1 PE=1 SV=1	0.926325798034668	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q9ES38|S27A5_RAT Long-chain fatty acid transport protein 5 OS=Rattus norvegicus OX=10116 GN=Slc27a5 PE=1 SV=1	0.9255554676055908	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|P05103|MTP7_PSEAI Type II methyltransferase M.PaeR7I OS=Pseudomonas aeruginosa OX=287 GN=paeR7IM PE=1 SV=3	0.9231716394424438	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|F4KDA5|MIP_ARATH Mitochondrial intermediate peptidase, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=OCT1 PE=3 SV=1	0.9210852384567261	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q921S7|RM37_MOUSE Large ribosomal subunit protein mL37 OS=Mus musculus OX=10090 GN=Mrpl37 PE=1 SV=1	0.9193856716156006	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|A4FUC0|RM37_BOVIN Large ribosomal subunit protein mL37 OS=Bos taurus OX=9913 GN=MRPL37 PE=1 SV=1	0.9184125661849976	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q740J9|LYSX_MYCPA Lysylphosphatidylglycerol biosynthesis bifunctional protein LysX OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=lysX PE=3 SV=1	0.9182043075561523	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q89NA7|GLSA1_BRADU Glutaminase 1 OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=glsA1 PE=3 SV=1	0.9172870516777039	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q55736|NHAS5_SYNY3 Na(+)/H(+) antiporter NhaS5 OS=Synechocystis sp. (strain ATCC 27184 / PCC 6803 / Kazusa) OX=1111708 GN=nhaS5 PE=3 SV=1	0.9171451330184937	success
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q9CWV7|ZSWM1_MOUSE Zinc finger SWIM domain-containing protein 1 OS=Mus musculus OX=10090 GN=Zswim1 PE=2 SV=1	0.9169783592224121	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|P9WFK2|Y504_MYCTO UPF0336 protein MT0525.1 OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=MT0525.1 PE=3 SV=1	0.9999997615814209	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|Q4WZL3|CYNS_ASPFU Cyanate hydratase OS=Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) OX=330879 GN=cyn1 PE=3 SV=1	0.9525706768035889	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|A0A0S6XHQ0|FRBJ_DOTX1 2-oxoglutarate-dependent dioxygenase frbJ OS=Dothideomycetidae sp. (strain 11243) OX=1603295 GN=frbJ PE=1 SV=1	0.949652373790741	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|P83468|PHP14_RABIT 14 kDa phosphohistidine phosphatase OS=Oryctolagus cuniculus OX=9986 GN=PHPT1 PE=1 SV=1	0.9449363946914673	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|O04985|NSHB2_ORYSJ Anaerobic nitrite reductase NSHB2 OS=Oryza sativa subsp. japonica OX=39947 GN=NSHB2 PE=2 SV=1	0.9441506862640381	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|A1CW59|MTNB_NEOFI Methylthioribulose-1-phosphate dehydratase OS=Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181) OX=331117 GN=mde1 PE=3 SV=1	0.9438537955284119	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|Q55650|BIOU_SYNY3 (S)-8-amino-7-oxononanoate synthase BioU OS=Synechocystis sp. (strain ATCC 27184 / PCC 6803 / Kazusa) OX=1111708 GN=bioU PE=1 SV=1	0.9433498978614807	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|A4TB76|RIR2H_MYCGI R2-like ligand binding oxidase OS=Mycolicibacterium gilvum (strain PYR-GCK) OX=350054 GN=Mflv_3061 PE=3 SV=1	0.9429000616073608	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|Q57E65|SYC_BRUAB Cysteine--tRNA ligase OS=Brucella abortus biovar 1 (strain 9-941) OX=262698 GN=cysS PE=3 SV=1	0.9427873492240906	success
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|A9CH00|C3HPD_AGRFC Cis-3-hydroxy-L-proline dehydratase OS=Agrobacterium fabrum (strain C58 / ATCC 33970) OX=176299 GN=lhpI PE=1 SV=1	0.9426709413528442	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|C6BV78|ACPS_MARSD Holo-[acyl-carrier-protein] synthase OS=Maridesulfovibrio salexigens (strain ATCC 14822 / DSM 2638 / NCIMB 8403 / VKM B-1763) OX=526222 GN=acpS PE=3 SV=1	0.9896617531776428	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|Q5P9T3|PANC_ANAMM Pantothenate synthetase OS=Anaplasma marginale (strain St. Maries) OX=234826 GN=panC PE=3 SV=2	0.9851229786872864	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|Q8KDE3|ARGC_CHLTE N-acetyl-gamma-glutamyl-phosphate reductase OS=Chlorobaculum tepidum (strain ATCC 49652 / DSM 12025 / NBRC 103806 / TLS) OX=194439 GN=argC PE=3 SV=1	0.9841451644897461	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|A1VF78|LIPB_NITV4 Octanoyltransferase OS=Nitratidesulfovibrio vulgaris (strain DP4) OX=391774 GN=lipB PE=3 SV=1	0.9841384887695312	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|Q3A4A3|TRUB_SYNC1 tRNA pseudouridine synthase B OS=Syntrophotalea carbinolica (strain DSM 2380 / NBRC 103641 / GraBd1) OX=338963 GN=truB PE=3 SV=1	0.9834945797920227	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|Q3B3D4|RSMA_CHLL3 Ribosomal RNA small subunit methyltransferase A OS=Chlorobium luteolum (strain DSM 273 / BCRC 81028 / 2530) OX=319225 GN=rsmA PE=3 SV=1	0.9833903312683105	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|A1BJF2|CINAL_CHLPD CinA-like protein OS=Chlorobium phaeobacteroides (strain DSM 266 / SMG 266 / 2430) OX=290317 GN=Cpha266_2541 PE=3 SV=1	0.9830562472343445	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|Q2LWU1|TRUB_SYNAS tRNA pseudouridine synthase B OS=Syntrophus aciditrophicus (strain SB) OX=56780 GN=truB PE=3 SV=1	0.9829583168029785	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|B4SFQ3|FENR_PELPB Ferredoxin--NADP reductase OS=Pelodictyon phaeoclathratiforme (strain DSM 5477 / BU-1) OX=324925 GN=Ppha_1024 PE=3 SV=1	0.982843816280365	success
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|A9WJ69|RNC_CHLAA Ribonuclease 3 OS=Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl) OX=324602 GN=rnc PE=3 SV=1	0.9826834201812744	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|Q92GW6|RL3_RICCN Large ribosomal subunit protein uL3 OS=Rickettsia conorii (strain ATCC VR-613 / Malish 7) OX=272944 GN=rplC PE=3 SV=1	0.999783992767334	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|A8GVB4|RL3_RICB8 Large ribosomal subunit protein uL3 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rplC PE=3 SV=1	0.9987211227416992	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|Q8D212|RL3_WIGBR Large ribosomal subunit protein uL3 OS=Wigglesworthia glossinidia brevipalpis OX=36870 GN=rplC PE=3 SV=1	0.9854970574378967	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|Q661E3|RL3_BORGP Large ribosomal subunit protein uL3 OS=Borrelia garinii subsp. bavariensis (strain ATCC BAA-2496 / DSM 23469 / PBi) OX=290434 GN=rplC PE=3 SV=1	0.9783333539962769	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|A1BJ34|RL3_CHLPD Large ribosomal subunit protein uL3 OS=Chlorobium phaeobacteroides (strain DSM 266 / SMG 266 / 2430) OX=290317 GN=rplC PE=3 SV=1	0.9776698350906372	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|C4K1G7|RL21_RICPU Large ribosomal subunit protein bL21 OS=Rickettsia peacockii (strain Rustic) OX=562019 GN=rplU PE=3 SV=1	0.9756712913513184	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|A3PF30|RL15_PROM0 Large ribosomal subunit protein uL15 OS=Prochlorococcus marinus (strain MIT 9301) OX=167546 GN=rplO PE=3 SV=1	0.973160982131958	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|O51446|RL6_BORBU Large ribosomal subunit protein uL6 OS=Borreliella burgdorferi (strain ATCC 35210 / DSM 4680 / CIP 102532 / B31) OX=224326 GN=rplF PE=1 SV=1	0.9729146957397461	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|O46903|RR17_GUITH Small ribosomal subunit protein uS17c OS=Guillardia theta OX=55529 GN=rps17 PE=3 SV=1	0.9726547002792358	success
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|B5RM48|RL5_BORDL Large ribosomal subunit protein uL5 OS=Borrelia duttonii (strain Ly) OX=412419 GN=rplE PE=3 SV=1	0.9725601077079773	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|A8ZZ63|RBFA_DESOH Ribosome-binding factor A OS=Desulfosudis oleivorans (strain DSM 6200 / JCM 39069 / Hxd3) OX=96561 GN=rbfA PE=3 SV=1	0.9840064644813538	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|A9WGP7|RBFA_CHLAA Ribosome-binding factor A OS=Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl) OX=324602 GN=rbfA PE=3 SV=1	0.9837279319763184	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|O83099|RL9_TREPA Large ribosomal subunit protein bL9 OS=Treponema pallidum (strain Nichols) OX=243276 GN=rplI PE=3 SV=1	0.9836100339889526	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|Q5FG27|RS6_EHRRG Small ribosomal subunit protein bS6 OS=Ehrlichia ruminantium (strain Gardel) OX=302409 GN=rpsF PE=3 SV=1	0.9832643866539001	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|A5FSC0|NRDR_DEHMB Transcriptional repressor NrdR OS=Dehalococcoides mccartyi (strain ATCC BAA-2100 / JCM 16839 / KCTC 5957 / BAV1) OX=216389 GN=nrdR PE=3 SV=1	0.9825118780136108	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|Q6ML54|RNY2_BDEBA Ribonuclease Y 2 OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=rny2 PE=3 SV=1	0.9822756052017212	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|Q2A1I3|ATPE_FRATH ATP synthase epsilon chain OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=atpC PE=3 SV=1	0.9820561408996582	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|Q9Z819|NRDR_CHLPN Transcriptional repressor NrdR OS=Chlamydia pneumoniae OX=83558 GN=nrdR PE=3 SV=1	0.9816009402275085	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|A9WAN7|MINE_CHLAA Cell division topological specificity factor OS=Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl) OX=324602 GN=minE PE=3 SV=1	0.9815340042114258	success
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|Q3AQC9|RNY_CHLCH Ribonuclease Y OS=Chlorobium chlorochromatii (strain CaD3) OX=340177 GN=rny PE=3 SV=1	0.9814212918281555	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|Q80ZC8|KLRE1_RAT Killer cell lectin-like receptor subfamily E member 1 OS=Rattus norvegicus OX=10116 GN=Klre1 PE=1 SV=1	0.9939078092575073	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|Q91ZW7|C209E_MOUSE CD209 antigen-like protein E OS=Mus musculus OX=10090 GN=Cd209e PE=2 SV=1	0.9851223826408386	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|A0A576|TVB31_HUMAN T cell receptor beta variable 3-1 OS=Homo sapiens OX=9606 GN=TRBV3-1 PE=1 SV=1	0.9833998084068298	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|P27784|CCL6_MOUSE C-C motif chemokine 6 OS=Mus musculus OX=10090 GN=Ccl6 PE=1 SV=1	0.9832004904747009	success
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|Q9JI58|RAE1D_MOUSE Retinoic acid early-inducible protein 1-delta OS=Mus musculus OX=10090 GN=Raet1d PE=1 SV=1	0.9831768274307251	success
