sp|B3WDL9|ATPE_LACCB ATP synthase epsilon chain OS=Lacticaseibacillus casei (strain BL23) OX=543734 GN=atpC PE=3 SV=1	sp|P43453|ATPE_ENTHA ATP synthase epsilon chain OS=Enterococcus hirae (strain ATCC 9790 / DSM 20160 / JCM 8729 / LMG 6399 / NBRC 3181 / NCIMB 6459 / NCDO 1258 / NCTC 12367 / WDCM 00089 / R) OX=768486 GN=atpC PE=3 SV=1	0.648724499877606
sp|Q1LWV4|LHX9_DANRE LIM/homeobox protein Lhx9 OS=Danio rerio OX=7955 GN=lhx9 PE=2 SV=1	sp|Q6AY55|DCAKD_RAT Dephospho-CoA kinase domain-containing protein OS=Rattus norvegicus OX=10116 GN=Dcakd PE=2 SV=1	0.1928723069256058
sp|Q2P764|LEUD_XANOM 3-isopropylmalate dehydratase small subunit OS=Xanthomonas oryzae pv. oryzae (strain MAFF 311018) OX=342109 GN=leuD PE=3 SV=1	sp|Q3BPJ7|LEUD_XANE5 3-isopropylmalate dehydratase small subunit OS=Xanthomonas euvesicatoria pv. vesicatoria (strain 85-10) OX=316273 GN=leuD PE=3 SV=1	0.9716066641128093
sp|A9BBV1|PYRF_PROM4 Orotidine 5'-phosphate decarboxylase OS=Prochlorococcus marinus (strain MIT 9211) OX=93059 GN=pyrF PE=3 SV=1	sp|A2BY35|PYRF_PROM5 Orotidine 5'-phosphate decarboxylase OS=Prochlorococcus marinus (strain MIT 9515) OX=167542 GN=pyrF PE=3 SV=1	0.5995158447277711
sp|Q8NYC7|NANA_STAAW N-acetylneuraminate lyase OS=Staphylococcus aureus (strain MW2) OX=196620 GN=nanA PE=3 SV=1	sp|A8YZD9|NANA_STAAT N-acetylneuraminate lyase OS=Staphylococcus aureus (strain USA300 / TCH1516) OX=451516 GN=nanA PE=3 SV=1	1.0
sp|B5XUR6|PDUW_KLEP3 Propionate kinase OS=Klebsiella pneumoniae (strain 342) OX=507522 GN=pduW PE=3 SV=1	sp|B1VB81|PDUW_CITFR Propionate kinase OS=Citrobacter freundii OX=546 GN=pduW PE=3 SV=1	0.8440887497585847
sp|P03336|GAG_MLVAV Gag polyprotein OS=AKV murine leukemia virus OX=11791 GN=gag PE=1 SV=3	sp|P26807|GAG_MLVF5 Gag polyprotein OS=Friend murine leukemia virus (isolate 57) OX=11796 GN=gag PE=3 SV=3	0.5732953040456286
sp|Q1R6H4|PNP_ECOUT Polyribonucleotide nucleotidyltransferase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=pnp PE=3 SV=2	sp|A1AG69|PNP_ECOK1 Polyribonucleotide nucleotidyltransferase OS=Escherichia coli O1:K1 / APEC OX=405955 GN=pnp PE=3 SV=2	1.0
sp|Q4KM93|TM177_RAT Transmembrane protein 177 OS=Rattus norvegicus OX=10116 GN=Tmem177 PE=2 SV=1	sp|Q66IS8|TM177_XENLA Transmembrane protein 177 OS=Xenopus laevis OX=8355 GN=tmem177 PE=2 SV=2	0.30017402541206
sp|P9WFK3|Y504_MYCTU UPF0336 protein Rv0504c OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0504c PE=1 SV=1	sp|P9WFK2|Y504_MYCTO UPF0336 protein MT0525.1 OS=Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) OX=83331 GN=MT0525.1 PE=3 SV=1	1.0
sp|Q74C71|ACPS_GEOSL Holo-[acyl-carrier-protein] synthase OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=acpS PE=3 SV=1	sp|C3LR00|ACPS_VIBCM Holo-[acyl-carrier-protein] synthase OS=Vibrio cholerae serotype O1 (strain M66-2) OX=579112 GN=acpS PE=3 SV=1	0.5275596258411914
sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	sp|Q4UMS9|RL3_RICFE Large ribosomal subunit protein uL3 OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=rplC PE=3 SV=1	1.0
sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	sp|Q83G73|RRF_TROWT Ribosome-recycling factor OS=Tropheryma whipplei (strain Twist) OX=203267 GN=frr PE=3 SV=1	1.0
sp|Q9WVF9|CLC2I_MOUSE C-type lectin domain family 2 member I OS=Mus musculus OX=10090 GN=Clec2i PE=1 SV=1	sp|Q80XD9|CLC2E_MOUSE C-type lectin domain family 2 member E OS=Mus musculus OX=10090 GN=Clec2e PE=2 SV=2	0.40067313429139473
sp|Q5ZYP2|RL4_LEGPH Large ribosomal subunit protein uL4 OS=Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) OX=272624 GN=rplD PE=3 SV=1	sp|Q15YN8|RL4_PSEA6 Large ribosomal subunit protein uL4 OS=Pseudoalteromonas atlantica (strain T6c / ATCC BAA-1087) OX=3042615 GN=rplD PE=3 SV=1	0.6882279244000564
sp|Q31WX0|TSAD_SHIBS tRNA N6-adenosine threonylcarbamoyltransferase OS=Shigella boydii serotype 4 (strain Sb227) OX=300268 GN=tsaD PE=3 SV=1	sp|B7ND53|TSAD_ECOLU tRNA N6-adenosine threonylcarbamoyltransferase OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=tsaD PE=3 SV=1	0.9993965341575248
sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	sp|Q8FBD0|PFKA_ECOL6 ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=pfkA PE=3 SV=2	1.0
sp|Q2NEK9|RS7_METST Small ribosomal subunit protein uS7 OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=rps7 PE=3 SV=1	sp|Q8TRC2|RS7_METAC Small ribosomal subunit protein uS7 OS=Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A) OX=188937 GN=rps7 PE=3 SV=1	0.6693603663460994
sp|Q63T93|GLGE_BURPS Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase OS=Burkholderia pseudomallei (strain K96243) OX=272560 GN=glgE PE=3 SV=2	sp|Q9JN46|GLGE_CERSP Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase (Fragment) OS=Cereibacter sphaeroides OX=1063 GN=glgE PE=3 SV=2	0.1599607617667328
sp|Q24297|RUXF_DROME Small nuclear ribonucleoprotein F OS=Drosophila melanogaster OX=7227 GN=SmF PE=1 SV=2	sp|Q9UUI1|LSM6_SCHPO U6 snRNA-associated Sm-like protein LSm6 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=lsm6 PE=1 SV=1	0.3670275803500914
sp|A6Q6N9|RL13_SULNB Large ribosomal subunit protein uL13 OS=Sulfurovum sp. (strain NBC37-1) OX=387093 GN=rplM PE=3 SV=1	sp|B5Z684|RL13_HELPG Large ribosomal subunit protein uL13 OS=Helicobacter pylori (strain G27) OX=563041 GN=rplM PE=3 SV=1	0.6857300234643874
sp|A8MDY9|ILVC_CALMQ Ketol-acid reductoisomerase (NADP(+)) OS=Caldivirga maquilingensis (strain ATCC 700844 / DSM 13496 / JCM 10307 / IC-167) OX=397948 GN=ilvC PE=3 SV=1	sp|B9EBF4|ILVC_MACCJ Ketol-acid reductoisomerase (NADP(+)) OS=Macrococcus caseolyticus (strain JCSC5402) OX=458233 GN=ilvC PE=3 SV=1	0.624686451229391
sp|Q9Z0E2|CHRD_MOUSE Chordin OS=Mus musculus OX=10090 GN=Chrd PE=1 SV=1	sp|Q9Z0E2|CHRD_MOUSE Chordin OS=Mus musculus OX=10090 GN=Chrd PE=1 SV=1	1.0
sp|L7HZV6|H2A_PYRO3 Histone H2A OS=Pyricularia oryzae (strain Y34) OX=1143189 GN=HTA1 PE=2 SV=1	sp|P0CT12|H2A_PYRO7 Histone H2A OS=Pyricularia oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958) OX=242507 GN=HTA1 PE=3 SV=1	1.0
sp|Q8CNE6|MOAA_STAES GTP 3',8-cyclase OS=Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200) OX=176280 GN=moaA PE=3 SV=1	sp|Q4L8D2|MOAA_STAHJ GTP 3',8-cyclase OS=Staphylococcus haemolyticus (strain JCSC1435) OX=279808 GN=moaA PE=3 SV=1	0.8817223882159901
sp|Q7MYN5|DAPF_PHOLL Diaminopimelate epimerase OS=Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01) OX=243265 GN=dapF PE=3 SV=1	sp|B4TNV9|DAPF_SALSV Diaminopimelate epimerase OS=Salmonella schwarzengrund (strain CVM19633) OX=439843 GN=dapF PE=3 SV=1	0.8366863527125955
sp|P61677|MURC_CORDI UDP-N-acetylmuramate--L-alanine ligase OS=Corynebacterium diphtheriae (strain ATCC 700971 / NCTC 13129 / Biotype gravis) OX=257309 GN=murC PE=3 SV=1	sp|B2HGR5|MURC_MYCMM UDP-N-acetylmuramate--L-alanine ligase OS=Mycobacterium marinum (strain ATCC BAA-535 / M) OX=216594 GN=murC PE=3 SV=1	0.3441245933643367
sp|Q5SF96|AAAP_ANAMM Appendage-associated protein OS=Anaplasma marginale (strain St. Maries) OX=234826 GN=aaaP PE=1 SV=1	sp|A9AJ25|MRAZ_BURM1 Transcriptional regulator MraZ OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=mraZ PE=3 SV=1	0.18806893679285164
sp|O34348|YFMC_BACSU Fe(3+)-citrate-binding protein YfmC OS=Bacillus subtilis (strain 168) OX=224308 GN=yfmC PE=2 SV=1	sp|A6NL08|O6C75_HUMAN Olfactory receptor 6C75 OS=Homo sapiens OX=9606 GN=OR6C75 PE=3 SV=1	0.21262053367444714
sp|B8HV47|RS10_CYAP4 Small ribosomal subunit protein uS10 OS=Cyanothece sp. (strain PCC 7425 / ATCC 29141) OX=395961 GN=rpsJ PE=3 SV=1	sp|P48852|RS10_ARTPT Small ribosomal subunit protein uS10 OS=Arthrospira platensis OX=118562 GN=rpsJ PE=3 SV=1	0.9391393447616821
sp|Q3ZZ10|TRPA_DEHMC Tryptophan synthase alpha chain OS=Dehalococcoides mccartyi (strain CBDB1) OX=255470 GN=trpA PE=3 SV=1	sp|Q3ZZ10|TRPA_DEHMC Tryptophan synthase alpha chain OS=Dehalococcoides mccartyi (strain CBDB1) OX=255470 GN=trpA PE=3 SV=1	1.0
sp|B3EFU4|RRF_CHLL2 Ribosome-recycling factor OS=Chlorobium limicola (strain DSM 245 / NBRC 103803 / 6330) OX=290315 GN=frr PE=3 SV=1	sp|C4K0R2|RRF_RICPU Ribosome-recycling factor OS=Rickettsia peacockii (strain Rustic) OX=562019 GN=frr PE=3 SV=1	0.6508049560885604
sp|Q6PDE7|GGT6_MOUSE Glutathione hydrolase 6 OS=Mus musculus OX=10090 GN=Ggt6 PE=2 SV=1	sp|Q3TB48|TM104_MOUSE Transmembrane protein 104 OS=Mus musculus OX=10090 GN=Tmem104 PE=1 SV=1	0.1797456673204343
sp|Q13BH3|NUOCD_RHOPS NADH-quinone oxidoreductase subunit C/D OS=Rhodopseudomonas palustris (strain BisB5) OX=316057 GN=nuoC PE=3 SV=1	sp|Q20Z41|NUOCD_RHOPB NADH-quinone oxidoreductase subunit C/D OS=Rhodopseudomonas palustris (strain BisB18) OX=316056 GN=nuoC PE=3 SV=1	0.852187527177681
sp|B7URX3|RSXE_ECO27 Ion-translocating oxidoreductase complex subunit E OS=Escherichia coli O127:H6 (strain E2348/69 / EPEC) OX=574521 GN=rsxE PE=3 SV=1	sp|B7MVB0|RSXE_ECO81 Ion-translocating oxidoreductase complex subunit E OS=Escherichia coli O81 (strain ED1a) OX=585397 GN=rsxE PE=3 SV=1	1.0
sp|Q7V3T5|DNAK2_PROMM Chaperone protein dnaK2 OS=Prochlorococcus marinus (strain MIT 9313) OX=74547 GN=dnaK2 PE=3 SV=1	sp|Q7V3T5|DNAK2_PROMM Chaperone protein dnaK2 OS=Prochlorococcus marinus (strain MIT 9313) OX=74547 GN=dnaK2 PE=3 SV=1	1.0
sp|Q8KAF0|OBG_CHLTE GTPase Obg OS=Chlorobaculum tepidum (strain ATCC 49652 / DSM 12025 / NBRC 103806 / TLS) OX=194439 GN=obg PE=3 SV=1	sp|B4SBR3|OBG_PELPB GTPase Obg OS=Pelodictyon phaeoclathratiforme (strain DSM 5477 / BU-1) OX=324925 GN=obg PE=3 SV=1	0.7660240033256797
sp|Q9GKR0|VEGFA_HORSE Vascular endothelial growth factor A OS=Equus caballus OX=9796 GN=VEGFA PE=2 SV=1	sp|A4TKV5|HSPQ_YERPP Heat shock protein HspQ OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=hspQ PE=3 SV=1	0.25221820703349856
sp|A2BT11|CH10_PROMS Co-chaperonin GroES OS=Prochlorococcus marinus (strain AS9601) OX=146891 GN=groES PE=3 SV=1	sp|Q7TV92|CH10_PROMA Co-chaperonin GroES OS=Prochlorococcus marinus (strain SARG / CCMP1375 / SS120) OX=167539 GN=groES PE=3 SV=1	0.9132081857210613
sp|Q32L60|TRI13_BOVIN E3 ubiquitin-protein ligase TRIM13 OS=Bos taurus OX=9913 GN=TRIM13 PE=2 SV=2	sp|Q32L60|TRI13_BOVIN E3 ubiquitin-protein ligase TRIM13 OS=Bos taurus OX=9913 GN=TRIM13 PE=2 SV=2	1.0
sp|Q95M75|RHBG_PIG Ammonium transporter Rh type B OS=Sus scrofa OX=9823 GN=RHBG PE=2 SV=1	sp|Q95M75|RHBG_PIG Ammonium transporter Rh type B OS=Sus scrofa OX=9823 GN=RHBG PE=2 SV=1	1.0
sp|Q9NRV9|HEBP1_HUMAN Heme-binding protein 1 OS=Homo sapiens OX=9606 GN=HEBP1 PE=1 SV=1	sp|Q148C9|HEBP1_BOVIN Heme-binding protein 1 OS=Bos taurus OX=9913 GN=HEBP1 PE=2 SV=1	0.8624985660933784
sp|P9WG33|TAL_MYCTU Transaldolase OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=tal PE=1 SV=1	sp|P9WG33|TAL_MYCTU Transaldolase OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=tal PE=1 SV=1	1.0
sp|Q9K1J3|RL11_NEIMB Large ribosomal subunit protein uL11 OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=rplK PE=3 SV=1	sp|C1DAQ6|RL11_LARHH Large ribosomal subunit protein uL11 OS=Laribacter hongkongensis (strain HLHK9) OX=557598 GN=rplK PE=3 SV=1	0.8866252939500243
sp|B3QRD8|OBG_CHLP8 GTPase Obg OS=Chlorobaculum parvum (strain DSM 263 / NCIMB 8327) OX=517417 GN=obg PE=3 SV=1	sp|B4SBR3|OBG_PELPB GTPase Obg OS=Pelodictyon phaeoclathratiforme (strain DSM 5477 / BU-1) OX=324925 GN=obg PE=3 SV=1	0.77695232133854
sp|P48695|RBL_COLOB Ribulose bisphosphate carboxylase large chain OS=Coleochaete orbicularis OX=3124 GN=rbcL PE=3 SV=1	sp|Q31795|RBL_ANTAG Ribulose bisphosphate carboxylase large chain OS=Anthoceros angustus OX=48387 GN=rbcL PE=2 SV=2	0.9553782746143964
sp|A5USJ2|EFG_ROSS1 Elongation factor G OS=Roseiflexus sp. (strain RS-1) OX=357808 GN=fusA PE=3 SV=1	sp|B3QY21|EFG_CHLT3 Elongation factor G OS=Chloroherpeton thalassium (strain ATCC 35110 / GB-78) OX=517418 GN=fusA PE=3 SV=1	0.474457592870058
sp|Q2PZI1|D19L1_HUMAN Protein C-mannosyl-transferase DPY19L1 OS=Homo sapiens OX=9606 GN=DPY19L1 PE=1 SV=1	sp|Q2PZI1|D19L1_HUMAN Protein C-mannosyl-transferase DPY19L1 OS=Homo sapiens OX=9606 GN=DPY19L1 PE=1 SV=1	1.0
sp|P11279|LAMP1_HUMAN Lysosome-associated membrane glycoprotein 1 OS=Homo sapiens OX=9606 GN=LAMP1 PE=1 SV=3	sp|P17046|LAMP2_RAT Lysosome-associated membrane glycoprotein 2 OS=Rattus norvegicus OX=10116 GN=Lamp2 PE=1 SV=3	0.26221070798937246
sp|Q9Y3D3|RT16_HUMAN Small ribosomal subunit protein bS16m OS=Homo sapiens OX=9606 GN=MRPS16 PE=1 SV=1	sp|Q5REY4|RT16_PONAB Small ribosomal subunit protein bS16m OS=Pongo abelii OX=9601 GN=MRPS16 PE=2 SV=1	0.9790303572530428
sp|B0VBU8|DCHS_ACIBY Histidine decarboxylase OS=Acinetobacter baumannii (strain AYE) OX=509173 GN=hdc PE=3 SV=1	sp|A3M7A4|DCHS_ACIBT Histidine decarboxylase OS=Acinetobacter baumannii (strain ATCC 17978 / DSM 105126 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377) OX=400667 GN=hdc PE=3 SV=2	0.9930829089170079
sp|A1A1N3|PGK_BIFAA Phosphoglycerate kinase OS=Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a) OX=367928 GN=pgk PE=3 SV=1	sp|Q8G6D6|PGK_BIFLO Phosphoglycerate kinase OS=Bifidobacterium longum (strain NCC 2705) OX=206672 GN=pgk PE=3 SV=2	0.921362302482883
sp|O13926|YF66_SCHPO UPF0665 family protein C23C4.06c OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=SPAC23C4.06c PE=3 SV=1	sp|Q9I5U0|MURU_PSEAE N-acetylmuramate alpha-1-phosphate uridylyltransferase OS=Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1) OX=208964 GN=murU PE=1 SV=1	0.2171877104300972
sp|A7ZD16|SECA_CAMC1 Protein translocase subunit SecA OS=Campylobacter concisus (strain 13826) OX=360104 GN=secA PE=3 SV=1	sp|A7GYW4|SECA_CAMC5 Protein translocase subunit SecA OS=Campylobacter curvus (strain 525.92) OX=360105 GN=secA PE=3 SV=1	0.807999394935171
sp|A6U170|XERC_STAA2 Tyrosine recombinase XerC OS=Staphylococcus aureus (strain JH1) OX=359787 GN=xerC PE=3 SV=1	sp|Q2FZ30|XERC_STAA8 Tyrosine recombinase XerC OS=Staphylococcus aureus (strain NCTC 8325 / PS 47) OX=93061 GN=xerC PE=3 SV=1	0.9886847770571326
sp|B7VPY4|PDXH_VIBA3 Pyridoxine/pyridoxamine 5'-phosphate oxidase OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=pdxH PE=3 SV=1	sp|Q7MBT9|PDXH_VIBVY Pyridoxine/pyridoxamine 5'-phosphate oxidase OS=Vibrio vulnificus (strain YJ016) OX=196600 GN=pdxH PE=3 SV=2	0.9161273230051358
sp|Q9JME9|VTM2B_MOUSE V-set and transmembrane domain-containing protein 2B OS=Mus musculus OX=10090 GN=Vstm2b PE=2 SV=1	sp|Q0IJ12|VTM2B_XENTR V-set and transmembrane domain-containing protein 2B OS=Xenopus tropicalis OX=8364 GN=vstm2b PE=2 SV=1	0.2446327277726496
sp|Q4ZVH4|1A1D_PSEU2 1-aminocyclopropane-1-carboxylate deaminase OS=Pseudomonas syringae pv. syringae (strain B728a) OX=205918 GN=acdS PE=3 SV=1	sp|Q6J256|1A1D_VARPD 1-aminocyclopropane-1-carboxylate deaminase OS=Variovorax paradoxus OX=34073 GN=acdS PE=3 SV=2	0.8397876632149774
sp|C3NEP6|PYRI_SULIY Aspartate carbamoyltransferase regulatory chain OS=Sulfolobus islandicus (strain Y.G.57.14 / Yellowstone #1) OX=439386 GN=pyrI PE=3 SV=1	sp|A4YI51|PYRI_METS5 Aspartate carbamoyltransferase regulatory chain OS=Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2) OX=399549 GN=pyrI PE=3 SV=1	0.709537710582112
sp|O43109|HSP90_PODAS Heat shock protein 90 homolog OS=Podospora anserina OX=2587412 GN=MOD-E PE=3 SV=1	sp|P41887|HSP90_SCHPO Heat shock protein 90 homolog OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=swo1 PE=1 SV=2	0.3667450693630285
sp|A1USI1|NRDR_BARBK Transcriptional repressor NrdR OS=Bartonella bacilliformis (strain ATCC 35685 / KC583 / Herrer 020/F12,63) OX=360095 GN=nrdR PE=3 SV=1	sp|A9IVC4|NRDR_BART1 Transcriptional repressor NrdR OS=Bartonella tribocorum (strain CIP 105476 / IBS 506) OX=382640 GN=nrdR PE=3 SV=1	0.8025384478366577
sp|Q6T5B7|AGO3_BOVIN Protein argonaute-3 OS=Bos taurus OX=9913 GN=AGO3 PE=2 SV=2	sp|Q8CJF9|AGO3_MOUSE Protein argonaute-3 OS=Mus musculus OX=10090 GN=Ago3 PE=2 SV=2	0.8512253810764299
sp|O93809|CHS5_PYRGI Chitin synthase csm1 OS=Pyricularia grisea OX=148305 GN=csm1 PE=2 SV=1	sp|Q2UF71|CHSY_ASPOR Chitin synthase Y OS=Aspergillus oryzae (strain ATCC 42149 / RIB 40) OX=510516 GN=chsY PE=2 SV=1	0.3300827755717598
sp|Q0VPS7|Y1373_ALCBS UPF0060 membrane protein ABO_1373 OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=ABO_1373 PE=3 SV=1	sp|Q0VPS7|Y1373_ALCBS UPF0060 membrane protein ABO_1373 OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=ABO_1373 PE=3 SV=1	1.0
sp|Q98MZ6|KDSA_RHILO 2-dehydro-3-deoxyphosphooctonate aldolase OS=Mesorhizobium japonicum (strain LMG 29417 / CECT 9101 / MAFF 303099) OX=266835 GN=kdsA PE=3 SV=2	sp|A6X0L7|KDSA_BRUA4 2-dehydro-3-deoxyphosphooctonate aldolase OS=Brucella anthropi (strain ATCC 49188 / DSM 6882 / CCUG 24695 / JCM 21032 / LMG 3331 / NBRC 15819 / NCTC 12168 / Alc 37) OX=439375 GN=kdsA PE=3 SV=1	0.6772892256418969
sp|Q6AFI7|TRPD_LEIXX Anthranilate phosphoribosyltransferase OS=Leifsonia xyli subsp. xyli (strain CTCB07) OX=281090 GN=trpD PE=3 SV=1	sp|Q6AFI7|TRPD_LEIXX Anthranilate phosphoribosyltransferase OS=Leifsonia xyli subsp. xyli (strain CTCB07) OX=281090 GN=trpD PE=3 SV=1	1.0
sp|Q9ZDE7|SYP_RICPR Proline--tRNA ligase OS=Rickettsia prowazekii (strain Madrid E) OX=272947 GN=proS PE=3 SV=1	sp|C3PNA1|SYP_RICAE Proline--tRNA ligase OS=Rickettsia africae (strain ESF-5) OX=347255 GN=proS PE=3 SV=1	0.8424788318510757
sp|Q5YRK2|SSUB3_NOCFA Aliphatic sulfonates import ATP-binding protein SsuB 3 OS=Nocardia farcinica (strain IFM 10152) OX=247156 GN=ssuB3 PE=3 SV=1	sp|Q981Y8|SSUB2_RHILO Aliphatic sulfonates import ATP-binding protein SsuB 2 OS=Mesorhizobium japonicum (strain LMG 29417 / CECT 9101 / MAFF 303099) OX=266835 GN=ssuB2 PE=3 SV=1	0.46228011853956125
sp|A1SL49|HIS3_NOCSJ Phosphoribosyl-AMP cyclohydrolase OS=Nocardioides sp. (strain ATCC BAA-499 / JS614) OX=196162 GN=hisI PE=3 SV=1	sp|Q5YYP1|HIS3_NOCFA Phosphoribosyl-AMP cyclohydrolase OS=Nocardia farcinica (strain IFM 10152) OX=247156 GN=hisI PE=3 SV=1	0.6194330737150421
sp|A8MKZ5|FOLD_ALKOO Bifunctional protein FolD OS=Alkaliphilus oremlandii (strain OhILAs) OX=350688 GN=folD PE=3 SV=1	sp|A6TPR4|FOLD_ALKMQ Bifunctional protein FolD OS=Alkaliphilus metalliredigens (strain QYMF) OX=293826 GN=folD PE=3 SV=1	0.7584523486306156
sp|A7GV58|ATPA_BACCN ATP synthase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=atpA PE=3 SV=1	sp|A7GV58|ATPA_BACCN ATP synthase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=atpA PE=3 SV=1	1.0
sp|O45166|FOLT2_CAEEL Folate-like transporter 2 OS=Caenorhabditis elegans OX=6239 GN=folt-2 PE=3 SV=1	sp|Q04208|LPT_SERMA thr operon leader peptide OS=Serratia marcescens OX=615 GN=thrL PE=3 SV=1	0.1846556209045764
sp|P20578|TRPC_PSEPU Indole-3-glycerol phosphate synthase OS=Pseudomonas putida OX=303 GN=trpC PE=3 SV=1	sp|B7I441|TRPC_ACIB5 Indole-3-glycerol phosphate synthase OS=Acinetobacter baumannii (strain AB0057) OX=480119 GN=trpC PE=3 SV=1	0.4784647778051877
sp|P0DKK4|PSA4C_ORYSJ Proteasome subunit alpha type-4-3 OS=Oryza sativa subsp. japonica OX=39947 GN=Os06g0177100 PE=3 SV=1	sp|P0C8Y9|PSA4B_ORYSI Proteasome subunit alpha type-4-2 OS=Oryza sativa subsp. indica OX=39946 GN=OsI_021067 PE=1 SV=1	0.9994310684175108
sp|P37542|YABA_BACSU Initiation-control protein YabA OS=Bacillus subtilis (strain 168) OX=224308 GN=yabA PE=1 SV=1	sp|A7GJU5|YABA_BACCN Initiation-control protein YabA OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=Bcer98_0028 PE=3 SV=1	0.3508113089396886
sp|P13001|BIOH_ECOLI Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Escherichia coli (strain K12) OX=83333 GN=bioH PE=1 SV=1	sp|A8A5M0|BIOH_ECOHS Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=bioH PE=3 SV=1	0.9976322085911183
sp|Q42569|C90A1_ARATH 3beta,22alpha-dihydroxysteroid 3-dehydrogenase OS=Arabidopsis thaliana OX=3702 GN=CYP90A1 PE=1 SV=1	sp|Q8GSQ1|C85A1_ORYSJ Cytochrome P450 85A1 OS=Oryza sativa subsp. japonica OX=39947 GN=CYP85A1 PE=1 SV=1	0.2651038837359433
sp|B8J1U2|RS16_DESDA Small ribosomal subunit protein bS16 OS=Desulfovibrio desulfuricans (strain ATCC 27774 / DSM 6949 / MB) OX=525146 GN=rpsP PE=3 SV=1	sp|Q313J6|RS16_OLEA2 Small ribosomal subunit protein bS16 OS=Oleidesulfovibrio alaskensis (strain ATCC BAA-1058 / DSM 17464 / G20) OX=207559 GN=rpsP PE=3 SV=1	0.7978315814562517
sp|Q5BGN5|NPL4_EMENI Nuclear protein localization protein 4 OS=Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) OX=227321 GN=npl4 PE=3 SV=2	sp|A2Q8R9|NPL4_ASPNC Nuclear protein localization protein 4 OS=Aspergillus niger (strain ATCC MYA-4892 / CBS 513.88 / FGSC A1513) OX=425011 GN=npl4 PE=3 SV=1	0.41059132276016014
