sp|A7GV58|ATPA_BACCN ATP synthase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=atpA PE=3 SV=1	sp|B7HY67|ATPA_BACC7 ATP synthase subunit alpha OS=Bacillus cereus (strain AH187) OX=405534 GN=atpA PE=3 SV=1	0.9811568038667738
sp|O45166|FOLT2_CAEEL Folate-like transporter 2 OS=Caenorhabditis elegans OX=6239 GN=folt-2 PE=3 SV=1	sp|Q2KZZ5|HEM1_BORA1 Glutamyl-tRNA reductase OS=Bordetella avium (strain 197N) OX=360910 GN=hemA PE=3 SV=1	0.3229216539948179
sp|P20578|TRPC_PSEPU Indole-3-glycerol phosphate synthase OS=Pseudomonas putida OX=303 GN=trpC PE=3 SV=1	sp|Q8RQL4|GLUD_COREF Glutamate transport system permease protein GluD OS=Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395) OX=196164 GN=gluD PE=3 SV=1	0.3904338079636348
sp|P0DKK4|PSA4C_ORYSJ Proteasome subunit alpha type-4-3 OS=Oryza sativa subsp. japonica OX=39947 GN=Os06g0177100 PE=3 SV=1	sp|P34120|PSA7_DICDI Proteasome subunit alpha type-7 OS=Dictyostelium discoideum OX=44689 GN=psmA7 PE=3 SV=1	0.5085092374379206
sp|P37542|YABA_BACSU Initiation-control protein YabA OS=Bacillus subtilis (strain 168) OX=224308 GN=yabA PE=1 SV=1	sp|B4EWY4|FRDD_PROMH Fumarate reductase subunit D OS=Proteus mirabilis (strain HI4320) OX=529507 GN=frdD PE=3 SV=1	0.5366169112487726
sp|P13001|BIOH_ECOLI Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Escherichia coli (strain K12) OX=83333 GN=bioH PE=1 SV=1	sp|Q1R5M2|BIOH_ECOUT Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=bioH PE=3 SV=1	0.9753251259421516
sp|Q42569|C90A1_ARATH 3beta,22alpha-dihydroxysteroid 3-dehydrogenase OS=Arabidopsis thaliana OX=3702 GN=CYP90A1 PE=1 SV=1	sp|Q6NDV3|DNAA_RHOPA Chromosomal replication initiator protein DnaA OS=Rhodopseudomonas palustris (strain ATCC BAA-98 / CGA009) OX=258594 GN=dnaA PE=3 SV=1	0.27913928245989117
sp|B8J1U2|RS16_DESDA Small ribosomal subunit protein bS16 OS=Desulfovibrio desulfuricans (strain ATCC 27774 / DSM 6949 / MB) OX=525146 GN=rpsP PE=3 SV=1	sp|C4XKM1|RS16_SOLM1 Small ribosomal subunit protein bS16 OS=Solidesulfovibrio magneticus (strain ATCC 700980 / DSM 13731 / RS-1) OX=573370 GN=rpsP PE=3 SV=1	0.8774529339496474
sp|Q5BGN5|NPL4_EMENI Nuclear protein localization protein 4 OS=Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) OX=227321 GN=npl4 PE=3 SV=2	sp|Q82EL5|ACSA_STRAW Acetyl-coenzyme A synthetase OS=Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680) OX=227882 GN=acsA PE=3 SV=1	0.23241643364657827
sp|A7FZ91|SYC_CLOB1 Cysteine--tRNA ligase OS=Clostridium botulinum (strain ATCC 19397 / Type A) OX=441770 GN=cysS PE=3 SV=1	sp|A6QEI2|SYC_STAAE Cysteine--tRNA ligase OS=Staphylococcus aureus (strain Newman) OX=426430 GN=cysS PE=3 SV=1	0.5790488311022948
sp|Q9H324|ATS10_HUMAN A disintegrin and metalloproteinase with thrombospondin motifs 10 OS=Homo sapiens OX=9606 GN=ADAMTS10 PE=1 SV=2	sp|P62523|LPID_ECOL6 ilv operon leader peptide OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=ilvL PE=4 SV=1	0.19126456760307786
sp|C4LA17|RSMH_TOLAT Ribosomal RNA small subunit methyltransferase H OS=Tolumonas auensis (strain DSM 9187 / NBRC 110442 / TA 4) OX=595494 GN=rsmH PE=3 SV=1	sp|B8D7C6|RSMH_BUCAT Ribosomal RNA small subunit methyltransferase H OS=Buchnera aphidicola subsp. Acyrthosiphon pisum (strain Tuc7) OX=561501 GN=rsmH PE=3 SV=1	0.49217702938726504
sp|Q9LV87|PEP1_ARATH Precursor of elicitor peptide 1 OS=Arabidopsis thaliana OX=3702 GN=PROPEP1 PE=1 SV=1	sp|Q1AUL2|TATA_RUBXD Sec-independent protein translocase protein TatA OS=Rubrobacter xylanophilus (strain DSM 9941 / JCM 11954 / NBRC 16129 / PRD-1) OX=266117 GN=tatA PE=3 SV=1	0.6011727876104945
sp|A8Z2H0|RUVA_STAAT Holliday junction branch migration complex subunit RuvA OS=Staphylococcus aureus (strain USA300 / TCH1516) OX=451516 GN=ruvA PE=3 SV=1	sp|Q5HFC1|RUVA_STAAC Holliday junction branch migration complex subunit RuvA OS=Staphylococcus aureus (strain COL) OX=93062 GN=ruvA PE=3 SV=1	1.0
sp|Q8L828|COB23_ARATH Coatomer subunit beta'-3 OS=Arabidopsis thaliana OX=3702 GN=At3g15980 PE=2 SV=1	sp|A4GYN8|RR12B_POPTR Small ribosomal subunit protein uS12cy OS=Populus trichocarpa OX=3694 GN=rps12-B PE=3 SV=1	0.20142243311707234
sp|P18834|COL14_CAEEL Cuticle collagen 14 OS=Caenorhabditis elegans OX=6239 GN=col-14 PE=3 SV=2	sp|P06631|PSBA_EUGGR Photosystem II protein D1 OS=Euglena gracilis OX=3039 GN=psbA PE=1 SV=2	0.35526457256892463
sp|A2SPL3|RL24_METLZ Large ribosomal subunit protein uL24 OS=Methanocorpusculum labreanum (strain ATCC 43576 / DSM 4855 / Z) OX=410358 GN=rpl24 PE=3 SV=1	sp|Q3K3U6|RS13_STRA1 Small ribosomal subunit protein uS13 OS=Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700) OX=205921 GN=rpsM PE=3 SV=1	0.5449439470677838
sp|Q0MQD2|NDUB3_PANTR NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3 OS=Pan troglodytes OX=9598 GN=NDUFB3 PE=3 SV=3	sp|Q4JQH9|NU4LM_TETNG NADH-ubiquinone oxidoreductase chain 4L OS=Tetraodon nigroviridis OX=99883 GN=MT-ND4L PE=3 SV=1	0.576638138076093
sp|P28696|YAAI_ECOLI UPF0412 protein YaaI OS=Escherichia coli (strain K12) OX=83333 GN=yaaI PE=3 SV=1	sp|B7M9S5|YAAI_ECO45 UPF0412 protein YaaI OS=Escherichia coli O45:K1 (strain S88 / ExPEC) OX=585035 GN=yaaI PE=3 SV=1	0.9764108341374791
sp|B1HQG9|PLSX_LYSSC Phosphate acyltransferase OS=Lysinibacillus sphaericus (strain C3-41) OX=444177 GN=plsX PE=3 SV=1	sp|Q819V4|PLSX_BACCR Phosphate acyltransferase OS=Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711) OX=226900 GN=plsX PE=3 SV=1	0.7455819166750618
sp|Q5S3I4|DDMB_STEMA Dicamba O-demethylase, ferredoxin component OS=Stenotrophomonas maltophilia OX=40324 GN=ddmB PE=1 SV=1	sp|P47964|RL36_MOUSE Large ribosomal subunit protein eL36 OS=Mus musculus OX=10090 GN=Rpl36 PE=1 SV=3	0.5812114175116251
sp|P37747|GLF_ECOLI UDP-galactopyranose mutase OS=Escherichia coli (strain K12) OX=83333 GN=glf PE=1 SV=1	sp|Q8BYZ1|ABI3_MOUSE ABI gene family member 3 OS=Mus musculus OX=10090 GN=Abi3 PE=1 SV=3	0.3369263254366443
sp|P0DV27|PCTM2_ECOLX Pycsar effector protein Ec303145PycTM OS=Escherichia coli OX=562 GN=pycTM PE=3 SV=1	sp|B9KKV1|KTHY_CERSK Thymidylate kinase OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=tmk PE=3 SV=1	0.4316325779839413
sp|Q1QSR9|TRMB_CHRSD tRNA (guanine-N(7)-)-methyltransferase OS=Chromohalobacter salexigens (strain ATCC BAA-138 / DSM 3043 / CIP 106854 / NCIMB 13768 / 1H11) OX=290398 GN=trmB PE=3 SV=1	sp|Q39T82|RNC_GEOMG Ribonuclease 3 OS=Geobacter metallireducens (strain ATCC 53774 / DSM 7210 / GS-15) OX=269799 GN=rnc PE=3 SV=1	0.41881649423287254
sp|B7MGG6|RAVA_ECO45 ATPase RavA OS=Escherichia coli O45:K1 (strain S88 / ExPEC) OX=585035 GN=ravA PE=3 SV=1	sp|Q329T5|RAVA_SHIDS ATPase RavA OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=ravA PE=3 SV=2	0.9823334299664955
sp|A0R1T3|MHPB_MYCS2 2,3-dihydroxyphenylpropionate/2,3-dihydroxicinnamic acid 1,2-dioxygenase OS=Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) OX=246196 GN=mhpB PE=3 SV=2	sp|A7IDU0|MHPB_XANP2 2,3-dihydroxyphenylpropionate/2,3-dihydroxicinnamic acid 1,2-dioxygenase OS=Xanthobacter autotrophicus (strain ATCC BAA-1158 / Py2) OX=78245 GN=mhpB PE=3 SV=1	0.6251096488032375
sp|Q5IRJ6|ZNT9_MOUSE Proton-coupled zinc antiporter SLC30A9, mitochondrial OS=Mus musculus OX=10090 GN=Slc30a9 PE=1 SV=2	sp|Q5EA80|PGTA_BOVIN Geranylgeranyl transferase type-2 subunit alpha OS=Bos taurus OX=9913 GN=RABGGTA PE=2 SV=1	0.2668762928817302
sp|B5RMK6|ERA_BORDL GTPase Era OS=Borrelia duttonii (strain Ly) OX=412419 GN=era PE=3 SV=1	sp|Q6ESR4|DHN1_ORYSJ Dehydrin DHN1 OS=Oryza sativa subsp. japonica OX=39947 GN=DHN1 PE=2 SV=1	0.3549466304069229
sp|B8G289|Y1351_DESHD UPF0751 protein Dhaf_1351 OS=Desulfitobacterium hafniense (strain DSM 10664 / DCB-2) OX=272564 GN=Dhaf_1351 PE=3 SV=1	sp|Q3IUD7|RS10_NATPD Small ribosomal subunit protein uS10 OS=Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / JCM 8858 / NBRC 14720 / NCIMB 2260 / Gabara) OX=348780 GN=rps10 PE=3 SV=1	0.5768756097837765
sp|B6EMW2|PGK_ALISL Phosphoglycerate kinase OS=Aliivibrio salmonicida (strain LFI1238) OX=316275 GN=pgk PE=3 SV=1	sp|B4T5H1|PGK_SALNS Phosphoglycerate kinase OS=Salmonella newport (strain SL254) OX=423368 GN=pgk PE=3 SV=1	0.8157707326864475
sp|P9WGE1|RSFB_MYCTU Anti-sigma-F factor antagonist RsfB OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=rsfB PE=1 SV=1	sp|Q4L3K1|RL7_STAHJ Large ribosomal subunit protein bL12 OS=Staphylococcus haemolyticus (strain JCSC1435) OX=279808 GN=rplL PE=3 SV=1	0.5302876729619943
sp|A1UU53|RS15_BARBK Small ribosomal subunit protein uS15 OS=Bartonella bacilliformis (strain ATCC 35685 / KC583 / Herrer 020/F12,63) OX=360095 GN=rpsO PE=3 SV=1	sp|Q8UJ54|RS15_AGRFC Small ribosomal subunit protein uS15 OS=Agrobacterium fabrum (strain C58 / ATCC 33970) OX=176299 GN=rpsO PE=3 SV=1	0.8857754172333504
sp|B5ENR5|RLME_ACIF5 Ribosomal RNA large subunit methyltransferase E OS=Acidithiobacillus ferrooxidans (strain ATCC 53993 / BNL-5-31) OX=380394 GN=rlmE PE=3 SV=1	sp|Q5B0N3|RM04_EMENI Large ribosomal subunit protein uL29m OS=Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) OX=227321 GN=mrpl4 PE=3 SV=1	0.4125425122154957
sp|A8MHH0|EFTS_ALKOO Elongation factor Ts OS=Alkaliphilus oremlandii (strain OhILAs) OX=350688 GN=tsf PE=3 SV=1	sp|Q2NHA5|PYRF_METST Orotidine 5'-phosphate decarboxylase OS=Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) OX=339860 GN=pyrF PE=3 SV=1	0.43284125740122015
sp|P60284|RPOC_STAAM DNA-directed RNA polymerase subunit beta' OS=Staphylococcus aureus (strain Mu50 / ATCC 700699) OX=158878 GN=rpoC PE=3 SV=1	sp|B1HMZ5|RPOC_LYSSC DNA-directed RNA polymerase subunit beta' OS=Lysinibacillus sphaericus (strain C3-41) OX=444177 GN=rpoC PE=3 SV=2	0.38082729749886646
sp|Q3M504|HIS81_TRIV2 Histidinol-phosphate aminotransferase 1 OS=Trichormus variabilis (strain ATCC 29413 / PCC 7937) OX=240292 GN=hisC1 PE=3 SV=1	sp|Q9ZFU7|EUTR_SALTY HTH-type DNA-binding transcriptional activator EutR OS=Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) OX=99287 GN=eutR PE=1 SV=1	0.3586736023889168
sp|P91820|LST1_CAEEL Lateral signaling target 1 protein OS=Caenorhabditis elegans OX=6239 GN=lst-1 PE=1 SV=3	sp|A9MU62|DCYD_SALPB D-cysteine desulfhydrase OS=Salmonella paratyphi B (strain ATCC BAA-1250 / SPB7) OX=1016998 GN=dcyD PE=3 SV=1	0.36245426168935496
sp|Q03W83|RL32_LEUMM Large ribosomal subunit protein bL32 OS=Leuconostoc mesenteroides subsp. mesenteroides (strain ATCC 8293 / DSM 20343 / BCRC 11652 / CCM 1803 / JCM 6124 / NCDO 523 / NBRC 100496 / NCIMB 8023 / NCTC 12954 / NRRL B-1118 / 37Y) OX=203120 GN=rpmF PE=3 SV=1	sp|Q033B8|RL32_LACLS Large ribosomal subunit protein bL32 OS=Lactococcus lactis subsp. cremoris (strain SK11) OX=272622 GN=rpmF PE=3 SV=1	0.8315583525543199
sp|B9KNX6|RL19_CERSK Large ribosomal subunit protein bL19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rplS PE=3 SV=1	sp|A4WNY1|RL19_CERS5 Large ribosomal subunit protein bL19 OS=Cereibacter sphaeroides (strain ATCC 17025 / ATH 2.4.3) OX=349102 GN=rplS PE=3 SV=1	1.0
sp|C1CEE7|LACG_STRZJ 6-phospho-beta-galactosidase OS=Streptococcus pneumoniae (strain JJA) OX=488222 GN=lacG PE=3 SV=1	sp|P50978|LACG_STRMU 6-phospho-beta-galactosidase OS=Streptococcus mutans serotype c (strain ATCC 700610 / UA159) OX=210007 GN=lacG PE=3 SV=2	0.9137957583147007
sp|P11456|MPRD_BOVIN Cation-dependent mannose-6-phosphate receptor OS=Bos taurus OX=9913 GN=M6PR PE=1 SV=1	sp|Q11CM4|AROE_CHESB Shikimate dehydrogenase (NADP(+)) OS=Chelativorans sp. (strain BNC1) OX=266779 GN=aroE PE=3 SV=1	0.3613145189686012
sp|A5U4G2|UPPP_MYCTA Undecaprenyl-diphosphatase OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=uppP PE=3 SV=1	sp|Q72CH7|RL2_NITV2 Large ribosomal subunit protein uL2 OS=Nitratidesulfovibrio vulgaris (strain ATCC 29579 / DSM 644 / CCUG 34227 / NCIMB 8303 / VKM B-1760 / Hildenborough) OX=882 GN=rplB PE=3 SV=1	0.3746935432040218
sp|Q53H96|P5CR3_HUMAN Pyrroline-5-carboxylate reductase 3 OS=Homo sapiens OX=9606 GN=PYCR3 PE=1 SV=3	sp|A0ZZ76|RK2_GOSBA Large ribosomal subunit protein uL2cz/uL2cy OS=Gossypium barbadense OX=3634 GN=rpl2-A PE=3 SV=1	0.4134027227454356
sp|B1IBM3|MURA1_STRPI UDP-N-acetylglucosamine 1-carboxyvinyltransferase OS=Streptococcus pneumoniae (strain Hungary19A-6) OX=487214 GN=murA1 PE=1 SV=1	sp|Q38V49|MURA2_LATSS UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2 OS=Latilactobacillus sakei subsp. sakei (strain 23K) OX=314315 GN=murA2 PE=3 SV=1	0.5819412256268333
sp|Q9KSU3|CMOB_VIBCH tRNA U34 carboxymethyltransferase OS=Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961) OX=243277 GN=cmoB PE=3 SV=1	sp|Q8DAP0|CMOB_VIBVU tRNA U34 carboxymethyltransferase OS=Vibrio vulnificus (strain CMCP6) OX=216895 GN=cmoB PE=1 SV=1	0.845451667590562
sp|Q91904|FXI1A_XENLA Forkhead box protein I1-A OS=Xenopus laevis OX=8355 GN=foxi1-a PE=1 SV=1	sp|B1VB76|PDUQ_CITFR 1-propanol dehydrogenase PduQ OS=Citrobacter freundii OX=546 GN=pduQ PE=3 SV=1	0.3117252246316191
sp|Q0HKD2|FADI_SHESM 3-ketoacyl-CoA thiolase OS=Shewanella sp. (strain MR-4) OX=60480 GN=fadI PE=3 SV=1	sp|B5YXY5|FADI_ECO5E 3-ketoacyl-CoA thiolase OS=Escherichia coli O157:H7 (strain EC4115 / EHEC) OX=444450 GN=fadI PE=3 SV=1	0.8208343917828029
sp|Q5WB79|ATPE_SHOC1 ATP synthase epsilon chain OS=Shouchella clausii (strain KSM-K16) OX=66692 GN=atpC PE=3 SV=1	sp|Q9BMK3|FABP2_ECHGR Fatty acid-binding protein homolog 2 OS=Echinococcus granulosus OX=6210 GN=FABP2 PE=2 SV=1	0.5448375229046296
sp|A3NXW8|IHFB_BURP0 Integration host factor subunit beta OS=Burkholderia pseudomallei (strain 1106a) OX=357348 GN=ihfB PE=3 SV=1	sp|P17096|HMGA1_HUMAN High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3	0.5698999069220512
sp|P38885|AIM46_YEAST Altered inheritance of mitochondria protein 46, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AIM46 PE=1 SV=1	sp|P0DUI5|APOE_CERSC Apolipoprotein E OS=Ceratotherium simum cottoni OX=310713 GN=APOE PE=3 SV=1	0.3509800105938201
sp|Q8U491|PURL_PYRFU Phosphoribosylformylglycinamidine synthase subunit PurL OS=Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) OX=186497 GN=purL PE=3 SV=1	sp|Q8U491|PURL_PYRFU Phosphoribosylformylglycinamidine synthase subunit PurL OS=Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) OX=186497 GN=purL PE=3 SV=1	1.0
sp|Q8E1Z8|PNP_STRA5 Polyribonucleotide nucleotidyltransferase OS=Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R) OX=208435 GN=pnp PE=3 SV=1	sp|Q1J4N2|PNP_STRPF Polyribonucleotide nucleotidyltransferase OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=pnp PE=3 SV=1	0.8332797451146355
sp|F4JJR8|FEY_ARATH Dehydrogenase/reductase SDR family member FEY OS=Arabidopsis thaliana OX=3702 GN=FEY PE=1 SV=1	sp|F4JJR8|FEY_ARATH Dehydrogenase/reductase SDR family member FEY OS=Arabidopsis thaliana OX=3702 GN=FEY PE=1 SV=1	1.0
sp|Q3ANP7|PURL_SYNSC Phosphoribosylformylglycinamidine synthase subunit PurL OS=Synechococcus sp. (strain CC9605) OX=110662 GN=purL PE=3 SV=1	sp|Q163V9|PURL_ROSDO Phosphoribosylformylglycinamidine synthase subunit PurL OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=purL PE=3 SV=1	0.27830222197343124
sp|E2AB17|F175B_CAMFO BRISC complex subunit FAM175B OS=Camponotus floridanus OX=104421 GN=EAG_01033 PE=1 SV=1	sp|Q59460|RBL1B_HYDMR Ribulose bisphosphate carboxylase large chain 2 OS=Hydrogenovibrio marinus OX=28885 GN=cbbL2 PE=1 SV=1	0.3073118573689324
sp|C1CPT7|ACCA_STRZT Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Streptococcus pneumoniae (strain Taiwan19F-14) OX=487213 GN=accA PE=3 SV=1	sp|B5E1P0|ACCA_STRP4 Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Streptococcus pneumoniae serotype 19F (strain G54) OX=512566 GN=accA PE=3 SV=1	0.9995489325085736
sp|Q07816|B2CL1_CHICK Bcl-2-like protein 1 OS=Gallus gallus OX=9031 GN=BCL2L1 PE=2 SV=2	sp|A5W8F2|RNC_PSEP1 Ribonuclease 3 OS=Pseudomonas putida (strain ATCC 700007 / DSM 6899 / JCM 31910 / BCRC 17059 / LMG 24140 / F1) OX=351746 GN=rnc PE=3 SV=1	0.3897501343069618
sp|Q6KZP5|RPO3_PICTO DNA-directed RNA polymerase subunit Rpo3 OS=Picrophilus torridus (strain ATCC 700027 / DSM 9790 / JCM 10055 / NBRC 100828 / KAW 2/3) OX=1122961 GN=rpo3 PE=3 SV=1	sp|B3Q978|DAPB_RHOPT 4-hydroxy-tetrahydrodipicolinate reductase OS=Rhodopseudomonas palustris (strain TIE-1) OX=395960 GN=dapB PE=3 SV=1	0.385307366904837
sp|Q48E75|RIMP_PSE14 Ribosome maturation factor RimP OS=Pseudomonas savastanoi pv. phaseolicola (strain 1448A / Race 6) OX=264730 GN=rimP PE=3 SV=1	sp|B0KHY0|RIMP_PSEPG Ribosome maturation factor RimP OS=Pseudomonas putida (strain GB-1) OX=76869 GN=rimP PE=3 SV=1	0.6387349214635066
sp|A2C6X5|ATPA_PROM3 ATP synthase subunit alpha OS=Prochlorococcus marinus (strain MIT 9303) OX=59922 GN=atpA PE=3 SV=1	sp|Q8DLP3|ATPA_THEVB ATP synthase subunit alpha OS=Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1) OX=197221 GN=atpA PE=1 SV=1	0.7014569568901399
sp|Q4DKQ5|FEN1_TRYCC Flap endonuclease 1 OS=Trypanosoma cruzi (strain CL Brener) OX=353153 GN=FEN1 PE=3 SV=1	sp|B4KNM1|FEN1_DROMO Flap endonuclease 1 OS=Drosophila mojavensis OX=7230 GN=Fen1 PE=3 SV=1	0.378188115285908
sp|Q7CRB2|ATPG_STRR6 ATP synthase gamma chain OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=atpG PE=1 SV=1	sp|Q7CRB2|ATPG_STRR6 ATP synthase gamma chain OS=Streptococcus pneumoniae (strain ATCC BAA-255 / R6) OX=171101 GN=atpG PE=1 SV=1	1.0
sp|Q8MHY7|UROK_RABIT Urokinase-type plasminogen activator OS=Oryctolagus cuniculus OX=9986 GN=PLAU PE=2 SV=1	sp|P00749|UROK_HUMAN Urokinase-type plasminogen activator OS=Homo sapiens OX=9606 GN=PLAU PE=1 SV=3	0.6418815760871127
sp|Q8IVJ8|APRG1_HUMAN APRG1 tumor suppressor candidate OS=Homo sapiens OX=9606 GN=APRG1 PE=2 SV=2	sp|A0PX66|RSMG_MYCUA Ribosomal RNA small subunit methyltransferase G OS=Mycobacterium ulcerans (strain Agy99) OX=362242 GN=rsmG PE=3 SV=1	0.46461694147873844
sp|P67934|TKNK_PIG Neurokinin-B OS=Sus scrofa OX=9823 GN=TAC3 PE=1 SV=2	sp|O88890|SH21A_MOUSE SH2 domain-containing protein 1A OS=Mus musculus OX=10090 GN=Sh2d1a PE=1 SV=1	0.5304267143312311
sp|A7FPA8|IBPA_YERP3 Small heat shock protein IbpA OS=Yersinia pseudotuberculosis serotype O:1b (strain IP 31758) OX=349747 GN=ibpA PE=3 SV=1	sp|Q1C3L0|IBPA_YERPA Small heat shock protein IbpA OS=Yersinia pestis bv. Antiqua (strain Antiqua) OX=360102 GN=ibpA PE=3 SV=1	1.0
sp|Q6GKA4|AZOR_STAAR FMN-dependent NADH:quinone oxidoreductase OS=Staphylococcus aureus (strain MRSA252) OX=282458 GN=azoR PE=3 SV=1	sp|B5E6F5|RL3_STRP4 Large ribosomal subunit protein uL3 OS=Streptococcus pneumoniae serotype 19F (strain G54) OX=512566 GN=rplC PE=3 SV=1	0.43710225035268163
sp|Q93Y40|ORP3C_ARATH Oxysterol-binding protein-related protein 3C OS=Arabidopsis thaliana OX=3702 GN=ORP3C PE=2 SV=1	sp|B7LA60|ARLY_ECO55 Argininosuccinate lyase OS=Escherichia coli (strain 55989 / EAEC) OX=585055 GN=argH PE=3 SV=1	0.2884418826196846
sp|A6H148|FMT_FLAPJ Methionyl-tRNA formyltransferase OS=Flavobacterium psychrophilum (strain ATCC 49511 / DSM 21280 / CIP 103535 / JIP02/86) OX=402612 GN=fmt PE=3 SV=1	sp|B3EAP0|FMT_TRIL1 Methionyl-tRNA formyltransferase OS=Trichlorobacter lovleyi (strain ATCC BAA-1151 / DSM 17278 / SZ) OX=398767 GN=fmt PE=3 SV=1	0.4792581473132686
sp|A2VE10|GOLM2_BOVIN Protein GOLM2 OS=Bos taurus OX=9913 GN=GOLM2 PE=2 SV=1	sp|Q6TNU4|FEN1A_DANRE Flap endonuclease 1 OS=Danio rerio OX=7955 GN=fen1 PE=2 SV=1	0.32180786945784423
sp|A1S236|RL30_SHEAM Large ribosomal subunit protein uL30 OS=Shewanella amazonensis (strain ATCC BAA-1098 / SB2B) OX=326297 GN=rpmD PE=3 SV=1	sp|B4F1K2|RL30_PROMH Large ribosomal subunit protein uL30 OS=Proteus mirabilis (strain HI4320) OX=529507 GN=rpmD PE=3 SV=1	0.9037364089459363
sp|E5RHQ5|NPB11_HUMAN Nuclear pore complex-interacting protein family member B11 OS=Homo sapiens OX=9606 GN=NPIPB11 PE=3 SV=1	sp|A3CWH8|RS11_METMJ Small ribosomal subunit protein uS11 OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=rps11 PE=3 SV=1	0.24004901046867025
sp|Q8R5F8|ES8L1_MOUSE Epidermal growth factor receptor kinase substrate 8-like protein 1 OS=Mus musculus OX=10090 GN=Eps8l1 PE=1 SV=1	sp|Q8R5F8|ES8L1_MOUSE Epidermal growth factor receptor kinase substrate 8-like protein 1 OS=Mus musculus OX=10090 GN=Eps8l1 PE=1 SV=1	1.0
sp|Q9SBN4|PGKH_VOLCA Phosphoglycerate kinase, chloroplastic OS=Volvox carteri OX=3067 GN=PGK PE=2 SV=1	sp|B0CD95|PGK_ACAM1 Phosphoglycerate kinase OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=pgk PE=3 SV=1	0.5097588283127703
sp|P20610|COXS_DICDI Cytochrome c oxidase subunit 7s OS=Dictyostelium discoideum OX=44689 GN=cxgS PE=1 SV=4	sp|A0RUP3|RS27A_CENSY Small ribosomal subunit protein eS31 OS=Cenarchaeum symbiosum (strain A) OX=414004 GN=rps27ae PE=3 SV=1	0.6879115549907353
sp|C3P9T1|RS11_BACAA Small ribosomal subunit protein uS11 OS=Bacillus anthracis (strain A0248) OX=592021 GN=rpsK PE=3 SV=1	sp|B7JKE6|RS11_BACC0 Small ribosomal subunit protein uS11 OS=Bacillus cereus (strain AH820) OX=405535 GN=rpsK PE=3 SV=1	1.0
sp|Q0HHH6|Y2420_SHESM UPF0434 protein Shewmr4_2420 OS=Shewanella sp. (strain MR-4) OX=60480 GN=Shewmr4_2420 PE=3 SV=1	sp|A3QDF9|Y1640_SHELP UPF0434 protein Shew_1640 OS=Shewanella loihica (strain ATCC BAA-1088 / PV-4) OX=323850 GN=Shew_1640 PE=3 SV=1	0.9203360144212551
