sp|P11279|LAMP1_HUMAN Lysosome-associated membrane glycoprotein 1 OS=Homo sapiens OX=9606 GN=LAMP1 PE=1 SV=3	sp|P05300|LAMP1_CHICK Lysosome-associated membrane glycoprotein 1 OS=Gallus gallus OX=9031 GN=LAMP1 PE=2 SV=1	0.33014369161250995
sp|Q9Y3D3|RT16_HUMAN Small ribosomal subunit protein bS16m OS=Homo sapiens OX=9606 GN=MRPS16 PE=1 SV=1	sp|Q2IJ80|RS19_ANADE Small ribosomal subunit protein uS19 OS=Anaeromyxobacter dehalogenans (strain 2CP-C) OX=290397 GN=rpsS PE=3 SV=1	0.3220066872162822
sp|B0VBU8|DCHS_ACIBY Histidine decarboxylase OS=Acinetobacter baumannii (strain AYE) OX=509173 GN=hdc PE=3 SV=1	sp|Q8K458|PKR2_MOUSE Prokineticin receptor 2 OS=Mus musculus OX=10090 GN=Prokr2 PE=2 SV=1	0.2075007461897299
sp|A1A1N3|PGK_BIFAA Phosphoglycerate kinase OS=Bifidobacterium adolescentis (strain ATCC 15703 / DSM 20083 / NCTC 11814 / E194a) OX=367928 GN=pgk PE=3 SV=1	sp|B7JVE4|PGK_RIPO1 Phosphoglycerate kinase OS=Rippkaea orientalis (strain PCC 8801 / RF-1) OX=41431 GN=pgk PE=3 SV=1	0.2692241008416044
sp|O13926|YF66_SCHPO UPF0665 family protein C23C4.06c OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=SPAC23C4.06c PE=3 SV=1	sp|A8GTP3|RL32_RICRS Large ribosomal subunit protein bL32 OS=Rickettsia rickettsii (strain Sheila Smith) OX=392021 GN=rpmF PE=3 SV=1	0.23161834374162205
sp|A7ZD16|SECA_CAMC1 Protein translocase subunit SecA OS=Campylobacter concisus (strain 13826) OX=360104 GN=secA PE=3 SV=1	sp|B9KFM5|SECA_CAMLR Protein translocase subunit SecA OS=Campylobacter lari (strain RM2100 / D67 / ATCC BAA-1060) OX=306263 GN=secA PE=3 SV=1	0.41654839785532494
sp|A6U170|XERC_STAA2 Tyrosine recombinase XerC OS=Staphylococcus aureus (strain JH1) OX=359787 GN=xerC PE=3 SV=1	sp|Q8NWZ8|XERC_STAAW Tyrosine recombinase XerC OS=Staphylococcus aureus (strain MW2) OX=196620 GN=xerC PE=3 SV=1	0.9911152502013914
sp|B7VPY4|PDXH_VIBA3 Pyridoxine/pyridoxamine 5'-phosphate oxidase OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=pdxH PE=3 SV=1	sp|Q87FE9|PDXH_VIBPA Pyridoxine/pyridoxamine 5'-phosphate oxidase OS=Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633) OX=223926 GN=pdxH PE=3 SV=1	0.9112395375510476
sp|Q9JME9|VTM2B_MOUSE V-set and transmembrane domain-containing protein 2B OS=Mus musculus OX=10090 GN=Vstm2b PE=2 SV=1	sp|Q3JXD9|HTPX_BURP1 Protease HtpX homolog OS=Burkholderia pseudomallei (strain 1710b) OX=320372 GN=htpX PE=3 SV=1	0.23342147176281003
sp|Q4ZVH4|1A1D_PSEU2 1-aminocyclopropane-1-carboxylate deaminase OS=Pseudomonas syringae pv. syringae (strain B728a) OX=205918 GN=acdS PE=3 SV=1	sp|Q2T6A1|1A1D_BURTA 1-aminocyclopropane-1-carboxylate deaminase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=acdS PE=3 SV=1	0.8065909319348226
sp|C3NEP6|PYRI_SULIY Aspartate carbamoyltransferase regulatory chain OS=Sulfolobus islandicus (strain Y.G.57.14 / Yellowstone #1) OX=439386 GN=pyrI PE=3 SV=1	sp|B5FSF2|PYRI_SALDC Aspartate carbamoyltransferase regulatory chain OS=Salmonella dublin (strain CT_02021853) OX=439851 GN=pyrI PE=3 SV=1	0.35853587893929595
sp|O43109|HSP90_PODAS Heat shock protein 90 homolog OS=Podospora anserina OX=2587412 GN=MOD-E PE=3 SV=1	sp|Q09MH2|ATPE_CITSI ATP synthase epsilon chain, chloroplastic OS=Citrus sinensis OX=2711 GN=atpE PE=3 SV=1	0.17039479614133576
sp|A1USI1|NRDR_BARBK Transcriptional repressor NrdR OS=Bartonella bacilliformis (strain ATCC 35685 / KC583 / Herrer 020/F12,63) OX=360095 GN=nrdR PE=3 SV=1	sp|Q0C0I6|NRDR_HYPNA Transcriptional repressor NrdR OS=Hyphomonas neptunium (strain ATCC 15444) OX=228405 GN=nrdR PE=3 SV=1	0.5794022423236681
sp|Q6T5B7|AGO3_BOVIN Protein argonaute-3 OS=Bos taurus OX=9913 GN=AGO3 PE=2 SV=2	sp|Q6DEX3|NKAI4_XENTR Sodium/potassium-transporting ATPase subunit beta-1-interacting protein 4 OS=Xenopus tropicalis OX=8364 GN=nkain4 PE=2 SV=1	0.18738317819177724
sp|O93809|CHS5_PYRGI Chitin synthase csm1 OS=Pyricularia grisea OX=148305 GN=csm1 PE=2 SV=1	sp|B8DBX2|DEOB_LISMH Phosphopentomutase OS=Listeria monocytogenes serotype 4a (strain HCC23) OX=552536 GN=deoB PE=3 SV=1	0.11507845434697246
sp|Q0VPS7|Y1373_ALCBS UPF0060 membrane protein ABO_1373 OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=ABO_1373 PE=3 SV=1	sp|A1RH70|Y1172_SHESW UPF0060 membrane protein Sputw3181_1172 OS=Shewanella sp. (strain W3-18-1) OX=351745 GN=Sputw3181_1172 PE=3 SV=1	0.6691066693005097
sp|Q98MZ6|KDSA_RHILO 2-dehydro-3-deoxyphosphooctonate aldolase OS=Mesorhizobium japonicum (strain LMG 29417 / CECT 9101 / MAFF 303099) OX=266835 GN=kdsA PE=3 SV=2	sp|A8GUR8|KDSA_RICB8 2-dehydro-3-deoxyphosphooctonate aldolase OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=kdsA PE=3 SV=1	0.49165885369399265
sp|Q6AFI7|TRPD_LEIXX Anthranilate phosphoribosyltransferase OS=Leifsonia xyli subsp. xyli (strain CTCB07) OX=281090 GN=trpD PE=3 SV=1	sp|Q0BTY4|TRPD_GRABC Anthranilate phosphoribosyltransferase OS=Granulibacter bethesdensis (strain ATCC BAA-1260 / CGDNIH1) OX=391165 GN=trpD PE=3 SV=1	0.30236289112019993
sp|Q9ZDE7|SYP_RICPR Proline--tRNA ligase OS=Rickettsia prowazekii (strain Madrid E) OX=272947 GN=proS PE=3 SV=1	sp|A9IUL1|SYP_BART1 Proline--tRNA ligase OS=Bartonella tribocorum (strain CIP 105476 / IBS 506) OX=382640 GN=proS PE=3 SV=1	0.3576383268050993
sp|Q5YRK2|SSUB3_NOCFA Aliphatic sulfonates import ATP-binding protein SsuB 3 OS=Nocardia farcinica (strain IFM 10152) OX=247156 GN=ssuB3 PE=3 SV=1	sp|A9MPE1|YCIC_SALAR UPF0259 membrane protein YciC OS=Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980) OX=41514 GN=yciC PE=3 SV=1	0.2770903837376576
sp|A1SL49|HIS3_NOCSJ Phosphoribosyl-AMP cyclohydrolase OS=Nocardioides sp. (strain ATCC BAA-499 / JS614) OX=196162 GN=hisI PE=3 SV=1	sp|Q5YYP1|HIS3_NOCFA Phosphoribosyl-AMP cyclohydrolase OS=Nocardia farcinica (strain IFM 10152) OX=247156 GN=hisI PE=3 SV=1	0.4387219422120958
sp|A8MKZ5|FOLD_ALKOO Bifunctional protein FolD OS=Alkaliphilus oremlandii (strain OhILAs) OX=350688 GN=folD PE=3 SV=1	sp|Q73HK3|FOLD_WOLPM Bifunctional protein FolD OS=Wolbachia pipientis wMel OX=163164 GN=folD PE=3 SV=1	0.4461683477322041
sp|A7GV58|ATPA_BACCN ATP synthase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=atpA PE=3 SV=1	sp|C3P1F6|ATPA_BACAA ATP synthase subunit alpha OS=Bacillus anthracis (strain A0248) OX=592021 GN=atpA PE=3 SV=1	0.9877792540937443
sp|O45166|FOLT2_CAEEL Folate-like transporter 2 OS=Caenorhabditis elegans OX=6239 GN=folt-2 PE=3 SV=1	sp|Q38UR4|RL23_LATSS Large ribosomal subunit protein uL23 OS=Latilactobacillus sakei subsp. sakei (strain 23K) OX=314315 GN=rplW PE=3 SV=1	0.2193677504680698
sp|P20578|TRPC_PSEPU Indole-3-glycerol phosphate synthase OS=Pseudomonas putida OX=303 GN=trpC PE=3 SV=1	sp|A4J147|TRPC_DESRM Indole-3-glycerol phosphate synthase OS=Desulforamulus reducens (strain ATCC BAA-1160 / DSM 100696 / MI-1) OX=349161 GN=trpC PE=3 SV=1	0.3082207340532819
sp|P0DKK4|PSA4C_ORYSJ Proteasome subunit alpha type-4-3 OS=Oryza sativa subsp. japonica OX=39947 GN=Os06g0177100 PE=3 SV=1	sp|A4G0K8|PCNA_METM5 DNA polymerase sliding clamp OS=Methanococcus maripaludis (strain C5 / ATCC BAA-1333) OX=402880 GN=pcn PE=3 SV=1	0.30823844950459345
sp|P37542|YABA_BACSU Initiation-control protein YabA OS=Bacillus subtilis (strain 168) OX=224308 GN=yabA PE=1 SV=1	sp|C5D355|YABA_GEOSW Initiation-control protein YabA OS=Geobacillus sp. (strain WCH70) OX=471223 GN=GWCH70_0029 PE=3 SV=1	0.4110993306710137
sp|P13001|BIOH_ECOLI Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Escherichia coli (strain K12) OX=83333 GN=bioH PE=1 SV=1	sp|C0Q0I5|BIOH_SALPC Pimeloyl-[acyl-carrier protein] methyl ester esterase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=bioH PE=3 SV=1	0.868111018568514
sp|Q42569|C90A1_ARATH 3beta,22alpha-dihydroxysteroid 3-dehydrogenase OS=Arabidopsis thaliana OX=3702 GN=CYP90A1 PE=1 SV=1	sp|B1KMZ1|RL7_SHEWM Large ribosomal subunit protein bL12 OS=Shewanella woodyi (strain ATCC 51908 / MS32) OX=392500 GN=rplL PE=3 SV=1	0.1832130423945928
sp|B8J1U2|RS16_DESDA Small ribosomal subunit protein bS16 OS=Desulfovibrio desulfuricans (strain ATCC 27774 / DSM 6949 / MB) OX=525146 GN=rpsP PE=3 SV=1	sp|Q834F9|RS16_ENTFA Small ribosomal subunit protein bS16 OS=Enterococcus faecalis (strain ATCC 700802 / V583) OX=226185 GN=rpsP PE=1 SV=1	0.55400179064385
sp|Q5BGN5|NPL4_EMENI Nuclear protein localization protein 4 OS=Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) OX=227321 GN=npl4 PE=3 SV=2	sp|Q81YW1|SSPK_BACAN Small, acid-soluble spore protein K OS=Bacillus anthracis OX=1392 GN=sspK PE=3 SV=1	0.18530923960669626
sp|A7FZ91|SYC_CLOB1 Cysteine--tRNA ligase OS=Clostridium botulinum (strain ATCC 19397 / Type A) OX=441770 GN=cysS PE=3 SV=1	sp|Q890M4|SYC_CLOTE Cysteine--tRNA ligase OS=Clostridium tetani (strain Massachusetts / E88) OX=212717 GN=cysS PE=3 SV=1	0.8191623419954494
sp|Q9H324|ATS10_HUMAN A disintegrin and metalloproteinase with thrombospondin motifs 10 OS=Homo sapiens OX=9606 GN=ADAMTS10 PE=1 SV=2	sp|Q2RTS7|IHFA_RHORT Integration host factor subunit alpha OS=Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1) OX=269796 GN=ihfA PE=3 SV=1	0.14743139576494635
sp|C4LA17|RSMH_TOLAT Ribosomal RNA small subunit methyltransferase H OS=Tolumonas auensis (strain DSM 9187 / NBRC 110442 / TA 4) OX=595494 GN=rsmH PE=3 SV=1	sp|A8G9R9|RSMH_SERP5 Ribosomal RNA small subunit methyltransferase H OS=Serratia proteamaculans (strain 568) OX=399741 GN=rsmH PE=3 SV=1	0.5956310391769146
sp|Q9LV87|PEP1_ARATH Precursor of elicitor peptide 1 OS=Arabidopsis thaliana OX=3702 GN=PROPEP1 PE=1 SV=1	sp|C1B016|RS19_RHOOB Small ribosomal subunit protein uS19 OS=Rhodococcus opacus (strain B4) OX=632772 GN=rpsS PE=3 SV=1	0.401592079719564
sp|A8Z2H0|RUVA_STAAT Holliday junction branch migration complex subunit RuvA OS=Staphylococcus aureus (strain USA300 / TCH1516) OX=451516 GN=ruvA PE=3 SV=1	sp|A3MZ05|RUVA_ACTP2 Holliday junction branch migration complex subunit RuvA OS=Actinobacillus pleuropneumoniae serotype 5b (strain L20) OX=416269 GN=ruvA PE=3 SV=1	0.36742775755572027
sp|Q8L828|COB23_ARATH Coatomer subunit beta'-3 OS=Arabidopsis thaliana OX=3702 GN=At3g15980 PE=2 SV=1	sp|P23633|NU4LM_GADMO NADH-ubiquinone oxidoreductase chain 4L OS=Gadus morhua OX=8049 GN=MT-ND4L PE=3 SV=1	0.14752742254498116
sp|P18834|COL14_CAEEL Cuticle collagen 14 OS=Caenorhabditis elegans OX=6239 GN=col-14 PE=3 SV=2	sp|A4IJX5|PUR5_GEOTN Phosphoribosylformylglycinamidine cyclo-ligase OS=Geobacillus thermodenitrificans (strain NG80-2) OX=420246 GN=purM PE=3 SV=1	0.234104906271308
sp|A2SPL3|RL24_METLZ Large ribosomal subunit protein uL24 OS=Methanocorpusculum labreanum (strain ATCC 43576 / DSM 4855 / Z) OX=410358 GN=rpl24 PE=3 SV=1	sp|A6UWU9|RL24_META3 Large ribosomal subunit protein uL24 OS=Methanococcus aeolicus (strain ATCC BAA-1280 / DSM 17508 / OCM 812 / Nankai-3) OX=419665 GN=rpl24 PE=3 SV=1	0.49204524504417235
sp|Q0MQD2|NDUB3_PANTR NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3 OS=Pan troglodytes OX=9598 GN=NDUFB3 PE=3 SV=3	sp|Q8ZC86|RL362_YERPE Large ribosomal subunit protein bL36B OS=Yersinia pestis OX=632 GN=rpmJ2 PE=3 SV=1	0.34823422833319057
sp|P28696|YAAI_ECOLI UPF0412 protein YaaI OS=Escherichia coli (strain K12) OX=83333 GN=yaaI PE=3 SV=1	sp|A5IPD8|RBSD_STAA9 D-ribose pyranase OS=Staphylococcus aureus (strain JH9) OX=359786 GN=rbsD PE=3 SV=1	0.3450321474280665
sp|B1HQG9|PLSX_LYSSC Phosphate acyltransferase OS=Lysinibacillus sphaericus (strain C3-41) OX=444177 GN=plsX PE=3 SV=1	sp|C1C9T4|PLSX_STRP7 Phosphate acyltransferase OS=Streptococcus pneumoniae (strain 70585) OX=488221 GN=plsX PE=3 SV=1	0.3973124447539842
sp|Q5S3I4|DDMB_STEMA Dicamba O-demethylase, ferredoxin component OS=Stenotrophomonas maltophilia OX=40324 GN=ddmB PE=1 SV=1	sp|A0L835|TATA_MAGMM Sec-independent protein translocase protein TatA OS=Magnetococcus marinus (strain ATCC BAA-1437 / JCM 17883 / MC-1) OX=156889 GN=tatA PE=3 SV=1	0.39776141128177683
sp|P37747|GLF_ECOLI UDP-galactopyranose mutase OS=Escherichia coli (strain K12) OX=83333 GN=glf PE=1 SV=1	sp|Q69561|TRM2_HHV6U Tripartite terminase subunit 2 OS=Human herpesvirus 6A (strain Uganda-1102) OX=10370 GN=TRM2 PE=3 SV=1	0.23278170865923195
sp|P0DV27|PCTM2_ECOLX Pycsar effector protein Ec303145PycTM OS=Escherichia coli OX=562 GN=pycTM PE=3 SV=1	sp|Q8UIB2|RNPA_AGRFC Ribonuclease P protein component OS=Agrobacterium fabrum (strain C58 / ATCC 33970) OX=176299 GN=rnpA PE=3 SV=1	0.29270316627643445
sp|Q1QSR9|TRMB_CHRSD tRNA (guanine-N(7)-)-methyltransferase OS=Chromohalobacter salexigens (strain ATCC BAA-138 / DSM 3043 / CIP 106854 / NCIMB 13768 / 1H11) OX=290398 GN=trmB PE=3 SV=1	sp|Q7VN18|TRMB_HAEDU tRNA (guanine-N(7)-)-methyltransferase OS=Haemophilus ducreyi (strain 35000HP / ATCC 700724) OX=233412 GN=trmB PE=3 SV=1	0.2889988427137315
sp|B7MGG6|RAVA_ECO45 ATPase RavA OS=Escherichia coli O45:K1 (strain S88 / ExPEC) OX=585035 GN=ravA PE=3 SV=1	sp|Q7NA81|RAVA_PHOLL ATPase RavA OS=Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01) OX=243265 GN=ravA PE=3 SV=1	0.6139313648475612
sp|A0R1T3|MHPB_MYCS2 2,3-dihydroxyphenylpropionate/2,3-dihydroxicinnamic acid 1,2-dioxygenase OS=Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) OX=246196 GN=mhpB PE=3 SV=2	sp|P44998|CORA_HAEIN Magnesium transport protein CorA OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) OX=71421 GN=corA PE=3 SV=1	0.21437164908358777
sp|Q5IRJ6|ZNT9_MOUSE Proton-coupled zinc antiporter SLC30A9, mitochondrial OS=Mus musculus OX=10090 GN=Slc30a9 PE=1 SV=2	sp|Q5HGG6|RIMP_STAAC Ribosome maturation factor RimP OS=Staphylococcus aureus (strain COL) OX=93062 GN=rimP PE=3 SV=1	0.18247039224917322
sp|B5RMK6|ERA_BORDL GTPase Era OS=Borrelia duttonii (strain Ly) OX=412419 GN=era PE=3 SV=1	sp|A6LRP9|ERA_CLOB8 GTPase Era OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=era PE=3 SV=1	0.3462347296555548
sp|B8G289|Y1351_DESHD UPF0751 protein Dhaf_1351 OS=Desulfitobacterium hafniense (strain DSM 10664 / DCB-2) OX=272564 GN=Dhaf_1351 PE=3 SV=1	sp|P0ABR2|DINI_ECOL6 DNA damage-inducible protein I OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dinI PE=3 SV=1	0.39682697033120895
sp|B6EMW2|PGK_ALISL Phosphoglycerate kinase OS=Aliivibrio salmonicida (strain LFI1238) OX=316275 GN=pgk PE=3 SV=1	sp|Q2NRD5|PGK_SODGM Phosphoglycerate kinase OS=Sodalis glossinidius (strain morsitans) OX=343509 GN=pgk PE=3 SV=1	0.754456768193552
sp|P9WGE1|RSFB_MYCTU Anti-sigma-F factor antagonist RsfB OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=rsfB PE=1 SV=1	sp|Q2GEE6|RL33_NEOSM Large ribosomal subunit protein bL33 OS=Neorickettsia sennetsu (strain ATCC VR-367 / Miyayama) OX=222891 GN=rpmG PE=3 SV=1	0.3398777161888816
sp|A1UU53|RS15_BARBK Small ribosomal subunit protein uS15 OS=Bartonella bacilliformis (strain ATCC 35685 / KC583 / Herrer 020/F12,63) OX=360095 GN=rpsO PE=3 SV=1	sp|A8FDD6|RS15_BACP2 Small ribosomal subunit protein uS15 OS=Bacillus pumilus (strain SAFR-032) OX=315750 GN=rpsO PE=3 SV=1	0.8030764818244782
sp|B5ENR5|RLME_ACIF5 Ribosomal RNA large subunit methyltransferase E OS=Acidithiobacillus ferrooxidans (strain ATCC 53993 / BNL-5-31) OX=380394 GN=rlmE PE=3 SV=1	sp|D7KBH3|CASP6_ARALL Casparian strip membrane protein 6 OS=Arabidopsis lyrata subsp. lyrata OX=81972 GN=ARALYDRAFT_888790 PE=3 SV=1	0.2724817261653892
sp|A8MHH0|EFTS_ALKOO Elongation factor Ts OS=Alkaliphilus oremlandii (strain OhILAs) OX=350688 GN=tsf PE=3 SV=1	sp|Q3SRH3|EFTS_NITWN Elongation factor Ts OS=Nitrobacter winogradskyi (strain ATCC 25391 / DSM 10237 / CIP 104748 / NCIMB 11846 / Nb-255) OX=323098 GN=tsf PE=3 SV=1	0.3738127652813236
sp|P60284|RPOC_STAAM DNA-directed RNA polymerase subunit beta' OS=Staphylococcus aureus (strain Mu50 / ATCC 700699) OX=158878 GN=rpoC PE=3 SV=1	sp|O83270|RPOC_TREPA DNA-directed RNA polymerase subunit beta' OS=Treponema pallidum (strain Nichols) OX=243276 GN=rpoC PE=3 SV=1	0.2842337566697998
sp|Q3M504|HIS81_TRIV2 Histidinol-phosphate aminotransferase 1 OS=Trichormus variabilis (strain ATCC 29413 / PCC 7937) OX=240292 GN=hisC1 PE=3 SV=1	sp|Q39YP6|HIS8_GEOMG Histidinol-phosphate aminotransferase OS=Geobacter metallireducens (strain ATCC 53774 / DSM 7210 / GS-15) OX=269799 GN=hisC PE=1 SV=1	0.30804462210770395
sp|P91820|LST1_CAEEL Lateral signaling target 1 protein OS=Caenorhabditis elegans OX=6239 GN=lst-1 PE=1 SV=3	sp|Q74MX9|RADA_NANEQ DNA repair and recombination protein RadA OS=Nanoarchaeum equitans (strain Kin4-M) OX=228908 GN=radA PE=3 SV=1	0.21765079594949616
sp|Q03W83|RL32_LEUMM Large ribosomal subunit protein bL32 OS=Leuconostoc mesenteroides subsp. mesenteroides (strain ATCC 8293 / DSM 20343 / BCRC 11652 / CCM 1803 / JCM 6124 / NCDO 523 / NBRC 100496 / NCIMB 8023 / NCTC 12954 / NRRL B-1118 / 37Y) OX=203120 GN=rpmF PE=3 SV=1	sp|B1MZN8|RL32_LEUCK Large ribosomal subunit protein bL32 OS=Leuconostoc citreum (strain KM20) OX=349519 GN=rpmF PE=3 SV=1	0.7754790790337639
sp|B9KNX6|RL19_CERSK Large ribosomal subunit protein bL19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rplS PE=3 SV=1	sp|O51351|RL7_BORBU Large ribosomal subunit protein bL12 OS=Borreliella burgdorferi (strain ATCC 35210 / DSM 4680 / CIP 102532 / B31) OX=224326 GN=rplL PE=3 SV=1	0.3868333029321476
sp|C1CEE7|LACG_STRZJ 6-phospho-beta-galactosidase OS=Streptococcus pneumoniae (strain JJA) OX=488222 GN=lacG PE=3 SV=1	sp|B3EUQ9|NRAM_I61A1 Neuraminidase OS=Influenza A virus (strain A/Swine/Wisconsin/1/1961 H1N1) OX=383533 GN=NA PE=3 SV=1	0.1896513091644246
sp|P11456|MPRD_BOVIN Cation-dependent mannose-6-phosphate receptor OS=Bos taurus OX=9913 GN=M6PR PE=1 SV=1	sp|B7VJ84|RS20_VIBA3 Small ribosomal subunit protein bS20 OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=rpsT PE=3 SV=1	0.23208416205284055
sp|A5U4G2|UPPP_MYCTA Undecaprenyl-diphosphatase OS=Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) OX=419947 GN=uppP PE=3 SV=1	sp|Q7VEQ2|UPPP_MYCBO Undecaprenyl-diphosphatase OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=uppP PE=3 SV=1	0.997668804834931
sp|Q53H96|P5CR3_HUMAN Pyrroline-5-carboxylate reductase 3 OS=Homo sapiens OX=9606 GN=PYCR3 PE=1 SV=3	sp|P19049|NU4LM_ARTSA NADH-ubiquinone oxidoreductase chain 4L OS=Artemia salina OX=85549 GN=ND4L PE=3 SV=1	0.25221101654374123
sp|B1IBM3|MURA1_STRPI UDP-N-acetylglucosamine 1-carboxyvinyltransferase OS=Streptococcus pneumoniae (strain Hungary19A-6) OX=487214 GN=murA1 PE=1 SV=1	sp|B9M0L4|MURA_GEODF UDP-N-acetylglucosamine 1-carboxyvinyltransferase OS=Geotalea daltonii (strain DSM 22248 / JCM 15807 / FRC-32) OX=316067 GN=murA PE=3 SV=1	0.3674194731700585
sp|Q9KSU3|CMOB_VIBCH tRNA U34 carboxymethyltransferase OS=Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961) OX=243277 GN=cmoB PE=3 SV=1	sp|A7ZMZ6|CMOB_ECO24 tRNA U34 carboxymethyltransferase OS=Escherichia coli O139:H28 (strain E24377A / ETEC) OX=331111 GN=cmoB PE=3 SV=1	0.7507161136760124
sp|Q91904|FXI1A_XENLA Forkhead box protein I1-A OS=Xenopus laevis OX=8355 GN=foxi1-a PE=1 SV=1	sp|Q0RH18|TAL_FRAAA Transaldolase OS=Frankia alni (strain DSM 45986 / CECT 9034 / ACN14a) OX=326424 GN=tal PE=3 SV=1	0.22134858495342294
sp|Q0HKD2|FADI_SHESM 3-ketoacyl-CoA thiolase OS=Shewanella sp. (strain MR-4) OX=60480 GN=fadI PE=3 SV=1	sp|B2GHR6|GLGC_KOCRD Glucose-1-phosphate adenylyltransferase OS=Kocuria rhizophila (strain ATCC 9341 / DSM 348 / NBRC 103217 / DC2201) OX=378753 GN=glgC PE=3 SV=1	0.2243720303820282
sp|Q5WB79|ATPE_SHOC1 ATP synthase epsilon chain OS=Shouchella clausii (strain KSM-K16) OX=66692 GN=atpC PE=3 SV=1	sp|B8DBI2|ATPE_LISMH ATP synthase epsilon chain OS=Listeria monocytogenes serotype 4a (strain HCC23) OX=552536 GN=atpC PE=3 SV=1	0.47693289470520595
sp|A3NXW8|IHFB_BURP0 Integration host factor subunit beta OS=Burkholderia pseudomallei (strain 1106a) OX=357348 GN=ihfB PE=3 SV=1	sp|A9L2X4|IHFB_SHEB9 Integration host factor subunit beta OS=Shewanella baltica (strain OS195) OX=399599 GN=ihfB PE=3 SV=1	0.5365145140567468
sp|P38885|AIM46_YEAST Altered inheritance of mitochondria protein 46, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AIM46 PE=1 SV=1	sp|A8G9R9|RSMH_SERP5 Ribosomal RNA small subunit methyltransferase H OS=Serratia proteamaculans (strain 568) OX=399741 GN=rsmH PE=3 SV=1	0.20838826964075624
sp|Q8U491|PURL_PYRFU Phosphoribosylformylglycinamidine synthase subunit PurL OS=Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) OX=186497 GN=purL PE=3 SV=1	sp|Q822F7|AROB_CHLCV 3-dehydroquinate synthase OS=Chlamydia caviae (strain ATCC VR-813 / DSM 19441 / 03DC25 / GPIC) OX=227941 GN=aroB PE=3 SV=1	0.17614749150895373
sp|Q8E1Z8|PNP_STRA5 Polyribonucleotide nucleotidyltransferase OS=Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R) OX=208435 GN=pnp PE=3 SV=1	sp|Q142H7|PNP_PARXL Polyribonucleotide nucleotidyltransferase OS=Paraburkholderia xenovorans (strain LB400) OX=266265 GN=pnp PE=3 SV=1	0.3898874407601662
sp|F4JJR8|FEY_ARATH Dehydrogenase/reductase SDR family member FEY OS=Arabidopsis thaliana OX=3702 GN=FEY PE=1 SV=1	sp|B8EN95|LEUC_METSB 3-isopropylmalate dehydratase large subunit OS=Methylocella silvestris (strain DSM 15510 / CIP 108128 / LMG 27833 / NCIMB 13906 / BL2) OX=395965 GN=leuC PE=3 SV=1	0.2168239235132711
sp|Q3ANP7|PURL_SYNSC Phosphoribosylformylglycinamidine synthase subunit PurL OS=Synechococcus sp. (strain CC9605) OX=110662 GN=purL PE=3 SV=1	sp|B7HS32|PURL_BACC7 Phosphoribosylformylglycinamidine synthase subunit PurL OS=Bacillus cereus (strain AH187) OX=405534 GN=purL PE=3 SV=1	0.26841602923788466
sp|E2AB17|F175B_CAMFO BRISC complex subunit FAM175B OS=Camponotus floridanus OX=104421 GN=EAG_01033 PE=1 SV=1	sp|Q98R56|RL34_MYCPU Large ribosomal subunit protein bL34 OS=Mycoplasmopsis pulmonis (strain UAB CTIP) OX=272635 GN=rpmH PE=3 SV=1	0.2296358399570615
