sp|B4SY13|YOHJ_SALNS UPF0299 membrane protein YohJ OS=Salmonella newport (strain SL254) OX=423368 GN=yohJ PE=3 SV=1	sp|Q5PE66|YOHJ_SALPA UPF0299 membrane protein YohJ OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=yohJ PE=3 SV=1	1.0
sp|Q6PC78|RN185_DANRE E3 ubiquitin-protein ligase RNF185 OS=Danio rerio OX=7955 GN=rnf185 PE=2 SV=1	sp|Q976C3|NAT_SULTO N-alpha-acetyltransferase OS=Sulfurisphaera tokodaii (strain DSM 16993 / JCM 10545 / NBRC 100140 / 7) OX=273063 GN=STK_02580 PE=3 SV=1	0.27840046171626326
sp|P76078|PAAB_ECOLI 1,2-phenylacetyl-CoA epoxidase, subunit B OS=Escherichia coli (strain K12) OX=83333 GN=paaB PE=1 SV=1	sp|C5A442|RS24_THEGJ Small ribosomal subunit protein eS24 OS=Thermococcus gammatolerans (strain DSM 15229 / JCM 11827 / EJ3) OX=593117 GN=rps24e PE=3 SV=1	0.3451419110779629
sp|Q9JSX6|NADA_NEIMA Quinolinate synthase OS=Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491) OX=122587 GN=nadA PE=3 SV=1	sp|B1YV98|NADA_BURA4 Quinolinate synthase OS=Burkholderia ambifaria (strain MC40-6) OX=398577 GN=nadA PE=3 SV=1	0.5655558223546175
sp|Q9V262|ASPGP_PYRAB Plant-type L-asparaginase OS=Pyrococcus abyssi (strain GE5 / Orsay) OX=272844 GN=PYRAB02120 PE=1 SV=1	sp|Q32LE5|ASGL1_BOVIN Isoaspartyl peptidase/L-asparaginase OS=Bos taurus OX=9913 GN=ASRGL1 PE=2 SV=1	0.3225182659133862
sp|Q4U3Q4|PPARG_CANLF Peroxisome proliferator-activated receptor gamma OS=Canis lupus familiaris OX=9615 GN=PPARG PE=2 SV=1	sp|O18924|PPARG_MACMU Peroxisome proliferator-activated receptor gamma OS=Macaca mulatta OX=9544 GN=PPARG PE=2 SV=1	0.9760524153602874
sp|Q3IUT3|G3P_NATPD Glyceraldehyde-3-phosphate dehydrogenase OS=Natronomonas pharaonis (strain ATCC 35678 / DSM 2160 / CIP 103997 / JCM 8858 / NBRC 14720 / NCIMB 2260 / Gabara) OX=348780 GN=gap PE=3 SV=1	sp|A4WIW2|G3P_PYRAR Glyceraldehyde-3-phosphate dehydrogenase OS=Pyrobaculum arsenaticum (strain DSM 13514 / JCM 11321 / PZ6) OX=340102 GN=gap PE=3 SV=1	0.305504606509172
sp|Q9STT2|VPS29_ARATH Vacuolar protein sorting-associated protein 29 OS=Arabidopsis thaliana OX=3702 GN=VPS29 PE=1 SV=1	sp|Q9STT2|VPS29_ARATH Vacuolar protein sorting-associated protein 29 OS=Arabidopsis thaliana OX=3702 GN=VPS29 PE=1 SV=1	1.0
sp|O55438|TERM_ADEB2 Preterminal protein OS=Bovine adenovirus 2 OX=114429 GN=PTP PE=3 SV=1	sp|A5VIJ8|MURB_LIMRD UDP-N-acetylenolpyruvoylglucosamine reductase OS=Limosilactobacillus reuteri (strain DSM 20016) OX=557436 GN=murB PE=3 SV=1	0.15973470548019872
sp|Q75KU4|CNBL4_ORYSJ Calcineurin B-like protein 4 OS=Oryza sativa subsp. japonica OX=39947 GN=CBL4 PE=1 SV=1	sp|Q3HRN9|CNBL8_ORYSJ Calcineurin B-like protein 8 OS=Oryza sativa subsp. japonica OX=39947 GN=CBL8 PE=2 SV=1	0.7689519761693954
sp|Q8FL64|MURG_ECOL6 UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=murG PE=3 SV=3	sp|B7UIE0|MURG_ECO27 UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Escherichia coli O127:H6 (strain E2348/69 / EPEC) OX=574521 GN=murG PE=3 SV=1	1.0
sp|P56590|CP1A1_CANLF Cytochrome P450 1A1 OS=Canis lupus familiaris OX=9615 GN=CYP1A1 PE=2 SV=1	sp|P56591|CP1A1_SHEEP Cytochrome P450 1A1 OS=Ovis aries OX=9940 GN=CYP1A1 PE=2 SV=1	0.8267144423825985
sp|A7X0M6|SPXH_STAA1 ClpXP adapter protein SpxH OS=Staphylococcus aureus (strain Mu3 / ATCC 700698) OX=418127 GN=spxH PE=3 SV=2	sp|Q6GAS5|SPXH_STAAS ClpXP adapter protein SpxH OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=spxH PE=3 SV=1	1.0
sp|Q8EEN5|NADA_SHEON Quinolinate synthase OS=Shewanella oneidensis (strain ATCC 700550 / JCM 31522 / CIP 106686 / LMG 19005 / NCIMB 14063 / MR-1) OX=211586 GN=nadA PE=3 SV=1	sp|Q0HVB6|NADA_SHESR Quinolinate synthase OS=Shewanella sp. (strain MR-7) OX=60481 GN=nadA PE=3 SV=1	0.9637192388751143
sp|A4VYP6|RL2_STRS2 Large ribosomal subunit protein uL2 OS=Streptococcus suis (strain 98HAH33) OX=391296 GN=rplB PE=3 SV=1	sp|C1CAL5|RL2_STRP7 Large ribosomal subunit protein uL2 OS=Streptococcus pneumoniae (strain 70585) OX=488221 GN=rplB PE=3 SV=1	0.9713072913751232
sp|A5UF86|PDXS_HAEIG Pyridoxal 5'-phosphate synthase subunit PdxS OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=pdxS PE=3 SV=1	sp|Q04JN5|PDXS_STRP2 Pyridoxal 5'-phosphate synthase subunit PdxS OS=Streptococcus pneumoniae serotype 2 (strain D39 / NCTC 7466) OX=373153 GN=pdxS PE=3 SV=1	0.9737904412034186
sp|C0HJM0|PPO3_SARAR Phenoloxidase 3 (Fragment) OS=Sarcophaga argyrostoma OX=128967 GN=PPO3 PE=1 SV=1	sp|A7HD40|TATA_ANADF Sec-independent protein translocase protein TatA OS=Anaeromyxobacter sp. (strain Fw109-5) OX=404589 GN=tatA PE=3 SV=1	0.3286117220067609
sp|Q891J1|PYRF_CLOTE Orotidine 5'-phosphate decarboxylase OS=Clostridium tetani (strain Massachusetts / E88) OX=212717 GN=pyrF PE=3 SV=1	sp|Q8XL62|PYRF_CLOPE Orotidine 5'-phosphate decarboxylase OS=Clostridium perfringens (strain 13 / Type A) OX=195102 GN=pyrF PE=3 SV=1	0.7596282690143789
sp|Q5SJP8|HPAB_THET8 4-hydroxyphenylacetate 3-monooxygenase oxygenase component OS=Thermus thermophilus (strain ATCC 27634 / DSM 579 / HB8) OX=300852 GN=TTHA0960 PE=1 SV=1	sp|A4IT51|HPAH_GEOTN Anthranilate 3-monooxygenase oxygenase component OS=Geobacillus thermodenitrificans (strain NG80-2) OX=420246 GN=hpaH PE=1 SV=1	0.1965774667383645
sp|P45441|YBX2B_XENLA Y-box-binding protein 2-B OS=Xenopus laevis OX=8355 GN=ybx2-b PE=1 SV=2	sp|P21573|YBOX1_XENLA Y-box-binding protein 1 OS=Xenopus laevis OX=8355 GN=ybx1 PE=2 SV=1	0.29277381346255377
sp|Q96T23|RSF1_HUMAN Remodeling and spacing factor 1 OS=Homo sapiens OX=9606 GN=RSF1 PE=1 SV=2	sp|A6LLI5|RL20_THEM4 Large ribosomal subunit protein bL20 OS=Thermosipho melanesiensis (strain DSM 12029 / CIP 104789 / BI429) OX=391009 GN=rplT PE=3 SV=1	0.11049779691295865
sp|P43123|UAP1_YEAST UDP-N-acetylglucosamine pyrophosphorylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=QRI1 PE=1 SV=1	sp|Q16222|UAP1_HUMAN UDP-N-acetylhexosamine pyrophosphorylase OS=Homo sapiens OX=9606 GN=UAP1 PE=1 SV=3	0.21171793883451953
sp|Q2NQQ0|MSCL_SODGM Large-conductance mechanosensitive channel OS=Sodalis glossinidius (strain morsitans) OX=343509 GN=mscL PE=3 SV=1	sp|Q2NQQ0|MSCL_SODGM Large-conductance mechanosensitive channel OS=Sodalis glossinidius (strain morsitans) OX=343509 GN=mscL PE=3 SV=1	1.0
sp|Q6DNS6|RDRP_I02A1 RNA-directed RNA polymerase catalytic subunit (Fragment) OS=Influenza A virus (strain A/Guinea fowl/Hong Kong/38/2002 H5N1 genotype X0) OX=284208 GN=PB1 PE=3 SV=1	sp|Q6DNS4|RDRP_I02A3 RNA-directed RNA polymerase catalytic subunit OS=Influenza A virus (strain A/Chicken/Hong Kong/37.4/2002 H5N1 genotype X2) OX=284172 GN=PB1 PE=3 SV=2	0.9094376106810153
sp|Q8YUD4|SYA_NOSS1 Alanine--tRNA ligase OS=Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576) OX=103690 GN=alaS PE=3 SV=1	sp|Q8DH56|SYA_THEVB Alanine--tRNA ligase OS=Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1) OX=197221 GN=alaS PE=3 SV=2	0.37952884822021693
sp|P33394|RRF1_NITV2 Protein Rrf1 OS=Nitratidesulfovibrio vulgaris (strain ATCC 29579 / DSM 644 / CCUG 34227 / NCIMB 8303 / VKM B-1760 / Hildenborough) OX=882 GN=rrf1 PE=3 SV=1	sp|Q7BBW0|DIVK_BRUAB Polar-differentiation response regulator DivK OS=Brucella abortus biovar 1 (strain 9-941) OX=262698 GN=divK PE=1 SV=1	0.31808186981552006
sp|P15731|UBC4_YEAST Ubiquitin-conjugating enzyme E2 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UBC4 PE=1 SV=1	sp|Q8S919|UBC5B_ORYSJ Ubiquitin-conjugating enzyme E2 5B OS=Oryza sativa subsp. japonica OX=39947 GN=UBC5B PE=2 SV=1	0.8433138024987997
sp|C5E3S7|NUR1_LACTC Nuclear rim protein 1 OS=Lachancea thermotolerans (strain ATCC 56472 / CBS 6340 / NRRL Y-8284) OX=559295 GN=NUR1 PE=3 SV=1	sp|Q03062|HES5_RAT Transcription factor HES-5 OS=Rattus norvegicus OX=10116 GN=Hes5 PE=2 SV=1	0.15824484121363436
sp|A1W247|MINE_ACISJ Cell division topological specificity factor OS=Acidovorax sp. (strain JS42) OX=232721 GN=minE PE=3 SV=1	sp|A1TIF0|MINE_PARC0 Cell division topological specificity factor OS=Paracidovorax citrulli (strain AAC00-1) OX=397945 GN=minE PE=3 SV=1	0.7353747573808095
sp|B7I854|SYP_ACIB5 Proline--tRNA ligase OS=Acinetobacter baumannii (strain AB0057) OX=480119 GN=proS PE=3 SV=1	sp|A9I4I5|SYP_BORPD Proline--tRNA ligase OS=Bordetella petrii (strain ATCC BAA-461 / DSM 12804 / CCUG 43448) OX=340100 GN=proS PE=3 SV=1	0.5292598254999114
sp|A7ZY35|UVRB_ECOHS UvrABC system protein B OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=uvrB PE=3 SV=1	sp|B5YRL8|UVRB_ECO5E UvrABC system protein B OS=Escherichia coli O157:H7 (strain EC4115 / EHEC) OX=444450 GN=uvrB PE=3 SV=1	1.0
sp|Q2G1Q2|PLC_STAA8 1-phosphatidylinositol phosphodiesterase OS=Staphylococcus aureus (strain NCTC 8325 / PS 47) OX=93061 GN=plc PE=1 SV=1	sp|B4TD22|LOLA_SALHS Outer-membrane lipoprotein carrier protein OS=Salmonella heidelberg (strain SL476) OX=454169 GN=lolA PE=3 SV=1	0.19622972327636787
sp|B1I2P4|MTAD_DESAP 5-methylthioadenosine/S-adenosylhomocysteine deaminase OS=Desulforudis audaxviator (strain MP104C) OX=477974 GN=mtaD PE=3 SV=1	sp|A5UMN6|DADD_METS3 5'-deoxyadenosine deaminase OS=Methanobrevibacter smithii (strain ATCC 35061 / DSM 861 / OCM 144 / PS) OX=420247 GN=dadD PE=3 SV=1	0.32572068735924165
sp|Q2HR98|UL95_HHV8P Protein UL95 homolog OS=Human herpesvirus 8 type P (isolate GK18) OX=868565 GN=ORF34 PE=1 SV=1	sp|Q2HR98|UL95_HHV8P Protein UL95 homolog OS=Human herpesvirus 8 type P (isolate GK18) OX=868565 GN=ORF34 PE=1 SV=1	1.0
sp|Q9VMD0|DAXX_DROME Daxx-like protein OS=Drosophila melanogaster OX=7227 GN=Daxx PE=1 SV=3	sp|B2DFU4|AFT21_ALTAL Abhydrolase domain-containing protein AFT2-1 OS=Alternaria alternata OX=5599 GN=AFT2-1 PE=3 SV=1	0.10500634765888645
sp|Q21RW4|RS3_ALBFT Small ribosomal subunit protein uS3 OS=Albidiferax ferrireducens (strain ATCC BAA-621 / DSM 15236 / T118) OX=338969 GN=rpsC PE=3 SV=1	sp|B2UEL3|RS3_RALPJ Small ribosomal subunit protein uS3 OS=Ralstonia pickettii (strain 12J) OX=402626 GN=rpsC PE=3 SV=1	0.6733396031295132
sp|Q0VCT2|TM59L_BOVIN Transmembrane protein 59-like OS=Bos taurus OX=9913 GN=TMEM59L PE=2 SV=1	sp|Q0VCT2|TM59L_BOVIN Transmembrane protein 59-like OS=Bos taurus OX=9913 GN=TMEM59L PE=2 SV=1	1.0
sp|Q12181|NDOR1_YEAST NADPH-dependent diflavin oxidoreductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TAH18 PE=1 SV=1	sp|A8EXA9|RL9_RICCK Large ribosomal subunit protein bL9 OS=Rickettsia canadensis (strain McKiel) OX=293613 GN=rplI PE=3 SV=1	0.16675624886665663
sp|Q8TU00|MTRD_METAC Tetrahydromethanopterin S-methyltransferase subunit D OS=Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A) OX=188937 GN=mtrD PE=3 SV=1	sp|P80653|MTRD_METMA Tetrahydromethanopterin S-methyltransferase subunit D OS=Methanosarcina mazei (strain ATCC BAA-159 / DSM 3647 / Goe1 / Go1 / JCM 11833 / OCM 88) OX=192952 GN=mtrD PE=1 SV=3	0.6082728729177442
sp|Q3AET6|GCSH_CARHZ Glycine cleavage system H protein OS=Carboxydothermus hydrogenoformans (strain ATCC BAA-161 / DSM 6008 / Z-2901) OX=246194 GN=gcvH PE=3 SV=1	sp|Q3AET6|GCSH_CARHZ Glycine cleavage system H protein OS=Carboxydothermus hydrogenoformans (strain ATCC BAA-161 / DSM 6008 / Z-2901) OX=246194 GN=gcvH PE=3 SV=1	1.0
sp|Q980W3|RS8E_SACS2 Small ribosomal subunit protein eS8 OS=Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) OX=273057 GN=rps8e PE=1 SV=1	sp|C4KJ22|RS8E_SULIK Small ribosomal subunit protein eS8 OS=Sulfolobus islandicus (strain M.16.4 / Kamchatka #3) OX=426118 GN=rps8e PE=3 SV=1	0.9716979358620168
sp|Q6DH87|FUND1_DANRE FUN14 domain-containing protein 1 OS=Danio rerio OX=7955 GN=fundc1 PE=2 SV=2	sp|Q4RY26|FUND1_TETNG FUN14 domain-containing protein 1 OS=Tetraodon nigroviridis OX=99883 GN=fundc1 PE=3 SV=1	0.7704061701605268
sp|P29566|T2MZ_METTF Type II restriction enzyme MthZI OS=Methanothermobacter thermautotrophicus OX=145262 GN=mthZIR PE=1 SV=1	sp|Q8YPI8|RS17_NOSS1 Small ribosomal subunit protein uS17 OS=Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576) OX=103690 GN=rpsQ PE=3 SV=1	0.24792117478082767
sp|A1REA5|RL10_SHESW Large ribosomal subunit protein uL10 OS=Shewanella sp. (strain W3-18-1) OX=351745 GN=rplJ PE=3 SV=1	sp|B8EBL4|RL10_SHEB2 Large ribosomal subunit protein uL10 OS=Shewanella baltica (strain OS223) OX=407976 GN=rplJ PE=3 SV=1	1.0
sp|B0KFT9|GMHA_PSEPG Phosphoheptose isomerase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=gmhA PE=3 SV=1	sp|C3KBY0|GMHA_PSEFS Phosphoheptose isomerase OS=Pseudomonas fluorescens (strain SBW25) OX=216595 GN=gmhA PE=3 SV=1	0.944655759812457
sp|A6U2B0|RUVA_STAA2 Holliday junction branch migration complex subunit RuvA OS=Staphylococcus aureus (strain JH1) OX=359787 GN=ruvA PE=3 SV=1	sp|P66749|RUVA_STAAN Holliday junction branch migration complex subunit RuvA OS=Staphylococcus aureus (strain N315) OX=158879 GN=ruvA PE=3 SV=1	1.0
sp|E7Q587|SEC11_YEASB Signal peptidase complex catalytic subunit SEC11 OS=Saccharomyces cerevisiae (strain FostersB) OX=764102 GN=SEC11 PE=3 SV=1	sp|C5E3W1|SEC11_ZYGRC Signal peptidase complex catalytic subunit SEC11 OS=Zygosaccharomyces rouxii (strain ATCC 2623 / CBS 732 / NBRC 1130 / NCYC 568 / NRRL Y-229) OX=559307 GN=SEC11 PE=3 SV=1	0.7991260693913679
sp|C1D7E9|PANC_LARHH Pantothenate synthetase OS=Laribacter hongkongensis (strain HLHK9) OX=557598 GN=panC PE=3 SV=1	sp|Q5NXQ2|PANC_AROAE Pantothenate synthetase OS=Aromatoleum aromaticum (strain DSM 19018 / LMG 30748 / EbN1) OX=76114 GN=panC PE=3 SV=1	0.5796880104891763
sp|Q7A875|NORG_STAAN HTH-type transcriptional regulator NorG OS=Staphylococcus aureus (strain N315) OX=158879 GN=norG PE=3 SV=1	sp|Q99XA5|NORG_STAAM HTH-type transcriptional regulator NorG OS=Staphylococcus aureus (strain Mu50 / ATCC 700699) OX=158878 GN=norG PE=3 SV=1	1.0
sp|Q66AI6|RIBA_YERPS GTP cyclohydrolase-2 OS=Yersinia pseudotuberculosis serotype I (strain IP32953) OX=273123 GN=ribA PE=3 SV=1	sp|A7ZL97|RIBA_ECO24 GTP cyclohydrolase-2 OS=Escherichia coli O139:H28 (strain E24377A / ETEC) OX=331111 GN=ribA PE=3 SV=1	0.9110857360962127
sp|Q7VZC8|FOLD1_BORPE Bifunctional protein FolD 1 OS=Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251) OX=257313 GN=folD1 PE=3 SV=1	sp|Q7WAC0|FOLD1_BORPA Bifunctional protein FolD 1 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=folD1 PE=3 SV=1	1.0
sp|P04092|GLUC2_LOPAM Glucagon-2 OS=Lophius americanus OX=8073 GN=gcg2 PE=1 SV=1	sp|P04093|GLUC_ICTPU Pro-glucagon (Fragment) OS=Ictalurus punctatus OX=7998 GN=gcg PE=1 SV=2	0.4089757261253017
sp|A0LTL4|MRAZ_ACIC1 Transcriptional regulator MraZ OS=Acidothermus cellulolyticus (strain ATCC 43068 / DSM 8971 / 11B) OX=351607 GN=mraZ PE=3 SV=1	sp|A4X9S4|MRAZ_SALTO Transcriptional regulator MraZ OS=Salinispora tropica (strain ATCC BAA-916 / DSM 44818 / JCM 13857 / NBRC 105044 / CNB-440) OX=369723 GN=mraZ PE=3 SV=1	0.6849622655047344
sp|Q0T6I5|BIOB_SHIF8 Biotin synthase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=bioB PE=3 SV=1	sp|Q0T6I5|BIOB_SHIF8 Biotin synthase OS=Shigella flexneri serotype 5b (strain 8401) OX=373384 GN=bioB PE=3 SV=1	1.0
sp|Q5LY29|RPOY_STRT1 DNA-directed RNA polymerase subunit epsilon OS=Streptococcus thermophilus (strain CNRZ 1066) OX=299768 GN=rpoY PE=3 SV=1	sp|Q7CMT4|RPOY_STRP8 DNA-directed RNA polymerase subunit epsilon OS=Streptococcus pyogenes serotype M18 (strain MGAS8232) OX=186103 GN=rpoY PE=3 SV=1	0.8837730734292301
sp|B0R3H6|GRPE_HALS3 Protein GrpE OS=Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1) OX=478009 GN=grpE PE=3 SV=1	sp|Q6HDK6|GRPE_BACHK Protein GrpE OS=Bacillus thuringiensis subsp. konkukian (strain 97-27) OX=281309 GN=grpE PE=3 SV=1	0.3461784960588027
sp|Q56705|FLIDP_VIBPA Polar flagellar hook-associated protein 2 OS=Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633) OX=223926 GN=fliDP PE=3 SV=2	sp|B0BUJ2|RNPA_RICRO Ribonuclease P protein component OS=Rickettsia rickettsii (strain Iowa) OX=452659 GN=rnpA PE=3 SV=1	0.14941875431229543
sp|Q16775|GLO2_HUMAN Hydroxyacylglutathione hydrolase, mitochondrial OS=Homo sapiens OX=9606 GN=HAGH PE=1 SV=2	sp|Q28333|GLO2_CALJA Hydroxyacylglutathione hydrolase, mitochondrial (Fragment) OS=Callithrix jacchus OX=9483 GN=HAGH PE=2 SV=2	0.8047047092309698
sp|A7FHG2|IF3_YERP3 Translation initiation factor IF-3 OS=Yersinia pseudotuberculosis serotype O:1b (strain IP 31758) OX=349747 GN=infC PE=3 SV=1	sp|P57226|IF3_BUCAI Translation initiation factor IF-3 OS=Buchnera aphidicola subsp. Acyrthosiphon pisum (strain APS) OX=107806 GN=infC PE=3 SV=1	0.7552105455895863
sp|O87653|HRPZ_PSEAP Harpin HrpZ OS=Pseudomonas syringae pv. aptata OX=83167 GN=hrpZ PE=1 SV=1	sp|Q9F0B0|HRPZ_PSESH Harpin HrpZ OS=Pseudomonas savastanoi pv. phaseolicola OX=319 GN=hrpZ PE=2 SV=1	0.4594290568007579
sp|A7MQM8|UBID_CROS8 3-octaprenyl-4-hydroxybenzoate carboxy-lyase OS=Cronobacter sakazakii (strain ATCC BAA-894) OX=290339 GN=ubiD PE=3 SV=1	sp|A9MIX5|UBID_SALAR 3-octaprenyl-4-hydroxybenzoate carboxy-lyase OS=Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980) OX=41514 GN=ubiD PE=3 SV=2	0.920574155563289
sp|A9MRF1|PGK_SALAR Phosphoglycerate kinase OS=Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980) OX=41514 GN=pgk PE=3 SV=1	sp|B4TV38|PGK_SALSV Phosphoglycerate kinase OS=Salmonella schwarzengrund (strain CVM19633) OX=439843 GN=pgk PE=3 SV=1	1.0
sp|Q9I8I2|BOK_CHICK Bcl-2-related ovarian killer protein OS=Gallus gallus OX=9031 GN=BOK PE=1 SV=1	sp|Q87MF1|RNH2_VIBPA Ribonuclease HII OS=Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633) OX=223926 GN=rnhB PE=3 SV=1	0.2526837792525557
sp|Q46383|CSMB_CHLTE Chlorosome envelope protein B OS=Chlorobaculum tepidum (strain ATCC 49652 / DSM 12025 / NBRC 103806 / TLS) OX=194439 GN=csmB PE=1 SV=3	sp|Q4UNH9|ATPL_RICFE ATP synthase subunit c OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=atpE PE=3 SV=1	0.38935569465337966
sp|P06106|CYSD_YEAST Homocysteine/cysteine synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MET17 PE=1 SV=3	sp|W7MS09|FUB7_GIBM7 Sulfhydrylase FUB7 OS=Gibberella moniliformis (strain M3125 / FGSC 7600) OX=334819 GN=FUB7 PE=1 SV=1	0.5022760803678281
sp|Q8VZY7|FIE1_MAIZE Polycomb group protein FIE1 OS=Zea mays OX=4577 GN=FIE1 PE=2 SV=1	sp|Q6ZJX0|FIE2_ORYSJ Polycomb group protein FIE1 OS=Oryza sativa subsp. japonica OX=39947 GN=FIE2 PE=1 SV=1	0.46505554932529103
sp|Q2K927|LFTR_RHIEC Leucyl/phenylalanyl-tRNA--protein transferase OS=Rhizobium etli (strain ATCC 51251 / DSM 11541 / JCM 21823 / NBRC 15573 / CFN 42) OX=347834 GN=aat PE=3 SV=1	sp|B9JDP1|LFTR_RHIR8 Leucyl/phenylalanyl-tRNA--protein transferase OS=Rhizobium rhizogenes (strain K84 / ATCC BAA-868) OX=311403 GN=aat PE=3 SV=1	0.8191041439160774
sp|A0A0P1ATX0|RLR21_PLAHL Secreted RxLR effector protein RXLR-C21 OS=Plasmopara halstedii OX=4781 GN=RXLR-C21 PE=2 SV=1	sp|Q08423|TFF1_MOUSE Trefoil factor 1 OS=Mus musculus OX=10090 GN=Tff1 PE=2 SV=1	0.2892022704762849
sp|Q5IAA9|D107A_PANTR Beta-defensin 107A OS=Pan troglodytes OX=9598 GN=DEFB107A PE=3 SV=3	sp|Q8R2I4|DFB13_MOUSE Beta-defensin 13 OS=Mus musculus OX=10090 GN=Defb13 PE=2 SV=1	0.4128911812739844
sp|B5FAI8|RPIA_ALIFM Ribose-5-phosphate isomerase A OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=rpiA PE=3 SV=1	sp|Q7MHL9|RPIA_VIBVY Ribose-5-phosphate isomerase A OS=Vibrio vulnificus (strain YJ016) OX=196600 GN=rpiA PE=1 SV=2	0.8749041226875018
sp|Q8XFF3|ERPA_SALTI Iron-sulfur cluster insertion protein ErpA OS=Salmonella typhi OX=90370 GN=erpA PE=3 SV=2	sp|B5RHE2|ERPA_SALG2 Iron-sulfur cluster insertion protein ErpA OS=Salmonella gallinarum (strain 287/91 / NCTC 13346) OX=550538 GN=erpA PE=3 SV=1	1.0
sp|P49648|ATPE_TRICV ATP synthase epsilon chain, chloroplastic OS=Trieres chinensis OX=1514140 GN=atpE PE=3 SV=1	sp|A0T0R7|ATPE_THAPS ATP synthase epsilon chain, chloroplastic OS=Thalassiosira pseudonana OX=35128 GN=atpE PE=3 SV=1	0.9062106342426143
sp|Q4P308|MED31_MYCMD Mediator of RNA polymerase II transcription subunit 31 OS=Mycosarcoma maydis OX=5270 GN=SOH1 PE=3 SV=1	sp|Q0U957|MED31_PHANO Mediator of RNA polymerase II transcription subunit 31 OS=Phaeosphaeria nodorum (strain SN15 / ATCC MYA-4574 / FGSC 10173) OX=321614 GN=SOH1 PE=3 SV=3	0.30850987821073295
sp|Q8MCM3|MATK_TRISM Maturase K OS=Trifolium semipilosum OX=74529 GN=matK PE=3 SV=1	sp|Q8MCL8|MATK_TRIWI Maturase K OS=Trifolium willdenovii OX=200959 GN=matK PE=3 SV=1	0.7362455412984746
sp|P03298|ICP18_FRG3G Immediate-early protein ICP-18 OS=Frog virus 3 (isolate Goorha) OX=654924 GN=FV3-082R PE=4 SV=1	sp|Q9TM29|ATPF2_CYACA ATP synthase subunit b', chloroplastic OS=Cyanidium caldarium OX=2771 GN=atpF2 PE=3 SV=1	0.2918642746510858
sp|Q2FKB7|PHNC_STAA3 Phosphonates import ATP-binding protein PhnC OS=Staphylococcus aureus (strain USA300) OX=367830 GN=phnC PE=3 SV=1	sp|Q99X73|PHNC_STAAM Phosphonates import ATP-binding protein PhnC OS=Staphylococcus aureus (strain Mu50 / ATCC 700699) OX=158878 GN=phnC PE=3 SV=1	1.0
sp|Q9ZJ81|NADK_HELPJ NAD kinase OS=Helicobacter pylori (strain J99 / ATCC 700824) OX=85963 GN=nadK PE=3 SV=2	sp|Q9ZJ81|NADK_HELPJ NAD kinase OS=Helicobacter pylori (strain J99 / ATCC 700824) OX=85963 GN=nadK PE=3 SV=2	1.0
sp|Q1CHT2|MENC_YERPN o-succinylbenzoate synthase OS=Yersinia pestis bv. Antiqua (strain Nepal516) OX=377628 GN=menC PE=3 SV=1	sp|Q1C6E0|MENC_YERPA o-succinylbenzoate synthase OS=Yersinia pestis bv. Antiqua (strain Antiqua) OX=360102 GN=menC PE=3 SV=1	1.0
sp|B2J057|ATPD_NOSP7 ATP synthase subunit delta OS=Nostoc punctiforme (strain ATCC 29133 / PCC 73102) OX=63737 GN=atpH PE=3 SV=1	sp|B2J057|ATPD_NOSP7 ATP synthase subunit delta OS=Nostoc punctiforme (strain ATCC 29133 / PCC 73102) OX=63737 GN=atpH PE=3 SV=1	1.0
